file,true_label,argmax,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_5636.jpg,anger,6,0.046261,0.002278,0.043528,0.003215,0.008526,0.285305,0.610887
anger_5638.jpg,anger,6,0.095574,0.000017,0.274482,0.000554,0.003171,0.026355,0.599847
anger_5645.jpg,anger,6,0.251567,0.002890,0.080999,0.043044,0.041608,0.079800,0.500091
anger_5649.jpg,anger,5,0.021798,0.001064,0.153182,0.004280,0.039551,0.419084,0.361040
disgust_195.jpg,disgust,5,0.020710,0.042773,0.013268,0.107213,0.171680,0.399806,0.244549
disgust_196.jpg,disgust,6,0.003809,0.001099,0.001473,0.052252,0.125872,0.369875,0.445620
disgust_231.jpg,disgust,3,0.092593,0.069117,0.023847,0.407532,0.201205,0.110479,0.095226
disgust_232.jpg,disgust,6,0.173986,0.008095,0.042642,0.124738,0.107191,0.132552,0.410796
disgust_236.jpg,disgust,6,0.052354,0.003314,0.204249,0.015074,0.073482,0.271545,0.379982
disgust_237.jpg,disgust,0,0.262558,0.078606,0.127868,0.045364,0.041920,0.202746,0.240939
disgust_248.jpg,disgust,6,0.062732,0.005102,0.098540,0.007865,0.024470,0.372599,0.428692
disgust_258.jpg,disgust,5,0.008395,0.010593,0.168176,0.012361,0.141323,0.542376,0.116776
disgust_1423.jpg,disgust,6,0.000987,0.000044,0.003069,0.000386,0.004531,0.491414,0.499568
disgust_1431.jpg,disgust,5,0.005135,0.002316,0.011232,0.004243,0.020930,0.560607,0.395537
disgust_1434.jpg,disgust,5,0.024606,0.122390,0.004859,0.021047,0.013135,0.584490,0.229472
disgust_1436.jpg,disgust,6,0.059346,0.022864,0.023304,0.035761,0.045120,0.361680,0.451924
disgust_1446.jpg,disgust,3,0.103575,0.014082,0.008835,0.537680,0.160983,0.058824,0.116022
disgust_1455.jpg,disgust,6,0.128825,0.007932,0.241183,0.026940,0.065239,0.194521,0.335360
disgust_1485.jpg,disgust,3,0.188348,0.028970,0.051767,0.340305,0.177583,0.080880,0.132147
disgust_1497.jpg,disgust,5,0.008509,0.082356,0.062862,0.060897,0.257012,0.444754,0.083611
disgust_1508.jpg,disgust,4,0.006352,0.021011,0.355201,0.042786,0.446673,0.111781,0.016198
disgust_2296.jpg,disgust,1,0.060640,0.466417,0.006043,0.002707,0.000786,0.384154,0.079252
disgust_2395.jpg,disgust,6,0.014972,0.000083,0.003271,0.001064,0.002338,0.142838,0.835434
disgust_2411.jpg,disgust,0,0.762230,0.004051,0.161181,0.023131,0.003830,0.005008,0.040568
disgust_2420.jpg,disgust,6,0.047486,0.003341,0.096129,0.006280,0.021945,0.410947,0.413872
disgust_2425.jpg,disgust,5,0.014364,0.400321,0.008181,0.050873,0.031727,0.437321,0.057212
disgust_2428.jpg,disgust,4,0.048214,0.080900,0.083744,0.242721,0.362831,0.127329,0.054262
disgust_2450.jpg,disgust,6,0.002633,0.000118,0.001755,0.002491,0.011131,0.359171,0.622701
disgust_2455.jpg,disgust,5,0.005275,0.040678,0.014587,0.025742,0.073302,0.681666,0.158750
disgust_2461.jpg,disgust,3,0.078670,0.103657,0.023908,0.302181,0.185083,0.180451,0.126049
disgust_2469.jpg,disgust,5,0.031116,0.054007,0.011585,0.029863,0.032634,0.538095,0.302700
disgust_2477.jpg,disgust,2,0.043878,0.022338,0.437381,0.005469,0.028063,0.315049,0.147822
disgust_2570.jpg,disgust,6,0.109044,0.026932,0.038419,0.082388,0.092893,0.266369,0.383955
disgust_2571.jpg,disgust,1,0.001856,0.850403,0.003785,0.005157,0.002656,0.133381,0.002761
disgust_2577.jpg,disgust,6,0.133846,0.034958,0.083189,0.034005,0.045238,0.304039,0.364726
disgust_2594.jpg,disgust,3,0.149917,0.048840,0.023919,0.410182,0.153264,0.090751,0.123128
disgust_2598.jpg,disgust,5,0.021718,0.017556,0.003095,0.080726,0.065989,0.416160,0.394755
disgust_2618.jpg,disgust,2,0.143455,0.006936,0.362866,0.019976,0.053101,0.147488,0.266178
disgust_2635.jpg,disgust,6,0.045663,0.008619,0.021503,0.043104,0.067568,0.359002,0.454540
disgust_2645.jpg,disgust,5,0.022756,0.076540,0.086624,0.005416,0.017174,0.635137,0.156352
disgust_2653.jpg,disgust,5,0.029683,0.018911,0.015222,0.021877,0.033782,0.508514,0.372011
disgust_2659.jpg,disgust,6,0.024751,0.003636,0.029200,0.004967,0.015975,0.435787,0.485684
disgust_2669.jpg,disgust,5,0.036277,0.008874,0.231593,0.004965,0.028470,0.481196,0.208625
disgust_2674.jpg,disgust,6,0.037934,0.002372,0.011069,0.035936,0.052874,0.237510,0.622305
disgust_2746.jpg,disgust,6,0.000279,0.000007,0.000430,0.000120,0.001581,0.380931,0.616652
disgust_2778.jpg,disgust,5,0.008523,0.358065,0.019380,0.018843,0.023691,0.521319,0.050180
disgust_2781.jpg,disgust,6,0.138573,0.000114,0.137644,0.002629,0.006784,0.047717,0.666538
disgust_2797.jpg,disgust,5,0.016349,0.010590,0.026968,0.002981,0.009618,0.522244,0.411250
disgust_2807.jpg,disgust,5,0.006959,0.003454,0.006242,0.018119,0.056220,0.477514,0.431491
disgust_2815.jpg,disgust,6,0.083441,0.009621,0.024723,0.032143,0.038443,0.263182,0.548446
disgust_2817.jpg,disgust,4,0.013652,0.000661,0.013765,0.170593,0.526901,0.079858,0.194570
disgust_3290.jpg,disgust,6,0.001367,0.000066,0.000983,0.000435,0.002239,0.391717,0.603193
disgust_3300.jpg,disgust,6,0.007370,0.000147,0.005299,0.001270,0.005248,0.284138,0.696527
disgust_3311.jpg,disgust,3,0.030567,0.035692,0.013822,0.291671,0.288149,0.192239,0.147859
disgust_3320.jpg,disgust,3,0.044225,0.124560,0.038559,0.348117,0.301978,0.090976,0.051584
disgust_3327.jpg,disgust,6,0.003525,0.000055,0.004849,0.000706,0.004971,0.295154,0.690740
disgust_3333.jpg,disgust,5,0.008597,0.049644,0.007985,0.020662,0.037032,0.680467,0.195612
disgust_3334.jpg,disgust,5,0.000314,0.000338,0.236926,0.000325,0.039795,0.684757,0.037545
disgust_3344.jpg,disgust,5,0.024915,0.206343,0.056137,0.020092,0.032447,0.551937,0.108128
disgust_3351.jpg,disgust,6,0.192725,0.003332,0.246688,0.003275,0.007547,0.126595,0.419838
disgust_3356.jpg,disgust,6,0.036981,0.004396,0.039416,0.045435,0.129389,0.284752,0.459631
disgust_3794.jpg,disgust,5,0.017723,0.035356,0.008008,0.082876,0.105332,0.473357,0.277348
disgust_3795.jpg,disgust,5,0.012650,0.030723,0.009819,0.042471,0.086462,0.620107,0.197768
disgust_3813.jpg,disgust,2,0.020273,0.031963,0.635412,0.003029,0.020765,0.243315,0.045243
disgust_3816.jpg,disgust,5,0.023009,0.082654,0.076986,0.051450,0.138983,0.483601,0.143317
disgust_3825.jpg,disgust,2,0.031681,0.004051,0.861955,0.002444,0.016985,0.059662,0.023222
disgust_3828.jpg,disgust,5,0.002468,0.000091,0.008002,0.000241,0.002676,0.504921,0.481601
disgust_3853.jpg,disgust,2,0.003907,0.095443,0.545709,0.001611,0.020349,0.321620,0.011361
disgust_3860.jpg,disgust,6,0.010506,0.000378,0.055394,0.000474,0.004752,0.382420,0.546075
disgust_3867.jpg,disgust,1,0.047991,0.441614,0.085858,0.247860,0.129922,0.037770,0.008985
disgust_3872.jpg,disgust,5,0.018040,0.366454,0.056725,0.007446,0.011897,0.497067,0.042371
disgust_4153.jpg,disgust,6,0.166237,0.008402,0.208986,0.055937,0.104629,0.140418,0.315391
disgust_4164.jpg,disgust,2,0.094682,0.063446,0.617626,0.018287,0.043646,0.115223,0.047091
disgust_4165.jpg,disgust,6,0.011701,0.001542,0.004023,0.007295,0.014183,0.423464,0.537792
disgust_4169.jpg,disgust,5,0.000741,0.000774,0.014592,0.000472,0.008807,0.822743,0.151871
disgust_4187.jpg,disgust,6,0.058274,0.002855,0.016603,0.027930,0.038033,0.210102,0.646203
disgust_4209.jpg,disgust,5,0.019067,0.308157,0.041972,0.032163,0.045891,0.471431,0.081319
disgust_4224.jpg,disgust,5,0.013830,0.011105,0.010754,0.005359,0.011920,0.620705,0.326327
disgust_4233.jpg,disgust,5,0.013000,0.010452,0.094424,0.001997,0.012797,0.678968,0.188361
disgust_4235.jpg,disgust,5,0.043124,0.019752,0.023712,0.045541,0.070391,0.406747,0.390733
disgust_4241.jpg,disgust,5,0.002343,0.001482,0.000845,0.003785,0.008780,0.583041,0.399725
disgust_4404.jpg,disgust,5,0.012771,0.006301,0.104978,0.001960,0.015107,0.659535,0.199348
disgust_4416.jpg,disgust,3,0.292534,0.148774,0.082469,0.376210,0.068082,0.020141,0.011789
disgust_4427.jpg,disgust,6,0.053580,0.003488,0.029769,0.007913,0.015961,0.297466,0.591823
disgust_4448.jpg,disgust,6,0.147559,0.030013,0.173563,0.082106,0.134529,0.189395,0.242834
disgust_4452.jpg,disgust,5,0.029733,0.001779,0.179783,0.001380,0.009600,0.409288,0.368437
disgust_4457.jpg,disgust,6,0.000948,0.000199,0.000747,0.014769,0.076043,0.357964,0.549332
disgust_4462.jpg,disgust,6,0.134843,0.023310,0.064406,0.168066,0.166507,0.179602,0.263267
disgust_4474.jpg,disgust,6,0.181808,0.004208,0.013294,0.026136,0.012975,0.116763,0.644815
disgust_4488.jpg,disgust,6,0.009601,0.001248,0.010213,0.003194,0.012917,0.385062,0.577766
disgust_4490.jpg,disgust,6,0.088390,0.007261,0.057530,0.029090,0.052778,0.307931,0.457021
disgust_4876.jpg,disgust,1,0.006962,0.310681,0.004759,0.233114,0.172863,0.216040,0.055581
disgust_4878.jpg,disgust,5,0.015066,0.219665,0.034290,0.016884,0.028510,0.608968,0.076617
disgust_4880.jpg,disgust,5,0.003478,0.349937,0.007977,0.016425,0.022099,0.567171,0.032913
disgust_4882.jpg,disgust,5,0.021017,0.004599,0.019883,0.009976,0.027761,0.499308,0.417457
disgust_4914.jpg,disgust,5,0.005779,0.002416,0.002797,0.014826,0.035639,0.498598,0.439945
disgust_4922.jpg,disgust,5,0.008717,0.034789,0.005034,0.192642,0.245145,0.301654,0.212018
disgust_4933.jpg,disgust,5,0.006294,0.046884,0.015572,0.002778,0.007885,0.786587,0.134001
disgust_4938.jpg,disgust,6,0.125661,0.003546,0.091267,0.031471,0.064433,0.156575,0.527047
disgust_4943.jpg,disgust,5,0.004559,0.001851,0.002325,0.001502,0.004163,0.610279,0.375321
disgust_5596.jpg,disgust,5,0.093330,0.078940,0.066372,0.098156,0.115344,0.351441,0.196417
disgust_5619.jpg,disgust,5,0.005218,0.057159,0.018787,0.004753,0.013834,0.789143,0.111105
disgust_5620.jpg,disgust,1,0.142010,0.393159,0.190669,0.053849,0.040518,0.137313,0.042481
disgust_5622.jpg,disgust,2,0.179664,0.008868,0.713532,0.005064,0.010020,0.032482,0.050369
fear_174.jpg,fear,6,0.035342,0.000577,0.007595,0.004588,0.007089,0.191667,0.753143
fear_194.jpg,fear,3,0.224565,0.005381,0.030428,0.555519,0.125454,0.015368,0.043287
fear_198.jpg,fear,3,0.276166,0.032939,0.054259,0.439806,0.107344,0.033486,0.056000
fear_206.jpg,fear,4,0.019917,0.001338,0.005291,0.259555,0.326618,0.101748,0.285535
fear_214.jpg,fear,4,0.000847,0.007486,0.025971,0.075811,0.840113,0.043098,0.006675
fear_218.jpg,fear,4,0.016726,0.014588,0.106922,0.139027,0.623981,0.065107,0.033649
fear_220.jpg,fear,3,0.008464,0.008354,0.001383,0.730283,0.231408,0.011710,0.008399
fear_243.jpg,fear,0,0.363658,0.112641,0.090021,0.076739,0.036236,0.147104,0.173601
fear_261.jpg,fear,2,0.015483,0.023387,0.625959,0.014927,0.148237,0.151552,0.020455
fear_1416.jpg,fear,3,0.141416,0.004669,0.019151,0.592111,0.178936,0.018184,0.045533
fear_1420.jpg,fear,5,0.000639,0.000308,0.003624,0.003387,0.046211,0.603046,0.342785
fear_1424.jpg,fear,6,0.005586,0.004878,0.001183,0.233732,0.243644,0.221861,0.289116
fear_1427.jpg,fear,3,0.337973,0.009622,0.070167,0.463165,0.092369,0.009012,0.017691
fear_1429.jpg,fear,4,0.000621,0.000356,0.002387,0.130784,0.832243,0.019294,0.014314
fear_1435.jpg,fear,6,0.103737,0.002994,0.043423,0.101920,0.141378,0.128405,0.478143
fear_1444.jpg,fear,1,0.102058,0.536437,0.065939,0.165518,0.059681,0.056191,0.014177
fear_1450.jpg,fear,2,0.177858,0.137591,0.374746,0.049219,0.062333,0.126157,0.072097
fear_1467.jpg,fear,4,0.046561,0.002374,0.041204,0.207660,0.429990,0.086422,0.185788
fear_1469.jpg,fear,4,0.003620,0.000799,0.084793,0.067634,0.815386,0.019464,0.008303
fear_1471.jpg,fear,0,0.282368,0.008351,0.082956,0.242355,0.132065,0.060485,0.191420
fear_1472.jpg,fear,4,0.040026,0.030263,0.049316,0.315738,0.448483,0.068580,0.047594
fear_2384.jpg,fear,2,0.000796,0.000434,0.572996,0.008361,0.408392,0.008469,0.000552
fear_2415.jpg,fear,4,0.045523,0.002205,0.105580,0.293439,0.521650,0.016275,0.015328
fear_2435.jpg,fear,2,0.068270,0.040862,0.517744,0.022360,0.078657,0.193383,0.078725
fear_2459.jpg,fear,2,0.064162,0.069734,0.650533,0.045137,0.107171,0.049960,0.013305
fear_2463.jpg,fear,4,0.001405,0.114051,0.024870,0.190096,0.623939,0.042197,0.003442
fear_2532.jpg,fear,6,0.031440,0.002176,0.026785,0.027193,0.070595,0.277205,0.564605
fear_2557.jpg,fear,3,0.032481,0.168296,0.012795,0.543966,0.201496,0.031492,0.009474
fear_2566.jpg,fear,4,0.002885,0.001501,0.267820,0.030506,0.654669,0.036301,0.006317
fear_2587.jpg,fear,4,0.001227,0.000271,0.002451,0.208245,0.770787,0.008781,0.008238
fear_2595.jpg,fear,4,0.000176,0.000067,0.000150,0.343948,0.652158,0.002039,0.001462
fear_2609.jpg,fear,3,0.116874,0.032850,0.006668,0.693586,0.101469,0.021417,0.027136
fear_2611.jpg,fear,2,0.061982,0.001865,0.716000,0.003947,0.024417,0.098168,0.093622
fear_2614.jpg,fear,4,0.005790,0.000523,0.106079,0.083677,0.782485,0.014385,0.007062
fear_2617.jpg,fear,6,0.027231,0.000659,0.042546,0.016937,0.077078,0.209182,0.626368
fear_2631.jpg,fear,1,0.019938,0.803324,0.008259,0.023588,0.005981,0.126080,0.012830
fear_2632.jpg,fear,5,0.038483,0.022222,0.080832,0.026856,0.074782,0.460376,0.296449
fear_2638.jpg,fear,6,0.060815,0.000946,0.045632,0.007352,0.017437,0.175333,0.692483
fear_2649.jpg,fear,3,0.031127,0.042558,0.008489,0.351111,0.236140,0.176195,0.154380
fear_2664.jpg,fear,5,0.019514,0.034712,0.093977,0.007554,0.030303,0.627139,0.186803
fear_2671.jpg,fear,3,0.019325,0.001382,0.007200,0.689381,0.277936,0.002528,0.002248
fear_2679.jpg,fear,3,0.193920,0.010444,0.160542,0.273802,0.253874,0.040986,0.066431
fear_2683.jpg,fear,4,0.021378,0.004472,0.052573,0.182845,0.600195,0.068949,0.069589
fear_2691.jpg,fear,4,0.001832,0.000134,0.003207,0.240611,0.745532,0.004281,0.004403
fear_2703.jpg,fear,6,0.096567,0.006044,0.049711,0.083344,0.115940,0.191580,0.456813
fear_2706.jpg,fear,5,0.010657,0.117140,0.104089,0.073348,0.301213,0.330823,0.062731
fear_3277.jpg,fear,4,0.002281,0.000476,0.048765,0.073781,0.857676,0.011910,0.005110
fear_3780.jpg,fear,4,0.040541,0.127697,0.149455,0.269164,0.365321,0.037801,0.010021
fear_3802.jpg,fear,5,0.056396,0.059314,0.019865,0.068709,0.073151,0.379382,0.343184
fear_3817.jpg,fear,5,0.011570,0.007322,0.015037,0.008706,0.026782,0.556352,0.374231
fear_3822.jpg,fear,2,0.149133,0.021990,0.443068,0.060504,0.119273,0.109575,0.096457
fear_3841.jpg,fear,2,0.039605,0.023330,0.454585,0.133654,0.324585,0.019167,0.005074
fear_3850.jpg,fear,4,0.000198,0.000019,0.149890,0.005159,0.817512,0.023773,0.003449
fear_3861.jpg,fear,1,0.030267,0.752738,0.023380,0.068201,0.021805,0.091248,0.012360
fear_3863.jpg,fear,6,0.007438,0.000083,0.002732,0.013003,0.038977,0.165764,0.772002
fear_3866.jpg,fear,4,0.015459,0.002791,0.191284,0.096072,0.641476,0.037508,0.015410
fear_4147.jpg,fear,4,0.007501,0.000377,0.004729,0.189925,0.503259,0.069338,0.224871
fear_4168.jpg,fear,6,0.032147,0.000419,0.032031,0.031992,0.112937,0.144325,0.646150
fear_4171.jpg,fear,2,0.181924,0.001049,0.321023,0.133601,0.230155,0.031881,0.100366
fear_4179.jpg,fear,6,0.133590,0.000924,0.211888,0.005485,0.015690,0.103952,0.528471
fear_4180.jpg,fear,6,0.093003,0.002292,0.036276,0.006118,0.009986,0.202720,0.649604
fear_4191.jpg,fear,2,0.089861,0.001609,0.553595,0.046953,0.209158,0.042429,0.056397
fear_4202.jpg,fear,4,0.020852,0.022714,0.203376,0.074377,0.445314,0.154544,0.078824
fear_4221.jpg,fear,1,0.112472,0.248721,0.207979,0.034828,0.042460,0.243611,0.109930
fear_4234.jpg,fear,3,0.021687,0.000949,0.001568,0.841518,0.127636,0.002658,0.003983
fear_4238.jpg,fear,4,0.027735,0.185732,0.137573,0.161484,0.333247,0.123812,0.030416
fear_4419.jpg,fear,4,0.000093,0.000310,0.002396,0.053374,0.928835,0.011961,0.003031
fear_4438.jpg,fear,4,0.012951,0.001152,0.239681,0.047157,0.555476,0.089820,0.053763
fear_4456.jpg,fear,6,0.095124,0.000327,0.162248,0.005769,0.021235,0.092200,0.623097
fear_4459.jpg,fear,1,0.032430,0.460923,0.162407,0.009095,0.015168,0.285750,0.034227
fear_4463.jpg,fear,6,0.258640,0.000706,0.068003,0.093024,0.084064,0.044175,0.451389
fear_4477.jpg,fear,6,0.016967,0.006058,0.008007,0.101305,0.187873,0.279139,0.400651
fear_4478.jpg,fear,3,0.168851,0.042438,0.101684,0.449089,0.197750,0.024251,0.015937
fear_4479.jpg,fear,6,0.017474,0.000676,0.002542,0.296186,0.261101,0.093672,0.328349
fear_4481.jpg,fear,4,0.000507,0.000174,0.066128,0.019565,0.894182,0.015844,0.003601
