file,true_label,argmax,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_4213.jpg,anger,3,0.000030,0.000035,0.008002,0.974703,0.000805,0.000674,0.015751
anger_4215.jpg,anger,3,0.002066,0.015900,0.010496,0.593441,0.007329,0.369708,0.001060
anger_4226.jpg,anger,4,0.002782,0.015051,0.009017,0.275602,0.661878,0.030740,0.004930
anger_4229.jpg,anger,3,0.000069,0.000358,0.000413,0.989366,0.002733,0.006865,0.000197
anger_4403.jpg,anger,2,0.005810,0.050480,0.471011,0.256466,0.057392,0.051792,0.107049
anger_4428.jpg,anger,3,0.014664,0.025443,0.042028,0.604674,0.220789,0.034469,0.057933
anger_4440.jpg,anger,3,0.000907,0.006062,0.208684,0.616485,0.019259,0.076132,0.072469
anger_4442.jpg,anger,6,0.077159,0.011089,0.141531,0.277981,0.036746,0.031639,0.423855
anger_4467.jpg,anger,3,0.000185,0.000527,0.275586,0.662063,0.024362,0.004501,0.032777
anger_4475.jpg,anger,1,0.102619,0.227204,0.063615,0.204826,0.144787,0.122514,0.134434
anger_4480.jpg,anger,3,0.000481,0.000605,0.025681,0.883289,0.003250,0.004772,0.081922
anger_4482.jpg,anger,3,0.000013,0.000585,0.000045,0.973556,0.000198,0.025597,0.000007
anger_4486.jpg,anger,1,0.019581,0.428602,0.103910,0.080511,0.074698,0.146708,0.145991
anger_4892.jpg,anger,3,0.004797,0.038826,0.074971,0.410090,0.378058,0.029001,0.064257
anger_4902.jpg,anger,3,0.002385,0.002415,0.036216,0.793869,0.091437,0.006710,0.066968
anger_4907.jpg,anger,3,0.010334,0.009583,0.042156,0.643061,0.009703,0.033520,0.251642
anger_4919.jpg,anger,3,0.002365,0.010838,0.202060,0.626654,0.049136,0.042940,0.066008
anger_4955.jpg,anger,2,0.041777,0.169269,0.235162,0.119818,0.093841,0.196814,0.143318
anger_4956.jpg,anger,4,0.010640,0.043640,0.065998,0.229279,0.526898,0.079674,0.043871
anger_4958.jpg,anger,4,0.005986,0.089551,0.044528,0.125347,0.412430,0.307894,0.014264
anger_5551.jpg,anger,3,0.001796,0.003605,0.249653,0.548247,0.121848,0.016598,0.058253
anger_5553.jpg,anger,3,0.000194,0.000514,0.016445,0.964762,0.009705,0.004946,0.003435
anger_5563.jpg,anger,2,0.002516,0.006583,0.421256,0.339705,0.077344,0.033071,0.119526
anger_5570.jpg,anger,3,0.039502,0.162829,0.121183,0.267431,0.102329,0.125907,0.180819
anger_5578.jpg,anger,4,0.006777,0.038729,0.031647,0.245279,0.615034,0.036958,0.025576
anger_5603.jpg,anger,6,0.033293,0.106920,0.129350,0.221646,0.062238,0.113513,0.333041
anger_5605.jpg,anger,3,0.000200,0.000247,0.014688,0.936321,0.031096,0.001812,0.015638
anger_5610.jpg,anger,3,0.000823,0.000856,0.041383,0.898523,0.027072,0.004592,0.026750
anger_5623.jpg,anger,3,0.001246,0.012247,0.058456,0.834618,0.054124,0.027932,0.011378
anger_5631.jpg,anger,3,0.000946,0.001637,0.061461,0.818889,0.021282,0.007939,0.087846
anger_5636.jpg,anger,3,0.007767,0.033651,0.157256,0.534536,0.093503,0.093572,0.079714
anger_5638.jpg,anger,3,0.004483,0.004714,0.123075,0.622449,0.023395,0.018963,0.202921
anger_5645.jpg,anger,3,0.009402,0.020692,0.210218,0.354551,0.034663,0.049721,0.320752
anger_5649.jpg,anger,3,0.009282,0.028480,0.220489,0.289687,0.063850,0.103592,0.284620
disgust_195.jpg,disgust,3,0.012633,0.058272,0.048044,0.578895,0.168510,0.051624,0.082023
disgust_196.jpg,disgust,5,0.000722,0.084455,0.004505,0.256249,0.159495,0.492660,0.001914
disgust_231.jpg,disgust,1,0.053427,0.381514,0.037788,0.078795,0.214734,0.167884,0.065857
disgust_232.jpg,disgust,3,0.011526,0.033634,0.097198,0.496571,0.136471,0.050756,0.173845
disgust_236.jpg,disgust,5,0.010569,0.170336,0.088781,0.233336,0.194821,0.251282,0.050875
disgust_237.jpg,disgust,3,0.022904,0.117415,0.024750,0.542540,0.135236,0.088468,0.068687
disgust_248.jpg,disgust,4,0.000390,0.000509,0.060167,0.045723,0.884754,0.002727,0.005730
disgust_258.jpg,disgust,4,0.040021,0.034359,0.226550,0.136189,0.340060,0.093720,0.129102
disgust_1423.jpg,disgust,4,0.004374,0.006895,0.021618,0.261689,0.675590,0.018772,0.011062
disgust_1431.jpg,disgust,4,0.004514,0.021769,0.053644,0.270696,0.458084,0.186129,0.005164
disgust_1434.jpg,disgust,3,0.076611,0.040019,0.029531,0.415528,0.357204,0.046476,0.034631
disgust_1436.jpg,disgust,2,0.011375,0.170016,0.283315,0.072809,0.198286,0.138163,0.126035
disgust_1446.jpg,disgust,1,0.005001,0.488954,0.035142,0.013593,0.008377,0.399481,0.049451
disgust_1455.jpg,disgust,2,0.025169,0.148639,0.247166,0.201018,0.051301,0.133305,0.193402
disgust_1485.jpg,disgust,4,0.007842,0.019017,0.264781,0.156839,0.436691,0.088493,0.026337
disgust_1497.jpg,disgust,4,0.025337,0.018754,0.129315,0.120052,0.600603,0.086386,0.019553
disgust_1508.jpg,disgust,4,0.010022,0.044865,0.258291,0.051971,0.510754,0.091734,0.032362
disgust_2296.jpg,disgust,4,0.020395,0.002135,0.222955,0.249052,0.391919,0.009135,0.104409
disgust_2395.jpg,disgust,6,0.047947,0.138431,0.139780,0.188476,0.091102,0.146084,0.248181
disgust_2411.jpg,disgust,6,0.032710,0.028696,0.136716,0.089156,0.020020,0.048129,0.644575
disgust_2420.jpg,disgust,4,0.000386,0.000854,0.037197,0.242188,0.710145,0.003675,0.005554
disgust_2425.jpg,disgust,4,0.005077,0.007018,0.016979,0.059151,0.887386,0.019003,0.005386
disgust_2428.jpg,disgust,4,0.030908,0.117158,0.062182,0.194828,0.390937,0.139241,0.064746
disgust_2450.jpg,disgust,3,0.007420,0.017019,0.058082,0.495444,0.332189,0.028506,0.061340
disgust_2455.jpg,disgust,4,0.000733,0.002547,0.008502,0.039746,0.940708,0.005360,0.002406
disgust_2461.jpg,disgust,5,0.029110,0.284523,0.087211,0.099168,0.142360,0.285401,0.072229
disgust_2469.jpg,disgust,4,0.188798,0.084248,0.057735,0.092785,0.416811,0.118245,0.041377
disgust_2477.jpg,disgust,3,0.054353,0.002489,0.067335,0.399699,0.393849,0.008061,0.074214
disgust_2570.jpg,disgust,6,0.020179,0.074796,0.170181,0.255803,0.140771,0.060873,0.277397
disgust_2571.jpg,disgust,4,0.212282,0.008100,0.011335,0.030021,0.720159,0.006768,0.011335
disgust_2577.jpg,disgust,6,0.010797,0.046005,0.234931,0.174787,0.212438,0.061049,0.259993
disgust_2594.jpg,disgust,4,0.016081,0.048492,0.031031,0.061061,0.775739,0.042661,0.024935
disgust_2598.jpg,disgust,4,0.002792,0.002668,0.011793,0.104519,0.864244,0.003499,0.010484
disgust_2618.jpg,disgust,4,0.036177,0.062079,0.176158,0.193768,0.269408,0.063237,0.199173
disgust_2635.jpg,disgust,4,0.005898,0.032896,0.046505,0.051888,0.792613,0.054181,0.016020
disgust_2645.jpg,disgust,4,0.070281,0.014022,0.224975,0.235816,0.297757,0.037768,0.119381
disgust_2653.jpg,disgust,4,0.130679,0.100502,0.095025,0.217199,0.251890,0.105333,0.099371
disgust_2659.jpg,disgust,2,0.053360,0.086156,0.287967,0.123240,0.074411,0.138266,0.236601
disgust_2669.jpg,disgust,4,0.000172,0.000192,0.002437,0.032280,0.963404,0.000453,0.001061
disgust_2674.jpg,disgust,6,0.019634,0.049814,0.191432,0.216455,0.128909,0.051939,0.341817
disgust_2746.jpg,disgust,4,0.001391,0.002558,0.070738,0.124864,0.781377,0.006420,0.012651
disgust_2778.jpg,disgust,4,0.024542,0.002936,0.123162,0.210578,0.587298,0.008313,0.043171
disgust_2781.jpg,disgust,3,0.003917,0.011642,0.253016,0.412199,0.032046,0.041353,0.245828
disgust_2797.jpg,disgust,4,0.002869,0.000591,0.075756,0.130302,0.776449,0.003232,0.010801
disgust_2807.jpg,disgust,3,0.006522,0.029355,0.188403,0.362595,0.248802,0.061799,0.102524
disgust_2815.jpg,disgust,6,0.080689,0.179889,0.124789,0.164587,0.114878,0.073161,0.262007
disgust_2817.jpg,disgust,3,0.006357,0.075035,0.117075,0.425733,0.120208,0.201176,0.054416
disgust_3290.jpg,disgust,4,0.004221,0.006030,0.026785,0.238001,0.700684,0.009664,0.014614
disgust_3300.jpg,disgust,3,0.006629,0.034456,0.061957,0.459428,0.354107,0.061154,0.022268
disgust_3311.jpg,disgust,4,0.022132,0.244835,0.020553,0.099822,0.344812,0.246414,0.021433
disgust_3320.jpg,disgust,4,0.011331,0.012640,0.035186,0.055640,0.852073,0.021349,0.011782
disgust_3327.jpg,disgust,3,0.004022,0.027488,0.097068,0.417507,0.206149,0.225136,0.022630
disgust_3333.jpg,disgust,4,0.002173,0.002260,0.008816,0.351261,0.617592,0.003124,0.014774
disgust_3334.jpg,disgust,4,0.000108,0.000168,0.005883,0.048627,0.943104,0.001670,0.000441
disgust_3344.jpg,disgust,4,0.013300,0.002090,0.016286,0.112385,0.836594,0.004416,0.014930
disgust_3351.jpg,disgust,2,0.006283,0.006834,0.344438,0.283650,0.060335,0.020148,0.278312
disgust_3356.jpg,disgust,6,0.141192,0.068814,0.116282,0.129941,0.174619,0.054084,0.315069
disgust_3794.jpg,disgust,5,0.023874,0.199070,0.023409,0.142731,0.197281,0.401272,0.012364
disgust_3795.jpg,disgust,4,0.003109,0.011221,0.070898,0.078884,0.773263,0.049828,0.012798
disgust_3813.jpg,disgust,4,0.047976,0.054172,0.186204,0.198559,0.228105,0.066963,0.218020
disgust_3816.jpg,disgust,4,0.007541,0.006165,0.119312,0.072753,0.760761,0.015026,0.018442
disgust_3825.jpg,disgust,2,0.004325,0.022993,0.569381,0.035355,0.079642,0.259868,0.028436
disgust_3828.jpg,disgust,4,0.000061,0.000103,0.022262,0.149321,0.826311,0.000583,0.001358
disgust_3853.jpg,disgust,4,0.012702,0.024011,0.299944,0.044603,0.507978,0.029332,0.081430
disgust_3860.jpg,disgust,3,0.002340,0.008248,0.103472,0.665632,0.148647,0.043041,0.028620
disgust_3867.jpg,disgust,4,0.085187,0.027983,0.084149,0.272075,0.416213,0.061996,0.052397
disgust_3872.jpg,disgust,4,0.000282,0.000141,0.001810,0.009939,0.986907,0.000613,0.000308
disgust_4153.jpg,disgust,4,0.003684,0.010676,0.244003,0.259600,0.417177,0.039247,0.025612
disgust_4164.jpg,disgust,4,0.000793,0.000692,0.011385,0.038030,0.943696,0.003187,0.002218
disgust_4165.jpg,disgust,4,0.000314,0.002594,0.005881,0.207465,0.770780,0.011085,0.001881
disgust_4169.jpg,disgust,4,0.001645,0.000757,0.011175,0.115654,0.863585,0.003192,0.003993
disgust_4187.jpg,disgust,4,0.023415,0.100002,0.102405,0.242410,0.270742,0.171436,0.089590
disgust_4209.jpg,disgust,6,0.072809,0.068331,0.122483,0.186157,0.239814,0.049178,0.261228
disgust_4224.jpg,disgust,4,0.000286,0.000460,0.012206,0.024964,0.957197,0.004155,0.000731
disgust_4233.jpg,disgust,3,0.036960,0.014824,0.018606,0.468611,0.421994,0.028372,0.010633
disgust_4235.jpg,disgust,4,0.000617,0.003599,0.062392,0.392102,0.514980,0.012458,0.013852
disgust_4241.jpg,disgust,4,0.001852,0.067170,0.010294,0.217320,0.600579,0.097153,0.005632
disgust_4404.jpg,disgust,2,0.011521,0.012963,0.485288,0.056877,0.343357,0.038276,0.051720
disgust_4416.jpg,disgust,4,0.038314,0.059142,0.071656,0.088119,0.626646,0.054607,0.061516
disgust_4427.jpg,disgust,2,0.002147,0.005287,0.614185,0.230511,0.076197,0.035668,0.036005
disgust_4448.jpg,disgust,2,0.021266,0.044444,0.325721,0.244760,0.089966,0.065868,0.207974
disgust_4452.jpg,disgust,4,0.000328,0.000572,0.098518,0.055537,0.839071,0.004040,0.001935
disgust_4457.jpg,disgust,3,0.008100,0.162313,0.007864,0.426453,0.109397,0.280255,0.005618
disgust_4462.jpg,disgust,4,0.015223,0.066138,0.104798,0.125374,0.515937,0.109539,0.062991
disgust_4474.jpg,disgust,4,0.029666,0.052874,0.051784,0.236045,0.508138,0.036874,0.084619
disgust_4488.jpg,disgust,4,0.010191,0.063092,0.069313,0.338241,0.368852,0.068791,0.081521
disgust_4490.jpg,disgust,3,0.004541,0.016501,0.124962,0.509012,0.198383,0.028149,0.118452
disgust_4876.jpg,disgust,4,0.038884,0.024251,0.101335,0.117454,0.642185,0.043711,0.032180
disgust_4878.jpg,disgust,4,0.001063,0.000263,0.004597,0.012732,0.979672,0.000823,0.000850
disgust_4880.jpg,disgust,4,0.000298,0.000081,0.010289,0.039665,0.946801,0.000383,0.002482
disgust_4882.jpg,disgust,4,0.000447,0.000801,0.023000,0.054642,0.916036,0.002132,0.002942
disgust_4914.jpg,disgust,4,0.001057,0.007679,0.012835,0.155004,0.808475,0.008246,0.006704
disgust_4922.jpg,disgust,3,0.008141,0.017584,0.124625,0.568906,0.171515,0.057334,0.051895
disgust_4933.jpg,disgust,4,0.033972,0.004007,0.123195,0.043010,0.769662,0.013496,0.012657
disgust_4938.jpg,disgust,3,0.007789,0.016821,0.043117,0.454452,0.407790,0.044016,0.026016
disgust_4943.jpg,disgust,4,0.000742,0.001120,0.024807,0.234079,0.726968,0.003011,0.009272
disgust_5596.jpg,disgust,4,0.059529,0.055589,0.114826,0.138453,0.460640,0.117103,0.053861
disgust_5619.jpg,disgust,4,0.001431,0.000989,0.002816,0.131601,0.858802,0.002222,0.002138
disgust_5620.jpg,disgust,6,0.071570,0.158085,0.125722,0.125395,0.053394,0.164920,0.300914
disgust_5622.jpg,disgust,3,0.013758,0.006418,0.251038,0.344795,0.037582,0.028479,0.317930
fear_174.jpg,fear,3,0.013820,0.178671,0.052230,0.343182,0.088901,0.172981,0.150215
fear_194.jpg,fear,5,0.008244,0.313598,0.039089,0.026249,0.017696,0.572413,0.022711
fear_198.jpg,fear,5,0.009826,0.306296,0.067619,0.032324,0.033773,0.495182,0.054979
fear_206.jpg,fear,5,0.000174,0.147925,0.004627,0.002924,0.000563,0.842215,0.001572
fear_214.jpg,fear,5,0.005009,0.379046,0.006467,0.002829,0.004048,0.600903,0.001698
fear_218.jpg,fear,5,0.042631,0.116038,0.269226,0.084512,0.038409,0.393780,0.055404
fear_220.jpg,fear,1,0.012374,0.764790,0.008193,0.007682,0.013823,0.169839,0.023299
fear_243.jpg,fear,6,0.027229,0.196751,0.213868,0.058453,0.041711,0.173911,0.288077
fear_261.jpg,fear,1,0.008174,0.428849,0.148016,0.009702,0.008710,0.312393,0.084157
fear_1416.jpg,fear,5,0.002288,0.215717,0.041480,0.016914,0.009550,0.690652,0.023399
fear_1420.jpg,fear,5,0.004847,0.391381,0.030773,0.063761,0.063427,0.422469,0.023342
fear_1424.jpg,fear,5,0.000832,0.103587,0.002408,0.039242,0.002499,0.850949,0.000484
fear_1427.jpg,fear,5,0.001434,0.144319,0.030857,0.007403,0.004126,0.795186,0.016675
fear_1429.jpg,fear,5,0.000077,0.039735,0.003328,0.003086,0.001887,0.951625,0.000262
fear_1435.jpg,fear,5,0.003860,0.176614,0.049858,0.059873,0.036060,0.640293,0.033442
fear_1444.jpg,fear,5,0.000351,0.063268,0.014986,0.005674,0.004293,0.909451,0.001978
fear_1450.jpg,fear,2,0.029770,0.214168,0.250799,0.069793,0.055256,0.211957,0.168256
fear_1467.jpg,fear,1,0.009734,0.415468,0.074984,0.057644,0.045630,0.350833,0.045707
fear_1469.jpg,fear,5,0.000311,0.035914,0.007842,0.002811,0.000496,0.951549,0.001077
fear_1471.jpg,fear,3,0.003126,0.013883,0.183692,0.549088,0.044707,0.051162,0.154342
fear_1472.jpg,fear,5,0.000218,0.062285,0.009393,0.005643,0.002386,0.919368,0.000706
fear_2384.jpg,fear,5,0.001790,0.033854,0.063295,0.007203,0.003849,0.886836,0.003173
fear_2415.jpg,fear,5,0.000050,0.016944,0.078958,0.003071,0.003181,0.895306,0.002489
fear_2435.jpg,fear,5,0.007794,0.294008,0.098105,0.051138,0.018925,0.496709,0.033320
fear_2459.jpg,fear,1,0.028121,0.357270,0.182457,0.026813,0.025244,0.314478,0.065617
fear_2463.jpg,fear,1,0.213298,0.635837,0.006832,0.007331,0.008220,0.112644,0.015837
fear_2532.jpg,fear,2,0.007272,0.164607,0.385390,0.076220,0.029245,0.165709,0.171557
fear_2557.jpg,fear,5,0.004365,0.209378,0.011294,0.011727,0.010196,0.748732,0.004308
fear_2566.jpg,fear,5,0.000215,0.046026,0.038734,0.003208,0.002713,0.907227,0.001876
fear_2587.jpg,fear,5,0.000430,0.209696,0.008882,0.004461,0.001685,0.768541,0.006306
fear_2595.jpg,fear,5,0.000946,0.242858,0.001950,0.012850,0.003246,0.737392,0.000758
fear_2609.jpg,fear,5,0.001727,0.141085,0.022690,0.013923,0.003399,0.801440,0.015735
fear_2611.jpg,fear,2,0.017713,0.121910,0.407274,0.062968,0.034797,0.173766,0.181572
fear_2614.jpg,fear,5,0.000000,0.006457,0.000196,0.000063,0.000010,0.993269,0.000004
fear_2617.jpg,fear,5,0.006109,0.081602,0.193294,0.085606,0.040118,0.526202,0.067069
fear_2631.jpg,fear,0,0.599554,0.212420,0.023858,0.030146,0.052980,0.053488,0.027555
fear_2632.jpg,fear,6,0.046744,0.309140,0.074378,0.076177,0.061867,0.103073,0.328621
fear_2638.jpg,fear,5,0.014004,0.108950,0.086063,0.166904,0.032832,0.532750,0.058497
fear_2649.jpg,fear,5,0.015184,0.108870,0.128204,0.201628,0.118345,0.371954,0.055815
fear_2664.jpg,fear,5,0.002130,0.136299,0.224645,0.010407,0.011913,0.599153,0.015452
fear_2671.jpg,fear,5,0.001020,0.284901,0.007263,0.005291,0.001438,0.693290,0.006797
fear_2679.jpg,fear,5,0.009302,0.189458,0.159466,0.050813,0.023075,0.346005,0.221880
fear_2683.jpg,fear,5,0.004288,0.243171,0.047634,0.037140,0.031755,0.608121,0.027891
fear_2691.jpg,fear,5,0.000299,0.333483,0.001153,0.003446,0.000593,0.660215,0.000812
fear_2703.jpg,fear,5,0.010838,0.339248,0.049439,0.051253,0.034332,0.486623,0.028266
fear_2706.jpg,fear,1,0.133177,0.332282,0.066588,0.058683,0.179343,0.184659,0.045268
fear_3277.jpg,fear,5,0.000039,0.019761,0.002173,0.000581,0.000092,0.977187,0.000167
fear_3780.jpg,fear,5,0.023160,0.387415,0.073033,0.034994,0.025933,0.389132,0.066333
fear_3802.jpg,fear,1,0.025176,0.421842,0.075240,0.067454,0.072023,0.206136,0.132130
fear_3817.jpg,fear,1,0.018297,0.279881,0.191364,0.068323,0.108696,0.158864,0.174573
fear_3822.jpg,fear,6,0.017771,0.111603,0.214303,0.048914,0.015753,0.093122,0.498535
fear_3841.jpg,fear,2,0.001749,0.010639,0.588818,0.041214,0.011612,0.273104,0.072863
fear_3850.jpg,fear,5,0.000000,0.000158,0.000039,0.000015,0.000000,0.999788,0.000000
fear_3861.jpg,fear,6,0.124771,0.123789,0.168945,0.045257,0.061316,0.063148,0.412775
fear_3863.jpg,fear,5,0.000248,0.120714,0.005843,0.010167,0.001333,0.859642,0.002053
fear_3866.jpg,fear,5,0.000436,0.069154,0.030347,0.005107,0.002441,0.888357,0.004159
fear_4147.jpg,fear,5,0.006830,0.140356,0.049845,0.070416,0.013961,0.701117,0.017474
fear_4168.jpg,fear,3,0.004858,0.020871,0.212562,0.494538,0.036591,0.056067,0.174513
fear_4171.jpg,fear,1,0.033533,0.239520,0.233773,0.067243,0.068083,0.141998,0.215850
fear_4179.jpg,fear,2,0.012340,0.099906,0.359122,0.154010,0.053037,0.085158,0.236427
fear_4180.jpg,fear,2,0.004370,0.027740,0.551717,0.026439,0.011449,0.067688,0.310597
fear_4191.jpg,fear,1,0.006132,0.363918,0.256512,0.009174,0.010810,0.257132,0.096322
fear_4202.jpg,fear,2,0.009503,0.003036,0.793138,0.037789,0.011248,0.130481,0.014804
fear_4221.jpg,fear,2,0.061364,0.047705,0.347386,0.112940,0.032448,0.310925,0.087231
fear_4234.jpg,fear,1,0.003232,0.502970,0.006471,0.014880,0.005719,0.458298,0.008430
fear_4238.jpg,fear,2,0.031441,0.155794,0.348286,0.050464,0.045221,0.203250,0.165543
fear_4419.jpg,fear,5,0.000132,0.009439,0.001259,0.036783,0.000343,0.951992,0.000053
fear_4438.jpg,fear,5,0.000106,0.032999,0.006784,0.006963,0.001656,0.950558,0.000934
fear_4456.jpg,fear,5,0.005302,0.294283,0.156193,0.034442,0.029615,0.355977,0.124188
fear_4459.jpg,fear,5,0.010759,0.196064,0.258869,0.014213,0.019433,0.476115,0.024548
fear_4463.jpg,fear,1,0.005987,0.516388,0.032481,0.015655,0.005105,0.314692,0.109693
fear_4477.jpg,fear,5,0.009347,0.266904,0.042686,0.067810,0.049050,0.529821,0.034382
fear_4478.jpg,fear,5,0.001979,0.100850,0.033956,0.030359,0.006806,0.806248,0.019802
fear_4479.jpg,fear,5,0.001107,0.454234,0.003230,0.031524,0.007699,0.498575,0.003630
fear_4481.jpg,fear,2,0.016196,0.005168,0.782455,0.016656,0.011991,0.083419,0.084114
