file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_4200.jpg,anger,0,,0.622935,0.325271,0.001658,0.003968,0.021592,0.023632,0.000946
anger_4207.jpg,anger,0,9 19 62 86,0.899004,0.018156,0.002088,0.000713,0.038373,0.040553,0.001112
anger_4213.jpg,anger,0,17 15 79 86,0.992848,0.001481,0.000200,0.000106,0.004313,0.000944,0.000108
anger_4215.jpg,anger,0,20 13 72 84,0.784979,0.003481,0.181727,0.005458,0.000639,0.020947,0.002768
anger_4226.jpg,anger,0,26 20 91 91,0.744070,0.247987,0.001795,0.001940,0.001597,0.000618,0.001992
anger_4229.jpg,anger,0,19 20 78 86,0.997506,0.002355,0.000014,0.000024,0.000024,0.000066,0.000012
anger_4403.jpg,anger,0,24 16 80 87,0.443836,0.291928,0.025309,0.002075,0.048596,0.149734,0.038522
anger_4428.jpg,anger,0,0 4 84 95,0.665296,0.029167,0.012887,0.052376,0.052810,0.005812,0.181652
anger_4440.jpg,anger,0,0 5 84 95,0.674609,0.032519,0.019756,0.000269,0.056948,0.213248,0.002650
anger_4442.jpg,anger,0,24 16 80 85,0.751982,0.014197,0.000288,0.008418,0.181337,0.043499,0.000279
anger_4467.jpg,anger,0,15 18 79 89,0.853277,0.011074,0.001131,0.001092,0.068895,0.062600,0.001932
anger_4475.jpg,anger,1,29 17 80 85,0.365748,0.441332,0.019281,0.020043,0.059470,0.083651,0.010475
anger_4480.jpg,anger,0,23 18 79 89,0.972794,0.006245,0.003387,0.000323,0.011562,0.004163,0.001527
anger_4482.jpg,anger,0,20 18 77 89,0.997505,0.000717,0.001676,0.000014,0.000005,0.000018,0.000065
anger_4486.jpg,anger,4,22 19 78 89,0.120759,0.017296,0.044173,0.136102,0.475513,0.033416,0.172740
anger_4892.jpg,anger,0,25 16 82 87,0.798878,0.113722,0.011017,0.004285,0.042062,0.021524,0.008512
anger_4902.jpg,anger,0,21 21 82 91,0.558899,0.401413,0.000492,0.003083,0.019918,0.015325,0.000870
anger_4907.jpg,anger,0,21 15 76 87,0.918000,0.019560,0.001524,0.009843,0.043840,0.005570,0.001663
anger_4919.jpg,anger,0,22 19 81 87,0.870783,0.097043,0.012617,0.000224,0.003561,0.013762,0.002011
anger_4955.jpg,anger,5,0 8 73 95,0.210376,0.049700,0.005360,0.000633,0.071955,0.658717,0.003259
anger_4956.jpg,anger,1,31 21 78 88,0.081131,0.446787,0.003948,0.331392,0.095212,0.021200,0.020331
anger_4958.jpg,anger,6,17 13 73 84,0.263141,0.248990,0.049062,0.022302,0.089271,0.026767,0.300466
anger_5551.jpg,anger,0,10 18 74 89,0.742760,0.227138,0.001130,0.000489,0.009375,0.018699,0.000409
anger_5553.jpg,anger,0,10 20 63 88,0.781116,0.204602,0.000759,0.001579,0.005833,0.005841,0.000270
anger_5563.jpg,anger,5,0 15 95 95,0.242166,0.059151,0.048051,0.000816,0.162911,0.481907,0.004997
anger_5570.jpg,anger,0,11 18 73 89,0.755920,0.010994,0.002539,0.009626,0.204126,0.014017,0.002778
anger_5578.jpg,anger,0,26 19 82 89,0.743350,0.199012,0.017586,0.003983,0.016428,0.010875,0.008766
anger_5603.jpg,anger,4,17 18 70 89,0.384330,0.028438,0.004079,0.159607,0.394762,0.018779,0.010004
anger_5605.jpg,anger,0,0 9 76 95,0.922849,0.057496,0.002154,0.000947,0.009028,0.006086,0.001440
anger_5610.jpg,anger,0,17 18 74 81,0.898348,0.001375,0.000306,0.005471,0.082843,0.010854,0.000802
anger_5623.jpg,anger,0,29 3 95 95,0.782530,0.176521,0.021480,0.002346,0.004294,0.008024,0.004805
anger_5631.jpg,anger,0,9 18 74 89,0.868642,0.032472,0.000541,0.005235,0.083341,0.008287,0.001482
anger_5636.jpg,anger,0,,0.742012,0.208201,0.002666,0.002326,0.020237,0.022935,0.001623
anger_5638.jpg,anger,0,20 16 78 84,0.461856,0.001772,0.002510,0.000191,0.116342,0.416836,0.000493
anger_5645.jpg,anger,4,24 18 80 87,0.233589,0.002709,0.001127,0.011266,0.558731,0.191869,0.000708
anger_5649.jpg,anger,1,0 15 95 95,0.245360,0.349916,0.139295,0.001593,0.030230,0.218257,0.015349
disgust_195.jpg,disgust,0,,0.702722,0.168090,0.035230,0.009581,0.046944,0.012100,0.025334
disgust_196.jpg,disgust,0,19 16 80 87,0.805698,0.098908,0.069820,0.000961,0.002010,0.001188,0.021416
disgust_231.jpg,disgust,1,6 18 72 89,0.104070,0.421352,0.045158,0.029146,0.145517,0.005813,0.248944
disgust_232.jpg,disgust,0,25 18 83 89,0.776889,0.094802,0.007073,0.011468,0.056743,0.051621,0.001404
disgust_236.jpg,disgust,0,11 18 69 89,0.481648,0.229057,0.144915,0.003682,0.058923,0.043006,0.038769
disgust_237.jpg,disgust,0,15 18 72 89,0.565476,0.407684,0.018139,0.001933,0.001808,0.003423,0.001538
disgust_248.jpg,disgust,1,1 6 95 95,0.031189,0.945967,0.002844,0.000206,0.001201,0.017812,0.000781
disgust_258.jpg,disgust,1,16 18 73 89,0.042142,0.825737,0.033118,0.033114,0.036283,0.017231,0.012375
disgust_1423.jpg,disgust,1,0 9 67 95,0.052599,0.945080,0.000285,0.000035,0.000243,0.001622,0.000136
disgust_1431.jpg,disgust,1,0 8 72 95,0.239797,0.563105,0.105494,0.035078,0.012757,0.026061,0.017709
disgust_1434.jpg,disgust,0,21 15 77 84,0.408634,0.404721,0.029885,0.099832,0.011523,0.028972,0.016433
disgust_1436.jpg,disgust,0,22 18 80 89,0.547841,0.161335,0.023621,0.026440,0.112928,0.106383,0.021451
disgust_1446.jpg,disgust,1,19 15 73 84,0.028441,0.452764,0.175288,0.004147,0.131771,0.115844,0.091745
disgust_1455.jpg,disgust,0,14 18 73 87,0.504789,0.045402,0.001183,0.008924,0.369016,0.001031,0.069654
disgust_1485.jpg,disgust,0,13 22 81 91,0.394699,0.093337,0.235786,0.007135,0.029417,0.208788,0.030838
disgust_1497.jpg,disgust,1,0 0 95 93,0.018621,0.870055,0.035557,0.015644,0.000652,0.057373,0.002097
disgust_1508.jpg,disgust,1,,0.058590,0.882065,0.004019,0.003243,0.003350,0.046747,0.001987
disgust_2296.jpg,disgust,1,14 15 74 81,0.189864,0.399198,0.000250,0.157299,0.243456,0.007041,0.002892
disgust_2395.jpg,disgust,4,18 20 70 88,0.368460,0.083101,0.003660,0.087355,0.426276,0.026651,0.004496
disgust_2411.jpg,disgust,4,5 0 95 94,0.090351,0.131837,0.001817,0.072690,0.535336,0.163699,0.004269
disgust_2420.jpg,disgust,1,20 23 82 88,0.024674,0.971487,0.000535,0.000045,0.000173,0.002970,0.000117
disgust_2425.jpg,disgust,1,22 15 82 87,0.054739,0.731103,0.009382,0.178301,0.009648,0.010618,0.006208
disgust_2428.jpg,disgust,1,16 22 85 85,0.011094,0.252180,0.101436,0.146537,0.189475,0.203777,0.095501
disgust_2450.jpg,disgust,1,13 20 82 88,0.200206,0.790541,0.001540,0.000470,0.001865,0.004645,0.000733
disgust_2455.jpg,disgust,1,27 22 79 89,0.019254,0.975388,0.000562,0.002565,0.000831,0.000888,0.000512
disgust_2461.jpg,disgust,1,27 18 77 86,0.187805,0.512384,0.184992,0.019296,0.040073,0.023971,0.031479
disgust_2469.jpg,disgust,0,16 17 74 85,0.680899,0.276672,0.015086,0.013371,0.008107,0.001661,0.004204
disgust_2477.jpg,disgust,0,23 19 71 88,0.516267,0.110350,0.004342,0.294725,0.050067,0.021120,0.003129
disgust_2570.jpg,disgust,0,3 0 95 95,0.597529,0.074887,0.003840,0.036140,0.243598,0.027877,0.016129
disgust_2571.jpg,disgust,3,20 15 76 87,0.000735,0.040280,0.000984,0.929666,0.005117,0.019742,0.003475
disgust_2577.jpg,disgust,1,27 21 84 91,0.291950,0.504554,0.026841,0.032197,0.078058,0.012279,0.054121
disgust_2594.jpg,disgust,1,26 20 84 92,0.033723,0.727888,0.000442,0.117540,0.106617,0.010438,0.003351
disgust_2598.jpg,disgust,1,15 18 76 81,0.031964,0.965763,0.000019,0.001580,0.000288,0.000291,0.000096
disgust_2618.jpg,disgust,1,10 26 69 86,0.014988,0.536675,0.044011,0.080735,0.085698,0.143469,0.094424
disgust_2635.jpg,disgust,1,15 18 78 89,0.004585,0.978211,0.002042,0.000822,0.001246,0.012281,0.000814
disgust_2645.jpg,disgust,0,19 20 74 87,0.410365,0.362876,0.026490,0.035155,0.011959,0.150278,0.002878
disgust_2653.jpg,disgust,1,23 14 77 84,0.139099,0.710864,0.011142,0.107722,0.019062,0.004597,0.007514
disgust_2659.jpg,disgust,1,22 21 69 77,0.221039,0.752603,0.001575,0.001117,0.014056,0.008670,0.000940
disgust_2669.jpg,disgust,1,21 18 78 89,0.015998,0.983831,0.000002,0.000074,0.000043,0.000048,0.000004
disgust_2674.jpg,disgust,4,24 18 76 86,0.175620,0.239038,0.016520,0.078890,0.343509,0.067311,0.079113
disgust_2746.jpg,disgust,1,17 15 80 87,0.022493,0.971878,0.000608,0.000408,0.000852,0.003461,0.000300
disgust_2778.jpg,disgust,1,20 18 79 89,0.024526,0.807373,0.001164,0.144145,0.011277,0.009249,0.002266
disgust_2781.jpg,disgust,0,1 15 94 95,0.494134,0.079647,0.028920,0.001019,0.197101,0.177314,0.021864
disgust_2797.jpg,disgust,0,,0.485621,0.451077,0.016971,0.000941,0.005886,0.038741,0.000762
disgust_2807.jpg,disgust,1,26 17 83 84,0.265189,0.461626,0.104421,0.000789,0.043307,0.092823,0.031846
disgust_2815.jpg,disgust,5,19 15 79 81,0.020680,0.129186,0.007326,0.144802,0.324742,0.364012,0.009252
disgust_2817.jpg,disgust,0,18 24 70 87,0.238981,0.176827,0.089550,0.063602,0.195374,0.021294,0.214373
disgust_3290.jpg,disgust,1,0 4 72 95,0.136945,0.862551,0.000017,0.000168,0.000127,0.000168,0.000024
disgust_3300.jpg,disgust,1,13 18 74 89,0.126978,0.840033,0.001259,0.005717,0.008819,0.014121,0.003073
disgust_3311.jpg,disgust,1,13 15 74 87,0.015851,0.979887,0.000166,0.001331,0.001844,0.000437,0.000484
disgust_3320.jpg,disgust,1,22 29 75 90,0.029817,0.848667,0.000366,0.107524,0.008734,0.004049,0.000844
disgust_3327.jpg,disgust,0,15 19 75 89,0.688579,0.082831,0.011819,0.001446,0.034076,0.179558,0.001691
disgust_3333.jpg,disgust,1,20 18 78 80,0.139033,0.858662,0.000046,0.000605,0.000389,0.001202,0.000063
disgust_3334.jpg,disgust,1,18 15 79 87,0.068186,0.835267,0.075089,0.000110,0.000240,0.020733,0.000376
disgust_3344.jpg,disgust,1,19 14 77 83,0.014873,0.957672,0.000150,0.014515,0.008151,0.004376,0.000263
disgust_3351.jpg,disgust,0,11 18 76 89,0.452422,0.029323,0.001784,0.002571,0.217162,0.294812,0.001926
disgust_3356.jpg,disgust,1,16 18 76 89,0.195179,0.337150,0.018925,0.133173,0.235901,0.012352,0.067320
disgust_3794.jpg,disgust,1,20 18 80 89,0.029761,0.844744,0.107201,0.002392,0.000885,0.007217,0.007799
disgust_3795.jpg,disgust,1,18 21 80 91,0.007053,0.967432,0.020148,0.000172,0.000306,0.004467,0.000423
disgust_3813.jpg,disgust,4,21 18 82 89,0.315115,0.186554,0.005418,0.104514,0.330681,0.044497,0.013221
disgust_3816.jpg,disgust,1,9 18 74 89,0.053233,0.729127,0.026482,0.002565,0.015474,0.168398,0.004720
disgust_3825.jpg,disgust,1,0 5 75 95,0.041781,0.826020,0.008890,0.001489,0.008640,0.111609,0.001571
disgust_3828.jpg,disgust,1,1 0 80 90,0.068920,0.925402,0.000030,0.000433,0.000920,0.004261,0.000033
disgust_3853.jpg,disgust,1,,0.009189,0.973584,0.000112,0.000749,0.001525,0.014766,0.000075
disgust_3860.jpg,disgust,1,0 0 89 95,0.082929,0.904968,0.000292,0.000570,0.000883,0.010273,0.000086
disgust_3867.jpg,disgust,1,15 13 73 84,0.016152,0.983099,0.000153,0.000278,0.000070,0.000206,0.000041
disgust_3872.jpg,disgust,1,12 18 72 89,0.005177,0.994387,0.000018,0.000266,0.000081,0.000055,0.000015
disgust_4153.jpg,disgust,0,25 21 88 90,0.574676,0.275969,0.004129,0.001608,0.014373,0.127262,0.001982
disgust_4164.jpg,disgust,1,27 20 79 89,0.024860,0.885119,0.061496,0.005943,0.006335,0.010226,0.006022
disgust_4165.jpg,disgust,1,16 15 77 87,0.328461,0.660475,0.003011,0.000279,0.001789,0.005313,0.000672
disgust_4169.jpg,disgust,1,19 19 79 89,0.068934,0.915219,0.003654,0.000695,0.001385,0.009728,0.000386
disgust_4187.jpg,disgust,1,22 18 79 87,0.040541,0.921773,0.001283,0.022800,0.009058,0.001796,0.002748
disgust_4209.jpg,disgust,1,19 15 81 87,0.140887,0.530037,0.005887,0.286586,0.024527,0.005304,0.006771
disgust_4224.jpg,disgust,1,20 20 74 92,0.013783,0.970657,0.007397,0.000301,0.000342,0.007353,0.000168
disgust_4233.jpg,disgust,1,19 16 70 87,0.018410,0.563513,0.001523,0.358171,0.043938,0.011766,0.002679
disgust_4235.jpg,disgust,1,19 18 79 89,0.182425,0.814225,0.000510,0.000089,0.000175,0.002518,0.000058
disgust_4241.jpg,disgust,1,25 18 82 89,0.294933,0.544461,0.101183,0.001921,0.007687,0.020004,0.029811
disgust_4404.jpg,disgust,1,13 18 74 89,0.156528,0.755817,0.006533,0.016883,0.028934,0.023215,0.012090
disgust_4416.jpg,disgust,1,12 15 75 86,0.027064,0.909499,0.011090,0.018196,0.022505,0.004596,0.007050
disgust_4427.jpg,disgust,1,15 18 69 89,0.098665,0.864954,0.001994,0.003260,0.006920,0.022827,0.001380
disgust_4448.jpg,disgust,1,19 16 74 84,0.005641,0.892182,0.002141,0.061285,0.015995,0.019810,0.002945
disgust_4452.jpg,disgust,1,16 15 76 87,0.006388,0.763686,0.012835,0.000703,0.001304,0.214649,0.000436
disgust_4457.jpg,disgust,1,18 18 80 89,0.445109,0.488629,0.003206,0.030241,0.002782,0.000927,0.029106
disgust_4462.jpg,disgust,0,15 19 71 89,0.329191,0.246763,0.010169,0.012157,0.324471,0.027051,0.050199
disgust_4474.jpg,disgust,1,18 21 77 91,0.366784,0.491941,0.001471,0.002866,0.047628,0.087891,0.001419
disgust_4488.jpg,disgust,2,20 16 72 87,0.383134,0.061241,0.402669,0.000465,0.028735,0.100126,0.023629
disgust_4490.jpg,disgust,1,16 23 75 85,0.199256,0.755863,0.008925,0.000949,0.005954,0.026699,0.002354
disgust_4876.jpg,disgust,1,20 16 78 85,0.198652,0.632658,0.027532,0.027386,0.003409,0.108450,0.001912
disgust_4878.jpg,disgust,1,18 18 75 88,0.081178,0.807244,0.006199,0.036168,0.036731,0.028114,0.004366
disgust_4880.jpg,disgust,1,21 18 77 87,0.007167,0.984341,0.000253,0.002090,0.000495,0.005540,0.000113
disgust_4882.jpg,disgust,1,17 13 78 84,0.009214,0.984573,0.000126,0.003490,0.000685,0.001326,0.000586
disgust_4914.jpg,disgust,1,21 19 84 84,0.024451,0.392224,0.174445,0.007205,0.013400,0.367815,0.020460
disgust_4922.jpg,disgust,1,22 23 71 74,0.087791,0.864727,0.014772,0.011135,0.012868,0.003816,0.004891
disgust_4933.jpg,disgust,1,20 20 77 86,0.035358,0.919878,0.004048,0.022032,0.001338,0.016576,0.000769
disgust_4938.jpg,disgust,1,13 18 82 89,0.410147,0.431917,0.056827,0.004883,0.031926,0.037734,0.026565
disgust_4943.jpg,disgust,0,18 18 80 88,0.421772,0.411872,0.001937,0.009248,0.107840,0.044426,0.002906
disgust_5596.jpg,disgust,1,15 20 80 92,0.004242,0.979415,0.000622,0.010148,0.002294,0.002787,0.000492
disgust_5619.jpg,disgust,1,23 13 86 84,0.039551,0.956844,0.000033,0.001352,0.000663,0.001459,0.000098
disgust_5620.jpg,disgust,4,18 16 70 87,0.188773,0.063876,0.018084,0.071258,0.562654,0.061789,0.033565
disgust_5622.jpg,disgust,5,20 12 71 79,0.088026,0.106076,0.022002,0.004522,0.236431,0.527265,0.015678
fear_174.jpg,fear,0,29 17 81 85,0.394886,0.078620,0.132648,0.013802,0.285506,0.047322,0.047215
fear_194.jpg,fear,6,0 3 67 95,0.015036,0.033190,0.280313,0.036702,0.220515,0.033397,0.380848
fear_198.jpg,fear,6,26 18 87 89,0.004341,0.003136,0.399984,0.004089,0.059182,0.038000,0.491267
fear_206.jpg,fear,2,24 15 74 84,0.054404,0.008561,0.414185,0.004644,0.117737,0.089734,0.310735
fear_214.jpg,fear,2,20 20 75 89,0.001166,0.002311,0.891026,0.011029,0.000772,0.002381,0.091315
fear_218.jpg,fear,2,19 21 75 92,0.007455,0.005437,0.499586,0.027902,0.003894,0.448976,0.006750
fear_220.jpg,fear,6,20 14 75 84,0.001576,0.001843,0.279857,0.022607,0.008578,0.002649,0.682891
fear_243.jpg,fear,2,20 21 83 89,0.014389,0.004679,0.573430,0.003950,0.086603,0.017613,0.299337
fear_261.jpg,fear,6,14 13 81 84,0.011471,0.063145,0.130253,0.073599,0.298469,0.090557,0.332506
fear_1416.jpg,fear,2,19 22 76 88,0.004631,0.022772,0.774788,0.001600,0.015039,0.163337,0.017833
fear_1420.jpg,fear,2,23 18 75 87,0.036348,0.002176,0.585843,0.012653,0.009750,0.017109,0.336121
fear_1424.jpg,fear,2,0 16 88 95,0.067025,0.006560,0.774615,0.001386,0.006520,0.011928,0.131965
fear_1427.jpg,fear,2,16 18 74 89,0.038900,0.062884,0.457942,0.017939,0.258611,0.123461,0.040263
fear_1429.jpg,fear,2,19 28 81 95,0.016691,0.002162,0.867213,0.007291,0.001348,0.001956,0.103338
fear_1435.jpg,fear,6,10 18 73 89,0.210815,0.071800,0.191400,0.007688,0.112186,0.024868,0.381242
fear_1444.jpg,fear,2,20 18 78 89,0.002551,0.004654,0.974770,0.000046,0.000121,0.016507,0.001351
fear_1450.jpg,fear,4,23 17 74 85,0.001335,0.002228,0.010604,0.190551,0.687796,0.090645,0.016841
fear_1467.jpg,fear,2,1 0 83 95,0.045444,0.008650,0.626335,0.000984,0.007469,0.001858,0.309260
fear_1469.jpg,fear,3,16 21 75 87,0.026288,0.000246,0.178395,0.566820,0.023377,0.006320,0.198553
fear_1471.jpg,fear,0,13 30 74 89,0.387194,0.206988,0.007185,0.016334,0.280369,0.092427,0.009504
fear_1472.jpg,fear,2,12 18 75 89,0.000831,0.013076,0.881265,0.001750,0.002261,0.088093,0.012724
fear_2384.jpg,fear,2,18 18 75 89,0.006277,0.028050,0.668330,0.112712,0.010153,0.012746,0.161733
fear_2415.jpg,fear,2,14 0 95 95,0.005645,0.083002,0.771672,0.000824,0.006172,0.061729,0.070955
fear_2435.jpg,fear,2,14 20 82 92,0.002945,0.003773,0.780925,0.000570,0.007808,0.016080,0.187898
fear_2459.jpg,fear,3,25 19 79 89,0.142001,0.079677,0.053307,0.254505,0.170234,0.183169,0.117106
fear_2463.jpg,fear,3,24 18 82 88,0.000666,0.003593,0.311395,0.619986,0.003607,0.027553,0.033201
fear_2532.jpg,fear,5,22 16 78 87,0.041682,0.000889,0.023821,0.001160,0.128509,0.802001,0.001938
fear_2557.jpg,fear,2,22 18 86 89,0.007622,0.274747,0.686211,0.002266,0.001535,0.021107,0.006512
fear_2566.jpg,fear,2,13 17 62 87,0.003066,0.021254,0.904849,0.000821,0.001366,0.059816,0.008827
fear_2587.jpg,fear,2,18 9 77 79,0.002940,0.000336,0.541912,0.001377,0.009292,0.002342,0.441801
fear_2595.jpg,fear,2,1 0 93 94,0.004423,0.002071,0.872794,0.000273,0.000736,0.001283,0.118421
fear_2609.jpg,fear,4,0 0 69 94,0.229239,0.004040,0.040936,0.010532,0.617027,0.081365,0.016861
fear_2611.jpg,fear,2,,0.019480,0.007830,0.861858,0.000188,0.015900,0.042929,0.051815
fear_2614.jpg,fear,2,15 0 95 95,0.008504,0.008157,0.715921,0.005509,0.016797,0.021683,0.223428
fear_2617.jpg,fear,0,,0.580235,0.018549,0.224390,0.000601,0.066510,0.082963,0.026753
fear_2631.jpg,fear,2,18 16 79 86,0.049465,0.065570,0.710248,0.048796,0.004724,0.056109,0.065090
fear_2632.jpg,fear,3,24 16 78 87,0.002288,0.014048,0.019880,0.811824,0.090601,0.006797,0.054563
fear_2638.jpg,fear,2,,0.115828,0.008179,0.488653,0.001402,0.053456,0.300280,0.032202
