file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_3785.jpg,anger,0,11 15 77 81,0.762905,0.178134,0.002187,0.001185,0.022302,0.032451,0.000836
anger_3798.jpg,anger,0,8 18 78 89,0.640700,0.194954,0.089418,0.002143,0.027241,0.021004,0.024540
anger_3805.jpg,anger,0,10 0 96 95,0.740170,0.146664,0.038879,0.000349,0.016519,0.053439,0.003979
anger_3806.jpg,anger,0,13 16 82 85,0.606934,0.079954,0.009842,0.004643,0.187243,0.105788,0.005596
anger_3810.jpg,anger,0,28 19 94 85,0.656818,0.296623,0.005145,0.023885,0.004931,0.000420,0.012178
anger_3834.jpg,anger,0,14 18 85 89,0.438717,0.016082,0.263582,0.001856,0.158509,0.042719,0.078534
anger_3845.jpg,anger,0,13 22 79 88,0.719165,0.005475,0.000521,0.012842,0.250254,0.010166,0.001577
anger_3846.jpg,anger,0,8 18 79 89,0.817363,0.011436,0.022537,0.000372,0.081961,0.052315,0.014015
anger_3851.jpg,anger,0,16 15 88 87,0.922046,0.008906,0.000147,0.001359,0.036474,0.030421,0.000648
anger_3852.jpg,anger,0,20 18 79 77,0.691707,0.036418,0.002909,0.000939,0.109092,0.157485,0.001450
anger_3855.jpg,anger,0,10 16 81 87,0.340508,0.285305,0.071302,0.012181,0.121902,0.113060,0.055741
anger_3858.jpg,anger,0,8 20 80 92,0.796923,0.003767,0.018267,0.000371,0.009947,0.001535,0.169191
anger_3859.jpg,anger,0,14 22 74 82,0.328816,0.065320,0.326719,0.009511,0.052876,0.032330,0.184429
anger_4145.jpg,anger,1,18 22 82 86,0.060171,0.937911,0.000035,0.001303,0.000219,0.000307,0.000053
anger_4149.jpg,anger,0,14 16 84 87,0.917002,0.040423,0.033995,0.000183,0.001967,0.001636,0.004795
anger_4161.jpg,anger,0,7 15 79 87,0.662696,0.173602,0.007033,0.000675,0.026204,0.128102,0.001688
anger_4167.jpg,anger,1,12 18 83 89,0.261880,0.416110,0.004380,0.078350,0.205988,0.024560,0.008733
anger_4172.jpg,anger,0,0 0 95 94,0.570843,0.102425,0.034987,0.104501,0.027702,0.151700,0.007841
anger_4181.jpg,anger,0,0 0 92 95,0.831307,0.073838,0.037712,0.000659,0.020177,0.033080,0.003227
anger_4182.jpg,anger,4,10 18 81 89,0.256585,0.004596,0.006414,0.004195,0.385627,0.337358,0.005225
anger_4186.jpg,anger,0,16 17 84 86,0.944501,0.030035,0.001073,0.000144,0.004216,0.019915,0.000116
anger_4197.jpg,anger,0,0 0 95 96,0.810632,0.140812,0.000390,0.004099,0.022972,0.020772,0.000323
anger_4200.jpg,anger,0,,0.622935,0.325271,0.001658,0.003968,0.021592,0.023632,0.000946
anger_4207.jpg,anger,0,2 19 69 86,0.869955,0.017773,0.007354,0.000495,0.045570,0.054738,0.004114
anger_4213.jpg,anger,0,12 15 84 86,0.993691,0.000875,0.000165,0.000061,0.004229,0.000881,0.000098
anger_4215.jpg,anger,0,10 13 82 84,0.840527,0.002432,0.144036,0.001006,0.000690,0.006968,0.004340
anger_4226.jpg,anger,0,23 20 94 91,0.788104,0.204279,0.002190,0.001405,0.001424,0.000640,0.001958
anger_4229.jpg,anger,0,16 20 82 86,0.998746,0.001042,0.000058,0.000017,0.000027,0.000079,0.000032
anger_4403.jpg,anger,0,16 16 88 87,0.582554,0.147138,0.039441,0.001296,0.047477,0.084680,0.097413
anger_4428.jpg,anger,0,0 4 88 95,0.611774,0.017285,0.014136,0.049190,0.057615,0.005520,0.244480
anger_4440.jpg,anger,0,0 5 87 95,0.635153,0.039990,0.025621,0.000287,0.054689,0.241180,0.003081
anger_4442.jpg,anger,0,18 16 86 85,0.707367,0.021002,0.000620,0.006186,0.218551,0.045401,0.000873
anger_4467.jpg,anger,0,12 18 82 89,0.840241,0.012966,0.001832,0.000664,0.070051,0.071017,0.003229
anger_4475.jpg,anger,0,20 17 88 85,0.534012,0.253323,0.021630,0.009246,0.074562,0.075261,0.031966
anger_4480.jpg,anger,0,16 18 86 89,0.940480,0.007369,0.018588,0.000175,0.015271,0.007050,0.011068
anger_4482.jpg,anger,0,13 18 84 89,0.996826,0.000510,0.002547,0.000008,0.000006,0.000013,0.000091
anger_4486.jpg,anger,6,15 19 85 89,0.097844,0.006028,0.063163,0.030206,0.322041,0.022156,0.458561
anger_4892.jpg,anger,0,18 16 89 87,0.698142,0.128264,0.051976,0.001741,0.044759,0.036811,0.038306
anger_4902.jpg,anger,0,16 21 86 91,0.537155,0.430319,0.000780,0.001586,0.012682,0.016441,0.001038
anger_4907.jpg,anger,0,12 15 84 87,0.921051,0.009395,0.008848,0.002488,0.043874,0.007884,0.006460
anger_4919.jpg,anger,0,18 19 86 87,0.815954,0.124717,0.032504,0.000171,0.004888,0.017240,0.004525
anger_4955.jpg,anger,5,0 8 80 95,0.249924,0.040025,0.007529,0.000462,0.075267,0.622298,0.004495
anger_4956.jpg,anger,1,21 21 88 88,0.247723,0.518336,0.015480,0.022213,0.106080,0.032818,0.057350
anger_4958.jpg,anger,6,10 13 80 84,0.324219,0.161098,0.117138,0.009461,0.042251,0.020934,0.324899
anger_5551.jpg,anger,0,6 18 78 89,0.706581,0.258111,0.001855,0.000299,0.007916,0.024720,0.000518
anger_5553.jpg,anger,0,2 20 70 88,0.788155,0.190586,0.002423,0.000394,0.004836,0.013151,0.000455
anger_5563.jpg,anger,5,0 8 95 96,0.323798,0.056965,0.027805,0.000963,0.168166,0.419435,0.002868
anger_5570.jpg,anger,0,6 18 78 89,0.832709,0.007747,0.003890,0.003091,0.137570,0.011274,0.003720
anger_5578.jpg,anger,0,19 19 89 89,0.896099,0.050833,0.023620,0.000532,0.008658,0.004527,0.015730
anger_5603.jpg,anger,0,8 18 79 89,0.665176,0.021429,0.024562,0.012019,0.218157,0.023684,0.034973
anger_5605.jpg,anger,0,0 9 81 95,0.941766,0.035605,0.002169,0.000657,0.011070,0.006922,0.001812
anger_5610.jpg,anger,0,14 18 77 81,0.924569,0.001216,0.000466,0.002429,0.058296,0.011980,0.001045
anger_5623.jpg,anger,0,16 3 96 95,0.868592,0.076651,0.031748,0.001316,0.004878,0.008328,0.008487
anger_5631.jpg,anger,0,6 18 77 89,0.870784,0.027502,0.000887,0.003177,0.085447,0.009940,0.002263
anger_5636.jpg,anger,0,,0.742012,0.208201,0.002666,0.002326,0.020237,0.022935,0.001623
anger_5638.jpg,anger,5,15 16 83 84,0.331279,0.002150,0.004648,0.000183,0.145580,0.515117,0.001042
anger_5645.jpg,anger,4,18 18 86 87,0.247542,0.004465,0.003920,0.002582,0.446646,0.292620,0.002225
anger_5649.jpg,anger,0,0 8 95 96,0.460596,0.323002,0.065889,0.000809,0.018619,0.125348,0.005736
disgust_195.jpg,disgust,0,,0.702722,0.168090,0.035230,0.009581,0.046944,0.012100,0.025334
disgust_196.jpg,disgust,0,14 16 85 87,0.817983,0.059091,0.091946,0.000650,0.001397,0.000894,0.028040
disgust_231.jpg,disgust,1,4 18 74 89,0.107955,0.359392,0.067658,0.016733,0.134690,0.007698,0.305874
disgust_232.jpg,disgust,0,18 18 90 89,0.761285,0.094604,0.013688,0.005406,0.052826,0.070048,0.002143
disgust_236.jpg,disgust,0,4 18 76 89,0.390524,0.114343,0.260783,0.001759,0.059359,0.054206,0.119025
disgust_237.jpg,disgust,0,8 18 79 89,0.501799,0.476374,0.014860,0.001029,0.001752,0.002005,0.002181
disgust_248.jpg,disgust,1,1 4 95 96,0.025785,0.951707,0.002321,0.000202,0.001098,0.018209,0.000678
disgust_258.jpg,disgust,1,9 18 80 89,0.039478,0.873614,0.035007,0.003639,0.017926,0.023850,0.006487
disgust_1423.jpg,disgust,1,0 9 76 95,0.061878,0.934653,0.000636,0.000031,0.000351,0.002159,0.000293
disgust_1431.jpg,disgust,1,0 8 80 95,0.278915,0.595630,0.076364,0.012816,0.007680,0.018390,0.010206
disgust_1434.jpg,disgust,0,14 15 84 84,0.485268,0.445241,0.020868,0.010418,0.005457,0.026777,0.005971
disgust_1436.jpg,disgust,0,16 18 86 89,0.484698,0.124145,0.070641,0.011383,0.107640,0.112446,0.089046
disgust_1446.jpg,disgust,2,12 15 80 84,0.018144,0.199402,0.365392,0.001468,0.053900,0.078600,0.283095
disgust_1455.jpg,disgust,0,9 18 78 87,0.469290,0.051519,0.002489,0.007575,0.328306,0.001388,0.139434
disgust_1485.jpg,disgust,0,12 22 82 91,0.420677,0.100794,0.218118,0.006764,0.031442,0.185695,0.036510
disgust_1497.jpg,disgust,1,0 0 95 94,0.016311,0.888309,0.034002,0.011800,0.000517,0.047301,0.001759
disgust_1508.jpg,disgust,1,,0.058590,0.882065,0.004019,0.003243,0.003350,0.046747,0.001987
disgust_2296.jpg,disgust,1,11 15 77 81,0.172706,0.446508,0.000261,0.110825,0.260796,0.006154,0.002750
disgust_2395.jpg,disgust,4,10 20 78 88,0.289908,0.090435,0.019115,0.028932,0.496473,0.056954,0.018184
disgust_2411.jpg,disgust,4,3 0 96 94,0.089325,0.116496,0.002559,0.057486,0.540623,0.188431,0.005081
disgust_2420.jpg,disgust,1,18 23 84 88,0.023060,0.973417,0.000496,0.000042,0.000162,0.002703,0.000121
disgust_2425.jpg,disgust,1,16 15 88 87,0.171713,0.706196,0.028729,0.060284,0.010151,0.012024,0.010903
disgust_2428.jpg,disgust,4,16 19 85 88,0.006674,0.200762,0.057588,0.197418,0.246068,0.231564,0.059925
disgust_2450.jpg,disgust,1,13 20 82 88,0.200206,0.790541,0.001540,0.000470,0.001865,0.004645,0.000733
disgust_2455.jpg,disgust,1,20 22 86 89,0.017621,0.978819,0.000562,0.001174,0.000558,0.000696,0.000570
disgust_2461.jpg,disgust,1,18 18 86 86,0.220656,0.358599,0.278679,0.004084,0.036904,0.037819,0.063258
disgust_2469.jpg,disgust,0,11 17 79 85,0.583042,0.388555,0.016352,0.003296,0.004420,0.001396,0.002940
disgust_2477.jpg,disgust,0,12 19 82 88,0.584947,0.213159,0.013216,0.108273,0.042049,0.031738,0.006618
disgust_2570.jpg,disgust,0,2 0 96 95,0.593639,0.060381,0.003833,0.034538,0.263123,0.026970,0.017516
disgust_2571.jpg,disgust,3,12 15 84 87,0.003942,0.256267,0.015984,0.575381,0.016645,0.082965,0.048816
disgust_2577.jpg,disgust,1,20 21 90 91,0.298275,0.490615,0.056016,0.008634,0.047319,0.012041,0.087101
disgust_2594.jpg,disgust,1,19 20 91 92,0.037585,0.653878,0.002096,0.057759,0.208428,0.015137,0.025117
disgust_2598.jpg,disgust,1,14 18 77 81,0.036890,0.960973,0.000021,0.001368,0.000302,0.000339,0.000107
disgust_2618.jpg,disgust,1,10 26 70 86,0.012605,0.475996,0.051015,0.094746,0.102531,0.130436,0.132670
disgust_2635.jpg,disgust,1,11 18 82 89,0.002366,0.990781,0.000813,0.000342,0.000594,0.004625,0.000478
disgust_2645.jpg,disgust,0,13 20 80 87,0.439051,0.387706,0.043096,0.010207,0.010660,0.104358,0.004922
disgust_2653.jpg,disgust,1,15 14 85 84,0.238933,0.659557,0.018997,0.023591,0.034381,0.010386,0.014155
disgust_2659.jpg,disgust,1,18 21 74 77,0.069783,0.919494,0.001551,0.000282,0.003913,0.003658,0.001320
disgust_2669.jpg,disgust,1,14 18 85 89,0.010854,0.989082,0.000001,0.000019,0.000019,0.000022,0.000003
disgust_2674.jpg,disgust,0,16 18 84 86,0.318528,0.224487,0.059347,0.020054,0.157117,0.039649,0.180817
disgust_2746.jpg,disgust,1,12 15 84 87,0.037565,0.955129,0.001178,0.000256,0.000836,0.004581,0.000454
disgust_2778.jpg,disgust,1,14 18 85 89,0.024991,0.876566,0.001328,0.075410,0.009774,0.008832,0.003099
disgust_2781.jpg,disgust,0,1 8 94 96,0.590680,0.057043,0.015091,0.001132,0.198253,0.127445,0.010355
disgust_2797.jpg,disgust,0,,0.485621,0.451077,0.016971,0.000941,0.005886,0.038741,0.000762
disgust_2807.jpg,disgust,1,21 17 88 84,0.189290,0.410822,0.236865,0.000473,0.027222,0.076568,0.058761
disgust_2815.jpg,disgust,5,16 15 82 81,0.013802,0.057738,0.008356,0.053918,0.317572,0.539300,0.009314
disgust_2817.jpg,disgust,6,12 24 76 87,0.277217,0.116800,0.160765,0.013519,0.127828,0.022231,0.281639
disgust_3290.jpg,disgust,1,0 4 82 95,0.195145,0.804280,0.000024,0.000176,0.000169,0.000174,0.000033
disgust_3300.jpg,disgust,1,8 18 79 89,0.230021,0.726987,0.004191,0.001599,0.008392,0.022738,0.006071
disgust_3311.jpg,disgust,1,8 15 80 87,0.011867,0.985723,0.000127,0.000491,0.001037,0.000336,0.000418
disgust_3320.jpg,disgust,1,18 29 79 90,0.026463,0.912958,0.000595,0.045669,0.008161,0.005074,0.001079
disgust_3327.jpg,disgust,0,10 19 80 89,0.604408,0.133957,0.029069,0.001093,0.041849,0.181815,0.007809
disgust_3333.jpg,disgust,1,18 18 80 80,0.103392,0.894576,0.000047,0.000557,0.000315,0.001057,0.000055
disgust_3334.jpg,disgust,1,12 15 84 87,0.089940,0.859465,0.040292,0.000119,0.000309,0.009348,0.000527
disgust_3344.jpg,disgust,1,14 14 82 83,0.014009,0.965480,0.000127,0.011469,0.005822,0.002864,0.000229
disgust_3351.jpg,disgust,0,8 18 79 89,0.390279,0.024536,0.002244,0.001245,0.206467,0.372387,0.002842
disgust_3356.jpg,disgust,0,10 18 82 89,0.308866,0.230578,0.058104,0.026842,0.218704,0.024969,0.131938
disgust_3794.jpg,disgust,1,14 18 86 89,0.047014,0.861477,0.078013,0.001587,0.000699,0.005184,0.006025
disgust_3795.jpg,disgust,1,14 21 84 91,0.004317,0.978484,0.013773,0.000069,0.000167,0.002851,0.000341
disgust_3813.jpg,disgust,0,16 18 87 89,0.385592,0.252021,0.012541,0.029382,0.236248,0.058171,0.026045
disgust_3816.jpg,disgust,1,6 18 77 89,0.052238,0.695658,0.031168,0.001994,0.017897,0.192862,0.008183
disgust_3825.jpg,disgust,1,0 5 82 95,0.046206,0.813610,0.012448,0.001459,0.012365,0.110820,0.003092
disgust_3828.jpg,disgust,1,0 0 86 90,0.058368,0.937121,0.000025,0.000240,0.000639,0.003579,0.000028
disgust_3853.jpg,disgust,1,,0.009189,0.973584,0.000112,0.000749,0.001525,0.014766,0.000075
disgust_3860.jpg,disgust,1,0 0 92 95,0.090759,0.894444,0.000304,0.000528,0.001002,0.012876,0.000087
disgust_3867.jpg,disgust,1,8 13 80 84,0.011726,0.987888,0.000126,0.000078,0.000034,0.000128,0.000020
disgust_3872.jpg,disgust,1,6 18 78 89,0.002330,0.997517,0.000006,0.000078,0.000032,0.000031,0.000006
disgust_4153.jpg,disgust,0,22 21 91 90,0.502932,0.349825,0.005526,0.001038,0.011473,0.126624,0.002583
disgust_4164.jpg,disgust,1,18 20 88 89,0.016627,0.942465,0.021949,0.001056,0.002420,0.012977,0.002506
disgust_4165.jpg,disgust,1,10 15 82 87,0.387985,0.596535,0.005869,0.000216,0.002084,0.005959,0.001352
disgust_4169.jpg,disgust,1,14 19 84 89,0.085507,0.882817,0.008083,0.000707,0.002909,0.019020,0.000956
disgust_4187.jpg,disgust,1,16 18 85 87,0.042683,0.939159,0.002635,0.004263,0.005719,0.002225,0.003317
disgust_4209.jpg,disgust,1,14 15 86 87,0.240998,0.475994,0.011823,0.199023,0.045255,0.005868,0.021040
disgust_4224.jpg,disgust,1,11 20 83 92,0.009870,0.975083,0.009162,0.000058,0.000127,0.005564,0.000136
disgust_4233.jpg,disgust,1,9 16 80 87,0.009201,0.940418,0.001103,0.028511,0.011395,0.008464,0.000907
disgust_4235.jpg,disgust,1,14 18 84 89,0.147985,0.842345,0.003089,0.000149,0.000383,0.005737,0.000310
disgust_4241.jpg,disgust,1,18 18 89 89,0.154202,0.708057,0.090493,0.000917,0.004856,0.015124,0.026351
disgust_4404.jpg,disgust,1,8 18 79 89,0.142653,0.760172,0.012344,0.011591,0.026693,0.032581,0.013966
disgust_4416.jpg,disgust,1,8 15 79 86,0.020358,0.940158,0.007201,0.008559,0.014638,0.004158,0.004928
disgust_4427.jpg,disgust,1,6 18 78 89,0.125515,0.839883,0.007708,0.000840,0.005277,0.017585,0.003192
disgust_4448.jpg,disgust,1,12 16 80 84,0.010122,0.886617,0.010964,0.016972,0.023436,0.041122,0.010768
disgust_4452.jpg,disgust,1,10 15 82 87,0.004033,0.848838,0.019791,0.000244,0.000816,0.125697,0.000581
disgust_4457.jpg,disgust,0,14 18 84 89,0.559377,0.396870,0.003136,0.013167,0.001758,0.000501,0.025192
disgust_4462.jpg,disgust,0,8 19 78 89,0.281022,0.248168,0.018480,0.005566,0.259613,0.022959,0.164192
disgust_4474.jpg,disgust,1,12 21 82 91,0.163788,0.774901,0.001047,0.001295,0.021609,0.035972,0.001388
disgust_4488.jpg,disgust,2,10 16 82 87,0.290589,0.038060,0.480471,0.000280,0.040372,0.071993,0.078235
disgust_4490.jpg,disgust,1,14 23 76 85,0.212836,0.747655,0.007878,0.000806,0.005193,0.023288,0.002343
disgust_4876.jpg,disgust,1,14 16 84 85,0.305652,0.600810,0.020755,0.011762,0.002444,0.056899,0.001679
disgust_4878.jpg,disgust,1,12 18 82 88,0.024039,0.948714,0.001598,0.008189,0.009489,0.006409,0.001562
disgust_4880.jpg,disgust,1,14 18 84 87,0.007566,0.987577,0.000185,0.000771,0.000312,0.003496,0.000095
disgust_4882.jpg,disgust,1,12 13 83 84,0.008353,0.987442,0.000104,0.001758,0.000761,0.001022,0.000561
disgust_4914.jpg,disgust,1,20 19 85 84,0.028399,0.405891,0.160728,0.006602,0.013084,0.362304,0.022991
disgust_4922.jpg,disgust,1,21 23 72 74,0.084651,0.875048,0.017667,0.006164,0.008470,0.003425,0.004575
disgust_4933.jpg,disgust,1,16 20 82 86,0.046980,0.911003,0.005516,0.018328,0.001961,0.014867,0.001345
disgust_4938.jpg,disgust,1,12 18 83 89,0.414037,0.416134,0.059563,0.004194,0.033886,0.043308,0.028879
disgust_4943.jpg,disgust,0,14 18 84 88,0.452267,0.417639,0.002113,0.005207,0.080473,0.039397,0.002902
disgust_5596.jpg,disgust,1,12 20 84 92,0.005533,0.979793,0.001003,0.006810,0.002756,0.003363,0.000741
disgust_5619.jpg,disgust,1,19 13 90 84,0.033347,0.964487,0.000033,0.000676,0.000308,0.001075,0.000074
disgust_5620.jpg,disgust,6,8 16 80 87,0.111911,0.100278,0.093523,0.017617,0.236412,0.033450,0.406809
disgust_5622.jpg,disgust,4,12 12 79 79,0.073851,0.099000,0.041227,0.004502,0.370453,0.311557,0.099411
fear_174.jpg,fear,2,21 17 89 85,0.175219,0.023448,0.398829,0.004152,0.192992,0.044419,0.160940
fear_194.jpg,fear,6,0 3 80 95,0.007128,0.014688,0.275539,0.007676,0.098301,0.015198,0.581471
fear_198.jpg,fear,6,21 18 92 89,0.003967,0.002305,0.433508,0.001737,0.033629,0.034449,0.490404
fear_206.jpg,fear,6,14 15 84 84,0.010773,0.002345,0.466827,0.001040,0.024366,0.020981,0.473668
fear_214.jpg,fear,2,13 20 82 89,0.001844,0.003530,0.949907,0.002133,0.000447,0.002390,0.039749
fear_218.jpg,fear,2,12 21 82 92,0.005058,0.002201,0.779595,0.002361,0.001212,0.205176,0.004396
fear_220.jpg,fear,6,12 14 82 84,0.001486,0.000961,0.350834,0.003779,0.004179,0.001401,0.637360
fear_243.jpg,fear,2,18 21 86 89,0.011842,0.003747,0.500608,0.003828,0.083924,0.015823,0.380227
fear_261.jpg,fear,6,12 13 83 84,0.010525,0.043221,0.151131,0.050005,0.263070,0.076836,0.405213
fear_1416.jpg,fear,2,14 22 80 88,0.004542,0.010985,0.769655,0.001227,0.022445,0.142922,0.048224
fear_1420.jpg,fear,2,14 18 84 87,0.032515,0.001923,0.668520,0.002711,0.005454,0.007705,0.281173
fear_1424.jpg,fear,2,0 12 88 96,0.080436,0.009605,0.787608,0.001178,0.005821,0.014812,0.100540
fear_1427.jpg,fear,2,10 18 80 89,0.026073,0.045403,0.577747,0.006482,0.155104,0.062085,0.127106
fear_1429.jpg,fear,2,16 28 84 95,0.015590,0.001519,0.881041,0.003877,0.001012,0.001504,0.095457
fear_1435.jpg,fear,6,6 18 77 89,0.172502,0.049943,0.173195,0.005012,0.089970,0.018769,0.490609
fear_1444.jpg,fear,2,14 18 84 89,0.003695,0.008055,0.974426,0.000059,0.000189,0.010476,0.003101
fear_1450.jpg,fear,4,14 17 82 85,0.001579,0.005317,0.104887,0.038817,0.542037,0.200291,0.107071
fear_1467.jpg,fear,2,0 0 90 95,0.034585,0.008160,0.700206,0.000749,0.005454,0.002063,0.248783
fear_1469.jpg,fear,3,12 21 78 87,0.020661,0.000318,0.338070,0.413060,0.014032,0.006697,0.207162
fear_1471.jpg,fear,0,13 29 74 90,0.488268,0.249671,0.004504,0.011025,0.172059,0.068999,0.005475
fear_1472.jpg,fear,2,8 18 79 89,0.001005,0.013590,0.917415,0.000865,0.001625,0.049448,0.016053
fear_2384.jpg,fear,2,11 18 82 89,0.003915,0.020499,0.871541,0.015163,0.003560,0.018428,0.066895
fear_2415.jpg,fear,2,7 0 96 95,0.003292,0.064420,0.805564,0.000660,0.003973,0.034019,0.088070
fear_2435.jpg,fear,2,12 20 84 92,0.002996,0.003878,0.766714,0.000516,0.006851,0.012684,0.206360
fear_2459.jpg,fear,6,17 19 87 89,0.106999,0.051825,0.128940,0.052666,0.153625,0.217831,0.288114
fear_2463.jpg,fear,2,18 18 88 88,0.001270,0.010364,0.581184,0.293885,0.004699,0.054416,0.054182
fear_2532.jpg,fear,5,14 16 86 87,0.016847,0.000351,0.036807,0.000194,0.067252,0.875748,0.002801
fear_2557.jpg,fear,2,18 18 90 89,0.007295,0.272370,0.694791,0.001055,0.001136,0.017587,0.005765
fear_2566.jpg,fear,2,2 17 72 87,0.001992,0.014013,0.935753,0.000216,0.001025,0.033590,0.013410
fear_2587.jpg,fear,2,12 9 82 79,0.001237,0.000107,0.590932,0.000317,0.003001,0.001110,0.403296
fear_2595.jpg,fear,2,0 0 94 94,0.004339,0.001978,0.872073,0.000265,0.000743,0.001304,0.119298
fear_2609.jpg,fear,4,0 0 82 94,0.223290,0.004455,0.204201,0.003260,0.406938,0.114422,0.043433
fear_2611.jpg,fear,2,,0.019480,0.007830,0.861858,0.000188,0.015900,0.042929,0.051815
fear_2614.jpg,fear,2,8 0 96 95,0.006011,0.003569,0.739935,0.002352,0.011015,0.019228,0.217890
fear_2617.jpg,fear,0,,0.580235,0.018549,0.224390,0.000601,0.066510,0.082963,0.026753
fear_2631.jpg,fear,2,14 16 84 86,0.031542,0.033199,0.789387,0.033595,0.003099,0.038572,0.070605
fear_2632.jpg,fear,6,16 16 86 87,0.010626,0.033707,0.077698,0.305605,0.137002,0.006575,0.428787
fear_2638.jpg,fear,2,,0.115828,0.008179,0.488653,0.001402,0.053456,0.300280,0.032202
