file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_2480.jpg,anger,6,0 4 91 96,0.072034,0.000823,0.025137,0.013865,0.023838,0.143371,0.720932
anger_2483.jpg,anger,6,,0.027821,0.010130,0.016090,0.092822,0.151189,0.325252,0.376696
anger_2530.jpg,anger,6,0 0 96 96,0.037476,0.000041,0.014935,0.001878,0.004909,0.057142,0.883619
anger_2540.jpg,anger,2,0 4 82 95,0.038139,0.021008,0.464149,0.009572,0.055331,0.290163,0.121638
anger_2547.jpg,anger,5,0 0 93 95,0.087674,0.034377,0.052634,0.023417,0.033866,0.391107,0.376925
anger_2554.jpg,anger,0,4 4 96 96,0.485015,0.044612,0.069687,0.225974,0.051588,0.036338,0.086785
anger_2575.jpg,anger,6,3 4 96 96,0.059806,0.005847,0.013868,0.065914,0.068826,0.228090,0.557648
anger_2580.jpg,anger,6,0 0 93 96,0.062693,0.004491,0.023228,0.117528,0.166732,0.184540,0.440788
anger_2582.jpg,anger,0,6 6 90 90,0.630382,0.039459,0.019394,0.151348,0.014231,0.032683,0.112504
anger_2586.jpg,anger,6,0 4 96 96,0.045778,0.000870,0.014120,0.111075,0.138107,0.122796,0.567254
anger_2591.jpg,anger,5,3 4 95 96,0.004962,0.001304,0.001426,0.002018,0.004034,0.499561,0.486695
anger_2597.jpg,anger,5,0 4 88 96,0.012576,0.007473,0.116038,0.001621,0.012607,0.635760,0.213925
anger_2600.jpg,anger,6,0 1 96 96,0.051970,0.000031,0.056249,0.000531,0.002283,0.050087,0.838849
anger_2604.jpg,anger,6,0 0 96 96,0.203296,0.003275,0.068920,0.017300,0.017906,0.112192,0.577111
anger_2620.jpg,anger,6,0 0 96 96,0.113024,0.005675,0.190659,0.008952,0.022564,0.227733,0.431394
anger_2623.jpg,anger,6,0 0 91 96,0.075710,0.001517,0.013405,0.003498,0.003913,0.185672,0.716286
anger_2658.jpg,anger,6,8 6 95 92,0.079745,0.001253,0.011742,0.007059,0.006813,0.148599,0.744789
anger_2663.jpg,anger,6,0 0 96 96,0.002858,0.000181,0.002923,0.000905,0.005159,0.409513,0.578461
anger_2668.jpg,anger,6,0 4 96 96,0.000278,0.000009,0.000289,0.001802,0.019295,0.298575,0.679752
anger_3783.jpg,anger,6,0 4 96 96,0.272140,0.000577,0.045965,0.006458,0.004791,0.036493,0.633576
anger_3785.jpg,anger,6,0 2 90 94,0.084221,0.007378,0.082918,0.004696,0.010875,0.381849,0.428062
anger_3798.jpg,anger,6,0 4 93 96,0.010052,0.001411,0.011611,0.012060,0.049733,0.400924,0.514209
anger_3805.jpg,anger,6,0 0 96 96,0.032850,0.000560,0.010880,0.021950,0.041124,0.170960,0.721675
anger_3806.jpg,anger,0,0 2 96 96,0.432948,0.019109,0.106627,0.009631,0.006178,0.084555,0.340952
anger_3810.jpg,anger,3,15 6 96 96,0.012531,0.353814,0.002998,0.441276,0.106840,0.068956,0.013586
anger_3834.jpg,anger,3,0 4 96 96,0.242987,0.000208,0.055287,0.326597,0.208743,0.013707,0.152471
anger_3845.jpg,anger,0,0 9 92 96,0.298986,0.200875,0.027781,0.130738,0.036778,0.157272,0.147569
anger_3846.jpg,anger,6,0 4 93 96,0.132998,0.001549,0.062183,0.084571,0.111032,0.108923,0.498744
anger_3851.jpg,anger,5,2 1 96 96,0.004946,0.003190,0.012231,0.002006,0.009399,0.706658,0.261570
anger_3852.jpg,anger,0,8 6 91 89,0.455824,0.030930,0.361683,0.011829,0.007532,0.037935,0.094268
anger_3855.jpg,anger,6,0 2 95 96,0.085036,0.006705,0.061636,0.065620,0.128183,0.210971,0.441848
anger_3858.jpg,anger,6,0 6 94 96,0.018281,0.001798,0.009750,0.061275,0.126455,0.281574,0.500867
anger_3859.jpg,anger,4,2 10 86 94,0.150939,0.014021,0.183986,0.189112,0.290028,0.065504,0.106409
anger_4145.jpg,anger,5,5 9 95 96,0.061346,0.016790,0.038084,0.004347,0.008189,0.464573,0.406671
anger_4149.jpg,anger,6,0 2 96 96,0.002797,0.000009,0.000973,0.003999,0.015761,0.099420,0.877041
anger_4161.jpg,anger,6,0 1 93 96,0.052324,0.000825,0.034694,0.007617,0.018137,0.194218,0.692186
anger_4167.jpg,anger,0,0 4 96 96,0.397578,0.141846,0.008757,0.007506,0.001157,0.202282,0.240873
anger_4172.jpg,anger,5,0 0 96 96,0.020377,0.335926,0.214406,0.009945,0.032442,0.347415,0.039489
anger_4181.jpg,anger,2,0 0 96 96,0.006374,0.000004,0.699672,0.000268,0.016321,0.070607,0.206753
anger_4182.jpg,anger,2,0 4 95 96,0.181724,0.000564,0.292627,0.057386,0.133955,0.045462,0.288281
anger_4186.jpg,anger,6,2 3 96 96,0.058205,0.001289,0.115853,0.001505,0.006603,0.227339,0.589205
anger_4197.jpg,anger,6,0 0 96 96,0.118263,0.001673,0.025374,0.002888,0.003384,0.148747,0.699670
anger_4200.jpg,anger,6,,0.016123,0.000343,0.044733,0.001582,0.009964,0.305667,0.621587
anger_4207.jpg,anger,6,0 6 82 96,0.047243,0.000794,0.252479,0.007884,0.052643,0.192911,0.446045
anger_4213.jpg,anger,6,0 1 96 96,0.000456,0.000000,0.000328,0.000012,0.000152,0.045217,0.953837
anger_4215.jpg,anger,6,0 0 96 96,0.001788,0.000093,0.002744,0.009369,0.075663,0.252652,0.657693
anger_4226.jpg,anger,6,9 6 96 96,0.000212,0.000015,0.000154,0.000678,0.006335,0.440860,0.551745
anger_4229.jpg,anger,6,2 7 95 96,0.000368,0.000000,0.000251,0.000010,0.000136,0.043226,0.956010
anger_4403.jpg,anger,3,2 2 96 96,0.151450,0.009295,0.040127,0.316992,0.218349,0.077085,0.186702
anger_4428.jpg,anger,6,0 0 96 96,0.053920,0.010035,0.018740,0.017962,0.022338,0.323162,0.553842
anger_4440.jpg,anger,6,0 0 96 96,0.228739,0.015962,0.088512,0.106563,0.084136,0.139756,0.336332
anger_4442.jpg,anger,6,4 2 96 96,0.109957,0.000479,0.088185,0.002606,0.006716,0.094621,0.697436
anger_4467.jpg,anger,6,0 4 96 96,0.124096,0.000110,0.247548,0.001252,0.004503,0.048267,0.574224
anger_4475.jpg,anger,6,7 3 96 96,0.165673,0.096214,0.018043,0.158575,0.063914,0.229250,0.268330
anger_4480.jpg,anger,6,1 4 96 96,0.104197,0.001488,0.021192,0.110254,0.121187,0.094375,0.547306
anger_4482.jpg,anger,6,0 4 96 96,0.000033,0.000000,0.000051,0.000266,0.006813,0.219992,0.772844
anger_4486.jpg,anger,4,1 5 96 96,0.116685,0.008306,0.091066,0.167005,0.255250,0.118812,0.242877
anger_4892.jpg,anger,6,4 2 96 96,0.018430,0.000406,0.018482,0.003314,0.012366,0.268295,0.678706
anger_4902.jpg,anger,6,2 7 96 96,0.003745,0.000297,0.004065,0.001327,0.006720,0.490509,0.493336
anger_4907.jpg,anger,6,0 1 96 96,0.061511,0.000122,0.019368,0.003261,0.006504,0.070835,0.838400
anger_4919.jpg,anger,6,4 5 96 96,0.014185,0.000020,0.034755,0.000699,0.005898,0.125978,0.818466
anger_4955.jpg,anger,2,0 0 96 96,0.164071,0.036441,0.302441,0.024828,0.043462,0.199249,0.229509
anger_4956.jpg,anger,5,8 8 96 96,0.007038,0.001539,0.012083,0.001424,0.007341,0.601486,0.369088
anger_4958.jpg,anger,5,0 0 95 96,0.018785,0.009703,0.066281,0.062747,0.291706,0.348817,0.201961
anger_5551.jpg,anger,6,0 4 92 96,0.044346,0.000671,0.044740,0.008026,0.026109,0.207256,0.668852
anger_5553.jpg,anger,6,0 6 84 96,0.009794,0.000104,0.064608,0.001009,0.013836,0.243837,0.666813
anger_5563.jpg,anger,2,0 0 96 96,0.261313,0.020828,0.440730,0.013845,0.019956,0.088730,0.154599
anger_5570.jpg,anger,6,0 4 92 96,0.254126,0.013899,0.046834,0.037852,0.023634,0.139328,0.484327
anger_5578.jpg,anger,6,5 5 96 96,0.001632,0.000066,0.000586,0.005129,0.016911,0.281750,0.693925
anger_5603.jpg,anger,6,0 4 93 96,0.185907,0.003960,0.038401,0.130605,0.101854,0.089140,0.450133
anger_5605.jpg,anger,6,0 0 96 96,0.035691,0.000588,0.048768,0.003439,0.012521,0.255600,0.643393
anger_5610.jpg,anger,6,1 5 90 94,0.015823,0.000107,0.025104,0.002417,0.013551,0.170323,0.772675
anger_5623.jpg,anger,5,0 0 96 96,0.000490,0.000076,0.000928,0.000761,0.006901,0.583915,0.406929
anger_5631.jpg,anger,6,0 4 91 96,0.192401,0.000140,0.271480,0.002328,0.006409,0.035638,0.491604
anger_5636.jpg,anger,6,,0.046261,0.002278,0.043528,0.003215,0.008526,0.285305,0.610887
anger_5638.jpg,anger,6,1 2 96 96,0.048793,0.000008,0.146566,0.000317,0.002346,0.036919,0.765051
anger_5645.jpg,anger,6,4 4 96 96,0.189713,0.004514,0.034276,0.056313,0.044961,0.120681,0.549542
anger_5649.jpg,anger,5,0 0 96 96,0.021798,0.001064,0.153182,0.004280,0.039551,0.419084,0.361040
disgust_195.jpg,disgust,5,,0.020710,0.042773,0.013268,0.107213,0.171680,0.399806,0.244549
disgust_196.jpg,disgust,6,0 2 96 96,0.001319,0.000221,0.000720,0.039873,0.170013,0.315077,0.472777
disgust_231.jpg,disgust,3,0 4 89 96,0.035670,0.032845,0.011352,0.583281,0.275838,0.037012,0.024003
disgust_232.jpg,disgust,6,4 4 96 96,0.249680,0.009713,0.132270,0.038616,0.046010,0.124951,0.398760
disgust_236.jpg,disgust,4,0 4 90 96,0.007823,0.000896,0.152029,0.033471,0.504382,0.183015,0.118384
disgust_237.jpg,disgust,6,0 4 93 96,0.064690,0.007805,0.065785,0.114668,0.264043,0.180182,0.302828
disgust_248.jpg,disgust,6,0 0 96 96,0.062732,0.005102,0.098540,0.007865,0.024470,0.372599,0.428692
disgust_258.jpg,disgust,4,0 4 94 96,0.002178,0.001277,0.160961,0.017530,0.549804,0.220125,0.048126
disgust_1423.jpg,disgust,5,0 0 94 96,0.000404,0.000019,0.001484,0.000248,0.003866,0.519805,0.474174
disgust_1431.jpg,disgust,5,0 0 96 96,0.005135,0.002316,0.011232,0.004243,0.020930,0.560607,0.395537
disgust_1434.jpg,disgust,5,1 1 96 96,0.022827,0.202124,0.005093,0.022660,0.012296,0.572924,0.162075
disgust_1436.jpg,disgust,6,1 4 96 96,0.029149,0.001875,0.017444,0.048861,0.114238,0.219097,0.569336
disgust_1446.jpg,disgust,3,0 1 94 96,0.086624,0.021666,0.011023,0.470200,0.189383,0.087643,0.133459
disgust_1455.jpg,disgust,2,0 4 92 96,0.126791,0.001708,0.619081,0.005688,0.020968,0.067870,0.157894
disgust_1485.jpg,disgust,3,0 8 95 96,0.183912,0.006235,0.097797,0.278693,0.252694,0.054023,0.126644
disgust_1497.jpg,disgust,5,0 0 96 96,0.008509,0.082356,0.062862,0.060897,0.257012,0.444754,0.083611
disgust_1508.jpg,disgust,4,,0.006352,0.021011,0.355201,0.042786,0.446673,0.111781,0.016198
disgust_2296.jpg,disgust,1,0 2 90 94,0.003858,0.599833,0.001830,0.001737,0.000790,0.377797,0.014154
disgust_2395.jpg,disgust,6,0 6 92 96,0.095591,0.018576,0.044615,0.058767,0.085524,0.274669,0.422258
disgust_2411.jpg,disgust,0,0 0 96 96,0.762230,0.004051,0.161181,0.023131,0.003830,0.005008,0.040568
disgust_2420.jpg,disgust,5,6 10 96 96,0.021528,0.002164,0.030367,0.003664,0.013329,0.487461,0.441487
disgust_2425.jpg,disgust,1,2 1 96 96,0.010563,0.442133,0.006437,0.072726,0.044016,0.379556,0.044569
disgust_2428.jpg,disgust,5,2 5 96 96,0.058457,0.145970,0.091379,0.142657,0.208159,0.264672,0.088705
disgust_2450.jpg,disgust,6,0 6 96 96,0.003924,0.000082,0.002704,0.002706,0.012521,0.281861,0.696204
disgust_2455.jpg,disgust,5,6 9 96 96,0.012451,0.009411,0.034952,0.014913,0.062421,0.581451,0.284403
disgust_2461.jpg,disgust,4,4 4 96 96,0.069177,0.049822,0.042911,0.305254,0.308020,0.121900,0.102918
disgust_2469.jpg,disgust,5,0 3 93 96,0.026839,0.056222,0.011556,0.069394,0.081118,0.470341,0.284530
disgust_2477.jpg,disgust,2,0 5 95 96,0.030985,0.007288,0.574108,0.025940,0.203876,0.101031,0.056771
disgust_2570.jpg,disgust,6,0 0 96 96,0.109044,0.026932,0.038419,0.082388,0.092893,0.266369,0.383955
disgust_2571.jpg,disgust,1,0 1 96 96,0.002563,0.752158,0.010282,0.007568,0.007355,0.213716,0.006358
disgust_2577.jpg,disgust,6,6 7 96 96,0.047036,0.005754,0.047330,0.043698,0.110249,0.289006,0.456927
disgust_2594.jpg,disgust,6,5 6 96 96,0.140986,0.030947,0.028039,0.163236,0.104574,0.217086,0.315134
disgust_2598.jpg,disgust,6,1 5 90 94,0.016348,0.004652,0.007159,0.021742,0.038724,0.448407,0.462966
disgust_2618.jpg,disgust,6,0 14 82 96,0.213198,0.010340,0.141226,0.057447,0.072454,0.137568,0.367767
disgust_2635.jpg,disgust,6,0 4 96 96,0.025276,0.002731,0.013369,0.046610,0.096497,0.314012,0.501505
disgust_2645.jpg,disgust,5,0 7 93 96,0.034749,0.105614,0.108817,0.040471,0.121620,0.455943,0.132786
disgust_2653.jpg,disgust,5,1 0 96 96,0.029609,0.024434,0.013841,0.021360,0.030335,0.530528,0.349894
disgust_2659.jpg,disgust,6,6 10 85 88,0.021703,0.002275,0.078567,0.010686,0.068846,0.360415,0.457509
disgust_2669.jpg,disgust,5,0 4 96 96,0.017064,0.001175,0.090824,0.005519,0.044163,0.452615,0.388640
disgust_2674.jpg,disgust,6,2 4 96 96,0.029688,0.000682,0.008218,0.047367,0.079662,0.166814,0.667568
disgust_2746.jpg,disgust,6,0 1 96 96,0.000414,0.000009,0.000595,0.000196,0.002290,0.348029,0.648467
disgust_2778.jpg,disgust,5,0 4 96 96,0.016885,0.124467,0.024908,0.017074,0.028627,0.648413,0.139626
disgust_2781.jpg,disgust,6,0 0 96 96,0.138573,0.000114,0.137644,0.002629,0.006784,0.047717,0.666538
disgust_2797.jpg,disgust,5,,0.016349,0.010590,0.026968,0.002981,0.009618,0.522244,0.411250
disgust_2807.jpg,disgust,6,8 4 96 96,0.006671,0.000410,0.004424,0.013617,0.047186,0.301325,0.626367
disgust_2815.jpg,disgust,6,3 2 95 94,0.124941,0.010115,0.026499,0.033131,0.030234,0.222972,0.552108
disgust_2817.jpg,disgust,4,0 11 88 96,0.024751,0.000910,0.096249,0.092639,0.547070,0.084285,0.154096
disgust_3290.jpg,disgust,6,0 0 96 96,0.001367,0.000066,0.000983,0.000435,0.002239,0.391717,0.603193
disgust_3300.jpg,disgust,6,0 4 93 96,0.004404,0.000220,0.003497,0.001742,0.007763,0.380933,0.601442
disgust_3311.jpg,disgust,4,0 1 94 96,0.019663,0.034369,0.016657,0.294356,0.397004,0.148882,0.089069
disgust_3320.jpg,disgust,5,6 17 91 96,0.054956,0.213981,0.016869,0.018871,0.013557,0.523197,0.158569
disgust_3327.jpg,disgust,6,0 5 94 96,0.007081,0.000155,0.021493,0.003666,0.032579,0.304775,0.630252
disgust_3333.jpg,disgust,5,6 6 92 92,0.007761,0.041601,0.006407,0.005480,0.009923,0.770677,0.158150
disgust_3334.jpg,disgust,5,0 1 96 96,0.000323,0.000180,0.345063,0.000428,0.070891,0.547094,0.036021
disgust_3344.jpg,disgust,5,0 0 96 96,0.024915,0.206343,0.056137,0.020092,0.032447,0.551937,0.108128
disgust_3351.jpg,disgust,2,0 4 93 96,0.145430,0.000435,0.619791,0.002660,0.010349,0.039035,0.182300
disgust_3356.jpg,disgust,6,0 4 96 96,0.049963,0.002904,0.029577,0.101490,0.203219,0.189604,0.423244
disgust_3794.jpg,disgust,5,0 4 96 96,0.007595,0.020108,0.004289,0.098663,0.168204,0.442933,0.258208
disgust_3795.jpg,disgust,5,0 7 96 96,0.002608,0.006728,0.002552,0.008551,0.030156,0.745804,0.203600
disgust_3813.jpg,disgust,6,2 4 96 96,0.030652,0.000880,0.094256,0.006685,0.040417,0.273499,0.553611
disgust_3816.jpg,disgust,5,0 4 91 96,0.005867,0.231228,0.190687,0.009913,0.057871,0.479383,0.025051
disgust_3825.jpg,disgust,2,0 0 96 96,0.031681,0.004051,0.861955,0.002444,0.016985,0.059662,0.023222
disgust_3828.jpg,disgust,5,0 0 96 96,0.002468,0.000091,0.008002,0.000241,0.002676,0.504921,0.481601
disgust_3853.jpg,disgust,2,,0.003907,0.095443,0.545709,0.001611,0.020349,0.321620,0.011361
disgust_3860.jpg,disgust,6,0 0 96 96,0.010506,0.000378,0.055394,0.000474,0.004752,0.382420,0.546075
disgust_3867.jpg,disgust,1,0 0 94 96,0.039200,0.509523,0.085776,0.221132,0.108615,0.029931,0.005823
disgust_3872.jpg,disgust,5,0 4 92 96,0.008168,0.172189,0.018382,0.026868,0.051873,0.640066,0.082455
disgust_4153.jpg,disgust,6,8 7 96 96,0.013481,0.001408,0.018380,0.004259,0.016492,0.447297,0.498683
disgust_4164.jpg,disgust,6,5 6 96 96,0.125566,0.003422,0.256066,0.013693,0.039676,0.157328,0.404249
disgust_4165.jpg,disgust,6,0 1 96 96,0.009130,0.000954,0.003455,0.006243,0.013929,0.410731,0.555558
disgust_4169.jpg,disgust,5,0 5 96 96,0.000396,0.000120,0.009387,0.000236,0.007190,0.773602,0.209068
disgust_4187.jpg,disgust,6,2 4 96 96,0.138807,0.013171,0.046784,0.134622,0.139471,0.155469,0.371676
disgust_4209.jpg,disgust,5,0 1 96 96,0.023993,0.204044,0.032347,0.042328,0.057299,0.504415,0.135574
disgust_4224.jpg,disgust,5,0 6 96 96,0.028917,0.021571,0.042278,0.016147,0.040208,0.572059,0.278819
disgust_4233.jpg,disgust,5,0 2 94 96,0.013286,0.013417,0.107256,0.002903,0.018085,0.687674,0.157381
disgust_4235.jpg,disgust,6,0 4 96 96,0.083399,0.005082,0.087910,0.024093,0.054925,0.254172,0.490419
disgust_4241.jpg,disgust,6,4 4 96 96,0.003291,0.000610,0.000929,0.018095,0.040193,0.364425,0.572456
disgust_4404.jpg,disgust,5,0 4 93 96,0.014363,0.006002,0.206661,0.002940,0.028200,0.568442,0.173393
disgust_4416.jpg,disgust,3,0 1 93 96,0.187662,0.202159,0.036694,0.447745,0.078935,0.031826,0.014979
disgust_4427.jpg,disgust,6,0 4 92 96,0.030924,0.004411,0.039772,0.007715,0.026169,0.431051,0.459958
disgust_4448.jpg,disgust,2,0 2 94 96,0.137765,0.022421,0.213219,0.097063,0.181926,0.155712,0.191894
disgust_4452.jpg,disgust,5,0 1 96 96,0.018410,0.000867,0.139241,0.000898,0.007997,0.445056,0.387531
disgust_4457.jpg,disgust,6,0 4 96 96,0.000828,0.000102,0.000544,0.013657,0.071867,0.318099,0.594902
disgust_4462.jpg,disgust,3,0 5 92 96,0.192767,0.031917,0.064469,0.280138,0.177402,0.099986,0.153322
disgust_4474.jpg,disgust,6,0 7 96 96,0.311853,0.007154,0.076962,0.049176,0.036793,0.080335,0.437727
disgust_4488.jpg,disgust,6,0 2 96 96,0.014178,0.001796,0.017681,0.006463,0.026232,0.354450,0.579199
disgust_4490.jpg,disgust,5,2 11 89 96,0.003869,0.001147,0.014284,0.001619,0.012321,0.681620,0.285140
disgust_4876.jpg,disgust,1,1 2 96 96,0.008509,0.365919,0.009760,0.128776,0.130822,0.289348,0.066864
disgust_4878.jpg,disgust,5,0 4 96 96,0.007311,0.034902,0.030857,0.004967,0.019974,0.777790,0.124198
disgust_4880.jpg,disgust,5,1 4 96 96,0.007461,0.117441,0.018137,0.009225,0.023198,0.735246,0.089291
disgust_4882.jpg,disgust,5,0 0 96 96,0.021017,0.004599,0.019883,0.009976,0.027761,0.499308,0.417457
disgust_4914.jpg,disgust,6,7 6 96 96,0.055912,0.005662,0.178142,0.046850,0.193395,0.234457,0.285581
disgust_4922.jpg,disgust,5,11 13 82 84,0.007263,0.025900,0.025328,0.040808,0.173488,0.525782,0.201431
disgust_4933.jpg,disgust,5,2 7 95 96,0.042458,0.145454,0.035103,0.023574,0.029769,0.534143,0.189497
disgust_4938.jpg,disgust,6,0 4 96 96,0.046304,0.008758,0.060135,0.035651,0.108554,0.341919,0.398680
disgust_4943.jpg,disgust,5,0 4 96 96,0.001896,0.000270,0.001213,0.000894,0.004002,0.526263,0.465463
disgust_5596.jpg,disgust,5,0 6 96 96,0.014417,0.004492,0.036559,0.021126,0.102877,0.519372,0.301158
disgust_5619.jpg,disgust,5,5 0 96 96,0.034782,0.361575,0.010684,0.017822,0.008574,0.480138,0.086425
disgust_5620.jpg,disgust,1,0 2 94 96,0.222317,0.237892,0.216831,0.086570,0.062498,0.111396,0.062495
disgust_5622.jpg,disgust,2,0 0 92 92,0.297197,0.074581,0.479705,0.038502,0.032852,0.040387,0.036776
fear_174.jpg,fear,6,7 3 96 96,0.016521,0.000446,0.005185,0.006388,0.013250,0.234791,0.723419
fear_194.jpg,fear,3,0 0 96 96,0.224565,0.005381,0.030428,0.555519,0.125454,0.015368,0.043287
fear_198.jpg,fear,3,7 4 96 96,0.160156,0.059994,0.030882,0.294543,0.142730,0.138918,0.172777
fear_206.jpg,fear,3,1 1 96 96,0.023668,0.001426,0.005073,0.350596,0.342138,0.070067,0.207033
fear_214.jpg,fear,4,0 6 96 96,0.000057,0.000113,0.003011,0.032880,0.956191,0.006510,0.001238
fear_218.jpg,fear,4,0 7 96 96,0.007201,0.001289,0.236877,0.047530,0.659968,0.033787,0.013348
fear_220.jpg,fear,3,0 0 96 96,0.008464,0.008354,0.001383,0.730283,0.231408,0.011710,0.008399
fear_243.jpg,fear,6,4 7 96 96,0.311156,0.012773,0.155523,0.034283,0.033361,0.103078,0.349827
fear_261.jpg,fear,2,0 0 96 96,0.015483,0.023387,0.625959,0.014927,0.148237,0.151552,0.020455
fear_1416.jpg,fear,4,1 9 94 96,0.026689,0.000757,0.019737,0.455051,0.484657,0.005621,0.007487
fear_1420.jpg,fear,5,1 4 96 96,0.001244,0.000753,0.009890,0.021867,0.292334,0.417176,0.256736
fear_1424.jpg,fear,6,0 0 96 96,0.005586,0.004878,0.001183,0.233732,0.243644,0.221861,0.289116
fear_1427.jpg,fear,3,0 4 95 96,0.277971,0.001981,0.054381,0.568110,0.088204,0.002736,0.006616
fear_1429.jpg,fear,4,3 15 96 96,0.000201,0.000037,0.000564,0.161978,0.832443,0.002628,0.002148
fear_1435.jpg,fear,4,0 4 91 96,0.109422,0.007435,0.114661,0.168188,0.297105,0.107532,0.195658
fear_1444.jpg,fear,4,0 4 96 96,0.012499,0.030197,0.026553,0.228216,0.548904,0.102931,0.050700
fear_1450.jpg,fear,2,1 3 96 96,0.183835,0.060477,0.423160,0.084989,0.114031,0.077314,0.056194
fear_1467.jpg,fear,4,0 0 96 96,0.046561,0.002374,0.041204,0.207660,0.429990,0.086422,0.185788
fear_1469.jpg,fear,4,0 8 92 96,0.002067,0.001297,0.036788,0.096161,0.849723,0.010754,0.003210
fear_1471.jpg,fear,6,1 17 86 96,0.244017,0.003261,0.144896,0.020340,0.027843,0.087720,0.471922
fear_1472.jpg,fear,4,0 4 93 96,0.008965,0.007397,0.022842,0.247001,0.656636,0.035764,0.021395
fear_2384.jpg,fear,4,0 4 96 96,0.004588,0.019461,0.050068,0.257236,0.656929,0.009903,0.001815
fear_2415.jpg,fear,4,0 0 96 96,0.045523,0.002205,0.105580,0.293439,0.521650,0.016275,0.015328
fear_2435.jpg,fear,4,0 6 96 96,0.078448,0.016033,0.208189,0.221673,0.401856,0.043237,0.030564
fear_2459.jpg,fear,2,3 5 96 96,0.037372,0.038567,0.454022,0.076037,0.305796,0.069258,0.018948
fear_2463.jpg,fear,4,4 4 96 96,0.000643,0.095048,0.003502,0.434575,0.456949,0.008708,0.000577
fear_2532.jpg,fear,6,0 2 96 96,0.021644,0.002553,0.033236,0.063396,0.230722,0.246622,0.401827
fear_2557.jpg,fear,4,4 4 96 96,0.014065,0.033873,0.025760,0.339907,0.535182,0.037825,0.013388
fear_2566.jpg,fear,2,0 3 86 96,0.000510,0.000223,0.671488,0.003039,0.296912,0.026270,0.001558
fear_2587.jpg,fear,4,0 0 96 93,0.013810,0.002648,0.008440,0.379194,0.520905,0.031038,0.043966
fear_2595.jpg,fear,4,0 0 96 96,0.000176,0.000067,0.000150,0.343948,0.652158,0.002039,0.001462
fear_2609.jpg,fear,3,0 0 96 96,0.116874,0.032850,0.006668,0.693586,0.101469,0.021417,0.027136
fear_2611.jpg,fear,2,,0.061982,0.001865,0.716000,0.003947,0.024417,0.098168,0.093622
fear_2614.jpg,fear,4,0 0 96 96,0.005790,0.000523,0.106079,0.083677,0.782485,0.014385,0.007062
fear_2617.jpg,fear,6,,0.027231,0.000659,0.042546,0.016937,0.077078,0.209182,0.626368
fear_2631.jpg,fear,1,0 2 96 96,0.033451,0.657734,0.011073,0.031687,0.009814,0.218443,0.037797
fear_2632.jpg,fear,5,1 2 96 96,0.044958,0.026612,0.084640,0.026960,0.067894,0.460683,0.288253
fear_2638.jpg,fear,6,,0.060815,0.000946,0.045632,0.007352,0.017437,0.175333,0.692483
