file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_4207.jpg,anger,6,9 19 62 86,0.002144,0.004029,0.389631,0.058225,0.002404,0.084827,0.458741
anger_4213.jpg,anger,3,17 15 79 86,0.000163,0.002024,0.011362,0.953086,0.021347,0.004933,0.007084
anger_4215.jpg,anger,3,20 13 72 84,0.005407,0.010709,0.010763,0.714553,0.003961,0.253976,0.000630
anger_4226.jpg,anger,3,26 20 91 91,0.000897,0.000474,0.011555,0.978146,0.001821,0.003910,0.003196
anger_4229.jpg,anger,3,19 20 78 86,0.000022,0.000180,0.000677,0.994599,0.001383,0.002902,0.000236
anger_4403.jpg,anger,4,24 16 80 87,0.010898,0.024722,0.198497,0.264004,0.379369,0.045125,0.077386
anger_4428.jpg,anger,3,0 4 84 95,0.040714,0.015495,0.044808,0.746594,0.020733,0.057132,0.074524
anger_4440.jpg,anger,3,0 5 84 95,0.000265,0.000878,0.046263,0.881526,0.004873,0.014119,0.052076
anger_4442.jpg,anger,6,24 16 80 85,0.011638,0.002752,0.019473,0.003707,0.011551,0.000885,0.949993
anger_4467.jpg,anger,2,15 18 79 89,0.002382,0.005295,0.542662,0.246282,0.049051,0.026326,0.128003
anger_4475.jpg,anger,3,29 17 80 85,0.027320,0.090048,0.110755,0.414031,0.158272,0.094011,0.105563
anger_4480.jpg,anger,3,23 18 79 89,0.002683,0.003477,0.155328,0.444024,0.024747,0.025785,0.343957
anger_4482.jpg,anger,3,20 18 77 89,0.000116,0.002273,0.000075,0.961836,0.000072,0.035602,0.000025
anger_4486.jpg,anger,6,22 19 78 89,0.097199,0.040955,0.163800,0.208596,0.074863,0.061638,0.352950
anger_4892.jpg,anger,4,25 16 82 87,0.008702,0.010818,0.123141,0.250672,0.395554,0.009974,0.201140
anger_4902.jpg,anger,3,21 21 82 91,0.000998,0.001809,0.065808,0.815159,0.086973,0.008881,0.020372
anger_4907.jpg,anger,3,21 15 76 87,0.010468,0.092965,0.007112,0.689076,0.041109,0.021720,0.137550
anger_4919.jpg,anger,4,22 19 81 87,0.002115,0.002691,0.047570,0.111179,0.811255,0.008166,0.017023
anger_4955.jpg,anger,6,0 8 73 95,0.020289,0.037104,0.258972,0.191218,0.059833,0.154025,0.278559
anger_4956.jpg,anger,3,31 21 78 88,0.002603,0.003517,0.059294,0.752843,0.104098,0.011291,0.066353
anger_4958.jpg,anger,4,17 13 73 84,0.006911,0.035511,0.048550,0.121361,0.652828,0.116111,0.018729
anger_5551.jpg,anger,2,10 18 74 89,0.032588,0.091870,0.292795,0.120593,0.120004,0.219436,0.122714
anger_5553.jpg,anger,3,10 20 63 88,0.017503,0.006371,0.324350,0.355779,0.011272,0.053953,0.230774
anger_5563.jpg,anger,2,0 15 95 95,0.006352,0.017144,0.480620,0.145703,0.038451,0.191352,0.120378
anger_5570.jpg,anger,6,11 18 73 89,0.032529,0.131568,0.124949,0.163305,0.038487,0.108409,0.400754
anger_5578.jpg,anger,3,26 19 82 89,0.010831,0.039179,0.075797,0.681265,0.043264,0.081123,0.068541
anger_5603.jpg,anger,6,17 18 70 89,0.039690,0.054776,0.071324,0.155492,0.040814,0.039244,0.598660
anger_5605.jpg,anger,3,0 9 76 95,0.001254,0.001402,0.051023,0.854034,0.011393,0.009126,0.071769
anger_5610.jpg,anger,3,17 18 74 81,0.003605,0.011172,0.109997,0.720718,0.051899,0.022411,0.080197
anger_5623.jpg,anger,3,29 3 95 95,0.023741,0.022805,0.109142,0.504306,0.039782,0.066912,0.233312
anger_5631.jpg,anger,6,9 18 74 89,0.003085,0.006035,0.087229,0.358430,0.027074,0.020713,0.497434
anger_5636.jpg,anger,3,,0.007767,0.033651,0.157256,0.534536,0.093503,0.093572,0.079714
anger_5638.jpg,anger,3,20 16 78 84,0.002714,0.006964,0.224748,0.426301,0.019208,0.062414,0.257651
anger_5645.jpg,anger,6,24 18 80 87,0.014477,0.013453,0.229395,0.053339,0.029374,0.029283,0.630679
anger_5649.jpg,anger,5,0 15 95 95,0.020135,0.138884,0.187695,0.105847,0.068190,0.317929,0.161321
disgust_195.jpg,disgust,3,,0.012633,0.058272,0.048044,0.578895,0.168510,0.051624,0.082023
disgust_196.jpg,disgust,3,19 16 80 87,0.001878,0.303285,0.000959,0.505750,0.031406,0.155950,0.000772
disgust_231.jpg,disgust,0,6 18 72 89,0.903310,0.024894,0.006943,0.024417,0.005849,0.015251,0.019336
disgust_232.jpg,disgust,3,25 18 83 89,0.008890,0.015839,0.246089,0.314443,0.074633,0.073711,0.266396
disgust_236.jpg,disgust,3,11 18 69 89,0.026083,0.047107,0.223240,0.276987,0.147327,0.091668,0.187587
disgust_237.jpg,disgust,3,15 18 72 89,0.013210,0.127801,0.009825,0.696625,0.037145,0.103185,0.012209
disgust_248.jpg,disgust,4,1 6 95 95,0.000927,0.001452,0.130483,0.107903,0.732913,0.006599,0.019723
disgust_258.jpg,disgust,4,16 18 73 89,0.091928,0.075474,0.068724,0.173563,0.398788,0.085996,0.105527
disgust_1423.jpg,disgust,3,0 9 67 95,0.012886,0.002227,0.160294,0.759676,0.002313,0.040026,0.022577
disgust_1431.jpg,disgust,0,0 8 72 95,0.460409,0.020018,0.024145,0.381847,0.053308,0.048949,0.011325
disgust_1434.jpg,disgust,4,21 15 77 84,0.045909,0.022258,0.048409,0.224579,0.587677,0.046735,0.024433
disgust_1436.jpg,disgust,2,22 18 80 89,0.049293,0.008447,0.333637,0.038145,0.318651,0.014204,0.237623
disgust_1446.jpg,disgust,1,19 15 73 84,0.077328,0.455710,0.039706,0.052947,0.033140,0.099010,0.242159
disgust_1455.jpg,disgust,3,14 18 73 87,0.021046,0.032547,0.251054,0.275838,0.109335,0.060921,0.249259
disgust_1485.jpg,disgust,5,13 22 81 91,0.002410,0.129505,0.090951,0.038261,0.032526,0.691316,0.015031
disgust_1497.jpg,disgust,4,0 0 95 93,0.044982,0.026233,0.093213,0.167796,0.537690,0.109524,0.020562
disgust_1508.jpg,disgust,4,,0.010022,0.044865,0.258291,0.051971,0.510754,0.091734,0.032362
disgust_2296.jpg,disgust,6,14 15 74 81,0.079591,0.003361,0.028260,0.032044,0.032769,0.002627,0.821349
disgust_2395.jpg,disgust,1,18 20 70 88,0.012539,0.611015,0.024410,0.027136,0.014571,0.077046,0.233283
disgust_2411.jpg,disgust,6,5 0 95 94,0.054854,0.057508,0.130760,0.087574,0.037428,0.057084,0.574792
disgust_2420.jpg,disgust,3,20 23 82 88,0.000600,0.000944,0.043185,0.564639,0.361981,0.005082,0.023570
disgust_2425.jpg,disgust,4,22 15 82 87,0.069119,0.023877,0.022271,0.241649,0.585341,0.022942,0.034802
disgust_2428.jpg,disgust,0,16 22 85 85,0.382650,0.201319,0.059383,0.084853,0.068730,0.110556,0.092509
disgust_2450.jpg,disgust,3,13 20 82 88,0.013187,0.154275,0.049793,0.305535,0.236828,0.050409,0.189973
disgust_2455.jpg,disgust,3,27 22 79 89,0.317204,0.029632,0.029222,0.453249,0.084952,0.060417,0.025325
disgust_2461.jpg,disgust,3,27 18 77 86,0.217927,0.017140,0.126108,0.321029,0.218036,0.047847,0.051913
disgust_2469.jpg,disgust,0,16 17 74 85,0.372968,0.025311,0.016301,0.179342,0.302113,0.019415,0.084549
disgust_2477.jpg,disgust,4,23 19 71 88,0.110828,0.000979,0.062192,0.017295,0.412189,0.001378,0.395138
disgust_2570.jpg,disgust,3,3 0 95 95,0.015812,0.041691,0.191357,0.323540,0.164270,0.051203,0.212127
disgust_2571.jpg,disgust,0,20 15 76 87,0.999372,0.000205,0.000079,0.000025,0.000109,0.000040,0.000169
disgust_2577.jpg,disgust,6,27 21 84 91,0.028573,0.014855,0.201151,0.291422,0.020591,0.066431,0.376978
disgust_2594.jpg,disgust,0,26 20 84 92,0.523219,0.021539,0.086819,0.222030,0.041393,0.035017,0.069983
disgust_2598.jpg,disgust,3,15 18 76 81,0.239217,0.022300,0.009361,0.635294,0.057498,0.019508,0.016822
disgust_2618.jpg,disgust,3,10 26 69 86,0.037887,0.026752,0.187253,0.331177,0.145726,0.108327,0.162879
disgust_2635.jpg,disgust,2,15 18 78 89,0.012726,0.068609,0.439263,0.021267,0.099223,0.269495,0.089417
disgust_2645.jpg,disgust,2,19 20 74 87,0.156918,0.051826,0.416902,0.024768,0.042841,0.038064,0.268681
disgust_2653.jpg,disgust,3,23 14 77 84,0.050493,0.018314,0.024550,0.743523,0.070246,0.060316,0.032559
disgust_2659.jpg,disgust,4,22 21 69 77,0.026138,0.031175,0.113116,0.254689,0.315975,0.044591,0.214316
disgust_2669.jpg,disgust,4,21 18 78 89,0.000642,0.001383,0.008679,0.396881,0.577274,0.005119,0.010023
disgust_2674.jpg,disgust,3,24 18 76 86,0.023991,0.034386,0.084177,0.448484,0.317044,0.039036,0.052882
disgust_2746.jpg,disgust,4,17 15 80 87,0.001971,0.001590,0.014562,0.062445,0.907423,0.002895,0.009114
disgust_2778.jpg,disgust,0,20 18 79 89,0.627931,0.004700,0.066427,0.019006,0.047952,0.007022,0.226963
disgust_2781.jpg,disgust,2,1 15 94 95,0.004945,0.037950,0.405641,0.174100,0.031343,0.186309,0.159712
disgust_2797.jpg,disgust,4,,0.002869,0.000591,0.075756,0.130302,0.776449,0.003232,0.010801
disgust_2807.jpg,disgust,2,26 17 83 84,0.004959,0.010951,0.422434,0.133308,0.281867,0.043705,0.102776
disgust_2815.jpg,disgust,0,19 15 79 81,0.712841,0.009704,0.020740,0.004275,0.008267,0.004668,0.239505
disgust_2817.jpg,disgust,3,18 24 70 87,0.012894,0.047958,0.166495,0.436615,0.066375,0.198652,0.071011
disgust_3290.jpg,disgust,3,0 4 72 95,0.003720,0.005111,0.087201,0.833547,0.021395,0.014093,0.034933
disgust_3300.jpg,disgust,3,13 18 74 89,0.012778,0.011135,0.195073,0.458826,0.043041,0.055625,0.223522
disgust_3311.jpg,disgust,1,13 15 74 87,0.278621,0.366894,0.025016,0.105915,0.070161,0.102834,0.050558
disgust_3320.jpg,disgust,0,22 29 75 90,0.710222,0.003336,0.167966,0.015231,0.039582,0.011826,0.051837
disgust_3327.jpg,disgust,2,15 19 75 89,0.010131,0.018561,0.269720,0.254969,0.136387,0.058290,0.251942
disgust_3333.jpg,disgust,4,20 18 78 80,0.000801,0.000456,0.003104,0.100147,0.891892,0.001475,0.002125
disgust_3334.jpg,disgust,3,18 15 79 87,0.004235,0.013628,0.026838,0.749400,0.120108,0.075493,0.010298
disgust_3344.jpg,disgust,4,19 14 77 83,0.033078,0.026984,0.092480,0.323361,0.326240,0.044071,0.153786
disgust_3351.jpg,disgust,6,11 18 76 89,0.044907,0.029950,0.168682,0.097073,0.098424,0.033465,0.527499
disgust_3356.jpg,disgust,6,16 18 76 89,0.249002,0.077779,0.018221,0.018123,0.087932,0.008992,0.539950
disgust_3794.jpg,disgust,3,20 18 80 89,0.005582,0.024228,0.005202,0.616541,0.308325,0.034743,0.005378
disgust_3795.jpg,disgust,2,18 21 80 91,0.001119,0.002384,0.663326,0.078669,0.101543,0.136647,0.016313
disgust_3813.jpg,disgust,2,21 18 82 89,0.035638,0.013259,0.313433,0.130186,0.291231,0.028875,0.187378
disgust_3816.jpg,disgust,3,9 18 74 89,0.051510,0.092991,0.077288,0.382274,0.077829,0.185843,0.132264
disgust_3825.jpg,disgust,0,0 5 75 95,0.249742,0.043465,0.140509,0.161585,0.063187,0.094122,0.247389
disgust_3828.jpg,disgust,3,1 0 80 90,0.000380,0.000566,0.051290,0.909368,0.006334,0.005959,0.026103
disgust_3853.jpg,disgust,4,,0.012702,0.024011,0.299944,0.044603,0.507978,0.029332,0.081430
disgust_3860.jpg,disgust,3,0 0 89 95,0.002642,0.007269,0.121742,0.530054,0.282015,0.026510,0.029768
disgust_3867.jpg,disgust,4,15 13 73 84,0.026262,0.018066,0.034296,0.346205,0.504785,0.053362,0.017024
disgust_3872.jpg,disgust,3,12 18 72 89,0.068579,0.037867,0.023960,0.756155,0.027673,0.073479,0.012288
disgust_4153.jpg,disgust,2,25 21 88 90,0.001497,0.001536,0.760984,0.155619,0.022040,0.031717,0.026607
disgust_4164.jpg,disgust,2,27 20 79 89,0.026829,0.040259,0.317817,0.114369,0.036354,0.239044,0.225328
disgust_4165.jpg,disgust,4,16 15 77 87,0.000954,0.006566,0.007882,0.348287,0.617427,0.013028,0.005856
disgust_4169.jpg,disgust,4,19 19 79 89,0.000934,0.000856,0.035035,0.066207,0.889847,0.003872,0.003249
disgust_4187.jpg,disgust,1,22 18 79 87,0.028555,0.273855,0.047051,0.247757,0.075201,0.119988,0.207593
disgust_4209.jpg,disgust,0,19 15 81 87,0.481529,0.016333,0.027087,0.084056,0.273377,0.013158,0.104460
disgust_4224.jpg,disgust,4,20 20 74 92,0.003008,0.008721,0.041885,0.359144,0.532239,0.043285,0.011717
disgust_4233.jpg,disgust,4,19 16 70 87,0.062312,0.002201,0.022970,0.026830,0.852058,0.002400,0.031229
disgust_4235.jpg,disgust,4,19 18 79 89,0.012448,0.010253,0.182365,0.331101,0.346278,0.019054,0.098501
disgust_4241.jpg,disgust,5,25 18 82 89,0.000514,0.034040,0.016393,0.090285,0.041423,0.814734,0.002611
disgust_4404.jpg,disgust,4,13 18 74 89,0.008727,0.007588,0.347414,0.037179,0.494797,0.039330,0.064966
disgust_4416.jpg,disgust,0,12 15 75 86,0.549829,0.042180,0.033318,0.009945,0.015997,0.015233,0.333498
disgust_4427.jpg,disgust,2,15 18 69 89,0.040901,0.011056,0.548706,0.144901,0.075440,0.080549,0.098447
disgust_4448.jpg,disgust,4,19 16 74 84,0.068080,0.009767,0.261975,0.075422,0.500253,0.036950,0.047553
disgust_4452.jpg,disgust,2,16 15 76 87,0.004531,0.001183,0.529517,0.025614,0.412209,0.010259,0.016687
disgust_4457.jpg,disgust,3,18 18 80 89,0.013040,0.171648,0.004895,0.653191,0.016862,0.138493,0.001871
disgust_4462.jpg,disgust,6,15 19 71 89,0.055657,0.048440,0.167409,0.142239,0.175322,0.048208,0.362726
disgust_4474.jpg,disgust,6,18 21 77 91,0.005341,0.002931,0.145545,0.377896,0.051806,0.015150,0.401332
disgust_4488.jpg,disgust,3,20 16 72 87,0.006815,0.192707,0.148303,0.359290,0.060649,0.167262,0.064975
disgust_4490.jpg,disgust,6,16 23 75 85,0.004621,0.015252,0.156266,0.181421,0.279176,0.011417,0.351847
disgust_4876.jpg,disgust,2,20 16 78 85,0.054227,0.009810,0.524852,0.183838,0.048909,0.066946,0.111418
disgust_4878.jpg,disgust,0,18 18 75 88,0.371354,0.016787,0.086419,0.092429,0.322977,0.022370,0.087665
disgust_4880.jpg,disgust,4,21 18 77 87,0.003971,0.000894,0.010000,0.039312,0.938217,0.001934,0.005673
disgust_4882.jpg,disgust,3,17 13 78 84,0.001646,0.002253,0.009794,0.809432,0.158539,0.009894,0.008442
disgust_4914.jpg,disgust,2,21 19 84 84,0.004561,0.055994,0.528709,0.111302,0.233930,0.038478,0.027026
disgust_4922.jpg,disgust,3,22 23 71 74,0.010237,0.015578,0.030072,0.528842,0.373922,0.028273,0.013076
disgust_4933.jpg,disgust,4,20 20 77 86,0.015341,0.002652,0.072094,0.070108,0.825294,0.009686,0.004824
disgust_4938.jpg,disgust,3,13 18 82 89,0.001929,0.004646,0.032068,0.499486,0.414084,0.023294,0.024493
disgust_4943.jpg,disgust,6,18 18 80 88,0.035301,0.004553,0.048948,0.021115,0.143919,0.002487,0.743677
disgust_5596.jpg,disgust,0,15 20 80 92,0.512213,0.037067,0.092625,0.157371,0.060859,0.066138,0.073727
disgust_5619.jpg,disgust,0,23 13 86 84,0.726872,0.011886,0.030182,0.091996,0.085137,0.014771,0.039155
disgust_5620.jpg,disgust,6,18 16 70 87,0.049836,0.009000,0.048670,0.028204,0.008318,0.010110,0.845863
disgust_5622.jpg,disgust,6,20 12 71 79,0.015124,0.013620,0.177994,0.227553,0.025889,0.052044,0.487776
fear_174.jpg,fear,3,29 17 81 85,0.038098,0.066922,0.038742,0.533856,0.044643,0.081341,0.196398
fear_194.jpg,fear,6,0 3 67 95,0.033747,0.019555,0.249644,0.083804,0.006278,0.219260,0.387712
fear_198.jpg,fear,5,26 18 87 89,0.007758,0.051138,0.260018,0.054315,0.013683,0.340043,0.273046
fear_206.jpg,fear,2,24 15 74 84,0.049320,0.052458,0.379497,0.053041,0.074003,0.076916,0.314766
fear_214.jpg,fear,5,20 20 75 89,0.022798,0.123151,0.016544,0.008853,0.008610,0.817366,0.002678
fear_218.jpg,fear,0,19 21 75 92,0.311626,0.061787,0.086292,0.250073,0.016904,0.257721,0.015598
fear_220.jpg,fear,5,20 14 75 84,0.000058,0.099403,0.000079,0.000284,0.000015,0.900146,0.000016
fear_243.jpg,fear,2,20 21 83 89,0.067442,0.254497,0.363119,0.041468,0.025826,0.109000,0.138648
fear_261.jpg,fear,6,14 13 81 84,0.033192,0.179573,0.186117,0.070019,0.042997,0.128770,0.359332
fear_1416.jpg,fear,5,19 22 76 88,0.013642,0.283599,0.061487,0.013546,0.011675,0.525916,0.090134
fear_1420.jpg,fear,1,23 18 75 87,0.116614,0.471859,0.033859,0.041067,0.013701,0.307067,0.015834
fear_1424.jpg,fear,5,0 16 88 95,0.011653,0.302526,0.009103,0.183586,0.007955,0.481200,0.003977
fear_1427.jpg,fear,6,16 18 74 89,0.034958,0.149494,0.152416,0.046733,0.017175,0.211270,0.387955
fear_1429.jpg,fear,3,19 28 81 95,0.333921,0.080557,0.010276,0.354302,0.007482,0.209814,0.003647
fear_1435.jpg,fear,5,10 18 73 89,0.010144,0.128630,0.106298,0.125252,0.150033,0.430013,0.049630
fear_1444.jpg,fear,5,20 18 78 89,0.009315,0.095263,0.087667,0.063355,0.158424,0.565983,0.019992
fear_1450.jpg,fear,6,23 17 74 85,0.332717,0.010372,0.150736,0.009570,0.131369,0.009047,0.356189
fear_1467.jpg,fear,5,1 0 83 95,0.010098,0.150020,0.051451,0.242023,0.041886,0.478408,0.026115
fear_1469.jpg,fear,0,16 21 75 87,0.922057,0.023275,0.007222,0.018893,0.007442,0.008390,0.012721
fear_1471.jpg,fear,2,13 30 74 89,0.005034,0.005600,0.576655,0.145072,0.007199,0.128180,0.132260
fear_1472.jpg,fear,5,12 18 75 89,0.000961,0.026287,0.074994,0.014746,0.011413,0.868602,0.002997
fear_2384.jpg,fear,0,18 18 75 89,0.982156,0.002196,0.001346,0.000938,0.001711,0.000749,0.010905
fear_2415.jpg,fear,2,14 0 95 95,0.253858,0.061201,0.294439,0.025078,0.057408,0.176076,0.131941
fear_2435.jpg,fear,5,14 20 82 92,0.000530,0.098187,0.010597,0.004610,0.002430,0.881916,0.001729
fear_2459.jpg,fear,0,25 19 79 89,0.421469,0.046057,0.060942,0.035974,0.074723,0.030093,0.330742
fear_2463.jpg,fear,0,24 18 82 88,0.958592,0.003247,0.002252,0.009315,0.015584,0.001022,0.009987
fear_2532.jpg,fear,6,22 16 78 87,0.001590,0.001723,0.106342,0.007837,0.005698,0.002978,0.873832
fear_2557.jpg,fear,5,22 18 86 89,0.062681,0.086338,0.205982,0.036559,0.046308,0.536341,0.025791
fear_2566.jpg,fear,6,13 17 62 87,0.111757,0.027890,0.307537,0.076544,0.024030,0.126898,0.325344
fear_2587.jpg,fear,5,18 9 77 79,0.004796,0.337597,0.017659,0.014925,0.003283,0.586916,0.034824
fear_2595.jpg,fear,5,1 0 93 94,0.001213,0.309389,0.002504,0.009508,0.001962,0.674269,0.001154
fear_2609.jpg,fear,0,0 0 69 94,0.497950,0.250102,0.019875,0.009593,0.004545,0.048440,0.169495
fear_2611.jpg,fear,2,,0.017713,0.121910,0.407274,0.062968,0.034797,0.173766,0.181572
fear_2614.jpg,fear,5,15 0 95 95,0.000000,0.004173,0.000535,0.000055,0.000008,0.995220,0.000009
fear_2617.jpg,fear,5,,0.006109,0.081602,0.193294,0.085606,0.040118,0.526202,0.067069
fear_2631.jpg,fear,0,18 16 79 86,0.987733,0.003952,0.002087,0.001542,0.001396,0.001608,0.001682
fear_2632.jpg,fear,1,24 16 78 87,0.123511,0.223876,0.088505,0.142082,0.102369,0.121211,0.198446
fear_2638.jpg,fear,5,,0.014004,0.108950,0.086063,0.166904,0.032832,0.532750,0.058497
