file,true_label,argmax,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_2483.jpg,anger,3,0.036054,0.165814,0.059466,0.252339,0.225927,0.179675,0.080726
anger_2530.jpg,anger,3,0.002395,0.008743,0.093569,0.722764,0.069862,0.025379,0.077288
anger_2540.jpg,anger,2,0.003738,0.015500,0.415921,0.273395,0.086572,0.171629,0.033244
anger_2547.jpg,anger,3,0.000826,0.004684,0.217683,0.432059,0.288971,0.016435,0.039341
anger_2554.jpg,anger,5,0.003434,0.275150,0.032448,0.055819,0.026810,0.543616,0.062724
anger_2575.jpg,anger,3,0.012911,0.038940,0.118828,0.524954,0.094577,0.044869,0.164921
anger_2580.jpg,anger,4,0.006154,0.088025,0.027146,0.257748,0.558951,0.031958,0.030018
anger_2582.jpg,anger,6,0.037331,0.042327,0.132059,0.302572,0.045931,0.041088,0.398692
anger_2586.jpg,anger,1,0.009548,0.711430,0.026541,0.112681,0.025653,0.085942,0.028205
anger_2591.jpg,anger,4,0.001391,0.000581,0.000891,0.140719,0.854593,0.000662,0.001163
anger_2597.jpg,anger,3,0.049903,0.013860,0.073211,0.412190,0.308192,0.022232,0.120413
anger_2600.jpg,anger,6,0.053764,0.006030,0.077067,0.383252,0.028694,0.014163,0.437030
anger_2604.jpg,anger,3,0.001620,0.007905,0.135961,0.645781,0.034405,0.024154,0.150174
anger_2620.jpg,anger,3,0.003224,0.018230,0.293884,0.416334,0.142890,0.043960,0.081477
anger_2623.jpg,anger,3,0.003346,0.006348,0.251589,0.547904,0.034773,0.030925,0.125115
anger_2658.jpg,anger,6,0.100057,0.025123,0.090395,0.277533,0.091169,0.019330,0.396393
anger_2663.jpg,anger,3,0.000185,0.002928,0.024035,0.938392,0.013678,0.012079,0.008703
anger_2668.jpg,anger,3,0.000104,0.009539,0.000588,0.972796,0.007340,0.009279,0.000354
anger_3783.jpg,anger,3,0.027443,0.016688,0.078543,0.528336,0.163595,0.021246,0.164150
anger_3785.jpg,anger,3,0.013702,0.008775,0.079033,0.473884,0.271101,0.013298,0.140207
anger_3798.jpg,anger,5,0.008281,0.043028,0.122183,0.214968,0.265430,0.321991,0.024120
anger_3805.jpg,anger,3,0.003258,0.020001,0.230282,0.497132,0.070186,0.055974,0.123167
anger_3806.jpg,anger,3,0.009488,0.008323,0.082999,0.533159,0.060837,0.020147,0.285046
anger_3810.jpg,anger,3,0.018033,0.008440,0.014920,0.549512,0.353995,0.008517,0.046583
anger_3834.jpg,anger,6,0.019755,0.088254,0.160783,0.088466,0.015365,0.111372,0.516004
anger_3845.jpg,anger,6,0.085076,0.064211,0.114649,0.254857,0.112030,0.057743,0.311433
anger_3846.jpg,anger,4,0.000877,0.005135,0.069362,0.404444,0.475540,0.005747,0.038896
anger_3851.jpg,anger,3,0.016277,0.034314,0.168213,0.471252,0.068929,0.096924,0.144091
anger_3852.jpg,anger,3,0.100843,0.020948,0.152340,0.268871,0.211117,0.027183,0.218698
anger_3855.jpg,anger,6,0.029749,0.064911,0.171694,0.182984,0.075830,0.037996,0.436836
anger_3858.jpg,anger,1,0.005839,0.485792,0.024936,0.228271,0.145595,0.058081,0.051487
anger_3859.jpg,anger,6,0.095653,0.064923,0.256854,0.147128,0.081758,0.076740,0.276945
anger_4145.jpg,anger,4,0.033821,0.018343,0.036833,0.385343,0.453528,0.026001,0.046132
anger_4149.jpg,anger,3,0.003861,0.014486,0.027984,0.790139,0.084660,0.030485,0.048385
anger_4161.jpg,anger,4,0.012966,0.014599,0.040689,0.263579,0.602602,0.016745,0.048820
anger_4167.jpg,anger,6,0.161398,0.023197,0.055684,0.151839,0.216475,0.021340,0.370068
anger_4172.jpg,anger,2,0.070354,0.015657,0.356593,0.150962,0.031546,0.157082,0.217806
anger_4181.jpg,anger,3,0.014014,0.016869,0.238177,0.384260,0.127655,0.089297,0.129728
anger_4182.jpg,anger,2,0.003354,0.006497,0.533364,0.073366,0.019445,0.035198,0.328776
anger_4186.jpg,anger,3,0.008463,0.003578,0.072325,0.688688,0.033759,0.011572,0.181615
anger_4197.jpg,anger,3,0.002520,0.001115,0.048660,0.812805,0.067530,0.005011,0.062359
anger_4200.jpg,anger,3,0.037452,0.039950,0.077981,0.368220,0.314076,0.028363,0.133959
anger_4207.jpg,anger,3,0.015993,0.022546,0.135419,0.479088,0.040044,0.050386,0.256524
anger_4213.jpg,anger,3,0.001968,0.006053,0.035448,0.801081,0.079219,0.012700,0.063531
anger_4215.jpg,anger,3,0.007607,0.015455,0.009050,0.678993,0.024066,0.263577,0.001252
anger_4226.jpg,anger,3,0.011882,0.218537,0.015068,0.333278,0.307283,0.067839,0.046114
anger_4229.jpg,anger,3,0.000029,0.000216,0.000526,0.962315,0.035430,0.001108,0.000377
anger_4403.jpg,anger,2,0.005363,0.118768,0.435386,0.091900,0.159419,0.048108,0.141056
anger_4428.jpg,anger,3,0.027767,0.129955,0.045249,0.449404,0.166088,0.109835,0.071703
anger_4440.jpg,anger,3,0.004865,0.025150,0.216107,0.386481,0.195914,0.061826,0.109656
anger_4442.jpg,anger,6,0.041124,0.008040,0.090731,0.359643,0.029092,0.015150,0.456221
anger_4467.jpg,anger,3,0.001096,0.002778,0.283426,0.322512,0.321488,0.010634,0.058066
anger_4475.jpg,anger,6,0.073748,0.092880,0.054362,0.269550,0.120712,0.021578,0.367170
anger_4480.jpg,anger,3,0.000494,0.002081,0.024955,0.876705,0.015452,0.003627,0.076686
anger_4482.jpg,anger,3,0.000240,0.009375,0.001419,0.808478,0.007224,0.172943,0.000321
anger_4486.jpg,anger,1,0.034419,0.278832,0.056224,0.191020,0.210942,0.092156,0.136407
anger_4892.jpg,anger,3,0.001127,0.007272,0.035945,0.768974,0.143269,0.010979,0.032435
anger_4902.jpg,anger,4,0.000578,0.001888,0.019812,0.250740,0.713879,0.002875,0.010228
anger_4907.jpg,anger,3,0.009729,0.028285,0.055025,0.534964,0.023037,0.024850,0.324109
anger_4919.jpg,anger,3,0.002080,0.006632,0.127696,0.682942,0.041799,0.026539,0.112312
anger_4955.jpg,anger,1,0.015889,0.272738,0.201970,0.152577,0.090963,0.168747,0.097116
anger_4956.jpg,anger,4,0.004005,0.013105,0.019033,0.320101,0.610540,0.015061,0.018155
anger_4958.jpg,anger,4,0.025935,0.121150,0.053528,0.258711,0.277508,0.227940,0.035229
anger_5551.jpg,anger,3,0.001831,0.007536,0.146871,0.490479,0.273037,0.035294,0.044953
anger_5553.jpg,anger,3,0.000756,0.002354,0.079116,0.832368,0.059302,0.009294,0.016809
anger_5563.jpg,anger,2,0.005612,0.014973,0.359878,0.312196,0.085936,0.070652,0.150754
anger_5570.jpg,anger,6,0.102222,0.132349,0.084029,0.177405,0.089691,0.064637,0.349666
anger_5578.jpg,anger,4,0.004210,0.032968,0.014732,0.416035,0.479627,0.038984,0.013445
anger_5603.jpg,anger,3,0.009282,0.089816,0.078129,0.396665,0.044437,0.067852,0.313817
anger_5605.jpg,anger,3,0.001196,0.002733,0.022869,0.764017,0.166555,0.004502,0.038128
anger_5610.jpg,anger,3,0.002680,0.004547,0.086988,0.691618,0.142115,0.010315,0.061738
anger_5623.jpg,anger,3,0.005833,0.046007,0.082195,0.446903,0.330304,0.026245,0.062513
anger_5631.jpg,anger,3,0.002807,0.007264,0.024466,0.504517,0.403922,0.005417,0.051607
anger_5636.jpg,anger,2,0.005698,0.031098,0.387606,0.356470,0.061169,0.081245,0.076713
anger_5638.jpg,anger,3,0.008461,0.010738,0.135296,0.451583,0.027852,0.023433,0.342637
anger_5645.jpg,anger,3,0.006831,0.010353,0.112035,0.448874,0.028251,0.022330,0.371325
anger_5649.jpg,anger,4,0.001109,0.012360,0.216415,0.195365,0.349162,0.190622,0.034967
disgust_195.jpg,disgust,3,0.023311,0.052049,0.083525,0.500289,0.116340,0.086901,0.137583
disgust_196.jpg,disgust,3,0.000028,0.003593,0.000448,0.634066,0.352767,0.008751,0.000347
disgust_231.jpg,disgust,1,0.081818,0.419354,0.036013,0.057696,0.089770,0.208035,0.107315
disgust_232.jpg,disgust,3,0.011618,0.027720,0.113889,0.419719,0.218734,0.068537,0.139784
disgust_236.jpg,disgust,6,0.026775,0.169048,0.155561,0.159614,0.101962,0.134765,0.252275
disgust_237.jpg,disgust,4,0.021123,0.020515,0.004473,0.185929,0.739622,0.012791,0.015547
disgust_248.jpg,disgust,4,0.000185,0.000656,0.129415,0.024779,0.831339,0.008733,0.004892
disgust_258.jpg,disgust,4,0.082733,0.074904,0.111059,0.098129,0.398627,0.158018,0.076529
disgust_1423.jpg,disgust,4,0.001576,0.006844,0.013304,0.227986,0.733505,0.010132,0.006653
disgust_1431.jpg,disgust,4,0.019485,0.039505,0.030553,0.148955,0.590165,0.160349,0.010988
disgust_1434.jpg,disgust,4,0.047071,0.225383,0.046320,0.240070,0.325170,0.060407,0.055578
disgust_1436.jpg,disgust,4,0.017672,0.092022,0.244446,0.094202,0.322008,0.122361,0.107289
disgust_1446.jpg,disgust,1,0.002166,0.483393,0.020050,0.004906,0.006355,0.458512,0.024618
disgust_1455.jpg,disgust,3,0.014795,0.106517,0.207714,0.222955,0.076593,0.185491,0.185933
disgust_1485.jpg,disgust,4,0.011813,0.096068,0.239213,0.168575,0.276676,0.110641,0.097014
disgust_1497.jpg,disgust,4,0.010185,0.007312,0.099361,0.157334,0.590517,0.131064,0.004228
disgust_1508.jpg,disgust,4,0.004595,0.043051,0.146171,0.033711,0.558927,0.204910,0.008636
disgust_2296.jpg,disgust,4,0.229490,0.010604,0.027916,0.190700,0.378197,0.007472,0.155621
disgust_2395.jpg,disgust,6,0.039692,0.076370,0.140768,0.251974,0.074659,0.118288,0.298249
disgust_2411.jpg,disgust,6,0.014274,0.023906,0.231112,0.078526,0.012772,0.085412,0.553999
disgust_2420.jpg,disgust,4,0.000048,0.000082,0.001041,0.048765,0.949439,0.000360,0.000265
disgust_2425.jpg,disgust,4,0.042557,0.024593,0.007261,0.255146,0.633045,0.015532,0.021866
disgust_2428.jpg,disgust,4,0.093999,0.147786,0.062821,0.101497,0.369690,0.150757,0.073449
disgust_2450.jpg,disgust,3,0.008998,0.061564,0.140342,0.372079,0.271250,0.070683,0.075084
disgust_2455.jpg,disgust,4,0.001669,0.003725,0.003102,0.041435,0.942041,0.005997,0.002031
disgust_2461.jpg,disgust,4,0.047580,0.213521,0.103181,0.139001,0.242368,0.128185,0.126163
disgust_2469.jpg,disgust,5,0.218116,0.120252,0.074104,0.065592,0.202645,0.291504,0.027787
disgust_2477.jpg,disgust,0,0.358511,0.016193,0.058154,0.116006,0.091279,0.012811,0.347045
disgust_2570.jpg,disgust,6,0.018095,0.052585,0.212628,0.281655,0.073388,0.061945,0.299704
disgust_2571.jpg,disgust,0,0.483576,0.008050,0.002126,0.008847,0.482836,0.003470,0.011095
disgust_2577.jpg,disgust,4,0.006986,0.020630,0.114877,0.222913,0.481171,0.026791,0.126632
disgust_2594.jpg,disgust,4,0.004484,0.018522,0.017199,0.078830,0.839344,0.028920,0.012701
disgust_2598.jpg,disgust,4,0.001037,0.002045,0.004157,0.086360,0.900240,0.001685,0.004476
disgust_2618.jpg,disgust,2,0.032205,0.243674,0.284739,0.074265,0.076892,0.119117,0.169107
disgust_2635.jpg,disgust,4,0.000121,0.001385,0.010096,0.010491,0.972488,0.003821,0.001599
disgust_2645.jpg,disgust,2,0.106266,0.033483,0.372650,0.094713,0.179367,0.136781,0.076740
disgust_2653.jpg,disgust,0,0.399034,0.095194,0.035450,0.103670,0.191368,0.056666,0.118620
disgust_2659.jpg,disgust,6,0.178649,0.045661,0.248055,0.037283,0.093982,0.030469,0.365901
disgust_2669.jpg,disgust,4,0.000465,0.000735,0.002746,0.027927,0.965216,0.001371,0.001540
disgust_2674.jpg,disgust,3,0.033057,0.046248,0.089446,0.334618,0.170645,0.029732,0.296255
disgust_2746.jpg,disgust,4,0.000303,0.000976,0.032381,0.125811,0.833530,0.002737,0.004262
disgust_2778.jpg,disgust,4,0.009369,0.004425,0.067148,0.067081,0.820774,0.007384,0.023818
disgust_2781.jpg,disgust,3,0.007512,0.021032,0.239775,0.362483,0.128875,0.059248,0.181076
disgust_2797.jpg,disgust,4,0.003310,0.003987,0.019072,0.052748,0.906675,0.005405,0.008804
disgust_2807.jpg,disgust,3,0.001925,0.009069,0.192059,0.546659,0.131211,0.024876,0.094202
disgust_2815.jpg,disgust,6,0.063084,0.088778,0.224620,0.124160,0.078142,0.075425,0.345792
disgust_2817.jpg,disgust,3,0.012429,0.115620,0.118752,0.313884,0.156688,0.163345,0.119282
disgust_3290.jpg,disgust,4,0.001590,0.007469,0.011014,0.320017,0.644670,0.005252,0.009989
disgust_3300.jpg,disgust,4,0.003363,0.013810,0.086362,0.397471,0.447683,0.018807,0.032504
disgust_3311.jpg,disgust,4,0.018945,0.122384,0.024285,0.073890,0.563251,0.176148,0.021097
disgust_3320.jpg,disgust,4,0.334242,0.032284,0.009847,0.053662,0.524251,0.018113,0.027600
disgust_3327.jpg,disgust,3,0.003516,0.017364,0.099670,0.442051,0.228025,0.172241,0.037133
disgust_3333.jpg,disgust,4,0.004430,0.009015,0.005764,0.282983,0.679714,0.003958,0.014136
disgust_3334.jpg,disgust,4,0.000059,0.000107,0.001530,0.017577,0.979920,0.000567,0.000239
disgust_3344.jpg,disgust,4,0.009329,0.003322,0.020202,0.133165,0.807261,0.004706,0.022016
disgust_3351.jpg,disgust,2,0.001722,0.003628,0.460623,0.066844,0.303968,0.008632,0.154583
disgust_3356.jpg,disgust,4,0.070261,0.072133,0.154463,0.144346,0.312319,0.100710,0.145768
disgust_3794.jpg,disgust,4,0.002027,0.010575,0.004360,0.062028,0.891712,0.026985,0.002314
disgust_3795.jpg,disgust,4,0.000466,0.004586,0.011564,0.098161,0.840003,0.043326,0.001895
disgust_3813.jpg,disgust,6,0.065910,0.056197,0.160062,0.139708,0.209254,0.058657,0.310211
disgust_3816.jpg,disgust,4,0.003409,0.024735,0.115068,0.038290,0.756347,0.034316,0.027836
disgust_3825.jpg,disgust,2,0.010006,0.059007,0.472038,0.061584,0.080126,0.257335,0.059904
disgust_3828.jpg,disgust,4,0.000012,0.000056,0.001714,0.020418,0.977392,0.000218,0.000189
disgust_3853.jpg,disgust,4,0.059705,0.065210,0.120442,0.094497,0.428882,0.040611,0.190653
disgust_3860.jpg,disgust,4,0.000707,0.002004,0.027811,0.292181,0.659892,0.012297,0.005108
disgust_3867.jpg,disgust,4,0.013692,0.002059,0.003376,0.028157,0.946987,0.003243,0.002486
disgust_3872.jpg,disgust,4,0.000110,0.000099,0.000266,0.005490,0.993620,0.000279,0.000135
disgust_4153.jpg,disgust,4,0.000177,0.001534,0.084304,0.106939,0.795004,0.006530,0.005512
disgust_4164.jpg,disgust,4,0.004090,0.004569,0.016260,0.039331,0.915978,0.012658,0.007114
disgust_4165.jpg,disgust,4,0.000275,0.000988,0.002279,0.075741,0.917433,0.002095,0.001188
disgust_4169.jpg,disgust,4,0.000538,0.000763,0.005497,0.076517,0.912662,0.002088,0.001935
disgust_4187.jpg,disgust,4,0.020932,0.069719,0.063886,0.325321,0.329628,0.090740,0.099775
disgust_4209.jpg,disgust,4,0.080583,0.088999,0.050667,0.247034,0.353255,0.078530,0.100933
disgust_4224.jpg,disgust,4,0.000008,0.000036,0.001228,0.001688,0.996483,0.000528,0.000030
disgust_4233.jpg,disgust,4,0.123352,0.083110,0.059535,0.168149,0.410084,0.046230,0.109540
disgust_4235.jpg,disgust,4,0.003287,0.007358,0.032388,0.279460,0.639736,0.012960,0.024812
disgust_4241.jpg,disgust,4,0.000129,0.006433,0.002038,0.094437,0.887667,0.008380,0.000916
disgust_4404.jpg,disgust,4,0.008485,0.011478,0.118721,0.056911,0.740052,0.028834,0.035517
disgust_4416.jpg,disgust,4,0.001556,0.004911,0.015030,0.033532,0.928507,0.010791,0.005673
disgust_4427.jpg,disgust,4,0.013906,0.044014,0.183360,0.247835,0.350127,0.046260,0.114497
disgust_4448.jpg,disgust,4,0.029006,0.066198,0.237812,0.153083,0.242525,0.033962,0.237414
disgust_4452.jpg,disgust,4,0.000009,0.000043,0.003362,0.005896,0.990095,0.000496,0.000099
disgust_4457.jpg,disgust,3,0.000703,0.054582,0.002032,0.490109,0.382739,0.068184,0.001652
disgust_4462.jpg,disgust,4,0.017104,0.108135,0.205452,0.112973,0.248509,0.169993,0.137835
disgust_4474.jpg,disgust,4,0.021987,0.016238,0.051443,0.233900,0.599660,0.018486,0.058286
disgust_4488.jpg,disgust,1,0.009797,0.373705,0.054099,0.143594,0.053633,0.221005,0.144168
disgust_4490.jpg,disgust,4,0.005786,0.012405,0.160055,0.299357,0.342332,0.013467,0.166596
disgust_4876.jpg,disgust,4,0.135298,0.022482,0.041757,0.156736,0.579048,0.030203,0.034477
disgust_4878.jpg,disgust,4,0.000158,0.000102,0.000185,0.002862,0.996344,0.000276,0.000074
disgust_4880.jpg,disgust,4,0.000302,0.000124,0.001957,0.056321,0.939110,0.000198,0.001988
disgust_4882.jpg,disgust,4,0.000194,0.000770,0.006070,0.068058,0.921894,0.001113,0.001902
disgust_4914.jpg,disgust,4,0.016301,0.058518,0.082446,0.288907,0.446539,0.044904,0.062385
disgust_4922.jpg,disgust,3,0.038583,0.039055,0.106564,0.370996,0.252580,0.031686,0.160536
disgust_4933.jpg,disgust,4,0.064423,0.003320,0.012644,0.010701,0.899073,0.007025,0.002814
disgust_4938.jpg,disgust,4,0.006131,0.013841,0.053561,0.235493,0.625912,0.039493,0.025569
disgust_4943.jpg,disgust,3,0.010868,0.008147,0.037225,0.459049,0.398544,0.009636,0.076531
disgust_5596.jpg,disgust,4,0.002989,0.003527,0.013473,0.074012,0.890491,0.008902,0.006606
disgust_5619.jpg,disgust,4,0.000075,0.000101,0.000741,0.042227,0.956288,0.000192,0.000377
disgust_5620.jpg,disgust,6,0.068815,0.078818,0.175659,0.086858,0.032625,0.081460,0.475764
disgust_5622.jpg,disgust,0,0.297754,0.222359,0.059466,0.038314,0.052119,0.057212,0.272777
fear_174.jpg,fear,1,0.009125,0.320056,0.054871,0.209633,0.038021,0.238974,0.129320
fear_194.jpg,fear,5,0.003969,0.203073,0.030772,0.023540,0.015667,0.697072,0.025907
fear_198.jpg,fear,5,0.003549,0.286551,0.027182,0.016987,0.012574,0.627620,0.025537
fear_206.jpg,fear,5,0.003177,0.432873,0.041473,0.012097,0.005658,0.473886,0.030835
fear_214.jpg,fear,5,0.000890,0.171457,0.002836,0.001591,0.002971,0.819841,0.000414
fear_218.jpg,fear,5,0.000527,0.011625,0.239681,0.003763,0.002445,0.741336,0.000624
fear_220.jpg,fear,1,0.002960,0.693509,0.000996,0.002210,0.003389,0.294303,0.002634
fear_243.jpg,fear,2,0.023243,0.072519,0.248553,0.162034,0.057272,0.194477,0.241903
fear_261.jpg,fear,6,0.030085,0.258072,0.187796,0.030142,0.024409,0.162299,0.307198
fear_1416.jpg,fear,5,0.001544,0.197212,0.055616,0.011826,0.022830,0.691939,0.019032
fear_1420.jpg,fear,1,0.002208,0.628465,0.011076,0.012349,0.007364,0.329782,0.008756
fear_1424.jpg,fear,5,0.000655,0.093546,0.007585,0.016368,0.004948,0.875476,0.001422
fear_1427.jpg,fear,5,0.002519,0.226419,0.033295,0.011454,0.013676,0.678444,0.034194
fear_1429.jpg,fear,5,0.000304,0.122130,0.003972,0.009830,0.013230,0.849591,0.000943
fear_1435.jpg,fear,5,0.015892,0.243421,0.100094,0.091428,0.062464,0.307023,0.179678
fear_1444.jpg,fear,5,0.008475,0.302475,0.034638,0.039655,0.065970,0.518569,0.030219
fear_1450.jpg,fear,2,0.033480,0.054133,0.440135,0.063291,0.023785,0.138862,0.246313
fear_1467.jpg,fear,1,0.003168,0.673688,0.011127,0.020428,0.014448,0.264681,0.012461
fear_1469.jpg,fear,5,0.000295,0.085424,0.005520,0.002527,0.000829,0.904400,0.001004
fear_1471.jpg,fear,6,0.021442,0.017549,0.201594,0.265303,0.075355,0.030203,0.388554
fear_1472.jpg,fear,5,0.002477,0.190182,0.115741,0.013642,0.043261,0.624012,0.010686
fear_2384.jpg,fear,5,0.000141,0.015619,0.002267,0.001047,0.000310,0.980473,0.000142
fear_2415.jpg,fear,5,0.000961,0.312183,0.040501,0.008273,0.005319,0.620051,0.012711
fear_2435.jpg,fear,1,0.008051,0.494742,0.047357,0.045539,0.019000,0.339525,0.045786
fear_2459.jpg,fear,1,0.034816,0.410462,0.084881,0.025294,0.022102,0.352057,0.070388
fear_2463.jpg,fear,0,0.475971,0.356570,0.003284,0.007872,0.007603,0.142556,0.006144
fear_2532.jpg,fear,2,0.007620,0.032124,0.413089,0.136459,0.023492,0.110036,0.277180
fear_2557.jpg,fear,5,0.000373,0.105897,0.001844,0.004321,0.006319,0.880597,0.000649
fear_2566.jpg,fear,5,0.000387,0.068649,0.054937,0.005513,0.027038,0.839152,0.004324
fear_2587.jpg,fear,5,0.000033,0.149448,0.001500,0.001194,0.000485,0.845750,0.001589
fear_2595.jpg,fear,5,0.000540,0.303978,0.002904,0.012568,0.030260,0.648545,0.001206
fear_2609.jpg,fear,5,0.000528,0.140567,0.027967,0.014499,0.002078,0.774425,0.039937
fear_2611.jpg,fear,2,0.007161,0.035166,0.334982,0.150904,0.047869,0.281284,0.142635
fear_2614.jpg,fear,5,0.000002,0.006484,0.000640,0.000201,0.000134,0.992523,0.000016
fear_2617.jpg,fear,2,0.002105,0.014038,0.556822,0.097633,0.024674,0.248115,0.056613
fear_2631.jpg,fear,0,0.906443,0.059731,0.001730,0.002999,0.009200,0.006694,0.013202
fear_2632.jpg,fear,1,0.011638,0.417916,0.052751,0.040485,0.009837,0.088353,0.379021
fear_2638.jpg,fear,3,0.009776,0.038265,0.253430,0.309311,0.074397,0.173428,0.141393
fear_2649.jpg,fear,3,0.016124,0.086152,0.183598,0.304299,0.059653,0.058335,0.291840
fear_2664.jpg,fear,5,0.002728,0.086259,0.302601,0.014215,0.011049,0.548533,0.034616
fear_2671.jpg,fear,5,0.002468,0.343061,0.030262,0.012402,0.008014,0.545278,0.058515
fear_2679.jpg,fear,5,0.013808,0.127227,0.211966,0.076057,0.030847,0.290817,0.249277
fear_2683.jpg,fear,5,0.000434,0.229725,0.006084,0.003903,0.004143,0.750232,0.005480
fear_2691.jpg,fear,5,0.000124,0.168090,0.000580,0.001765,0.000470,0.828736,0.000235
fear_2703.jpg,fear,5,0.001154,0.428435,0.011512,0.008463,0.006223,0.532345,0.011868
fear_2706.jpg,fear,0,0.439545,0.267103,0.033955,0.038027,0.080383,0.094311,0.046677
fear_3277.jpg,fear,5,0.000149,0.081732,0.002632,0.001297,0.000539,0.913251,0.000401
fear_3780.jpg,fear,1,0.043398,0.307988,0.183034,0.047177,0.035617,0.170355,0.212430
fear_3802.jpg,fear,1,0.031220,0.619780,0.006718,0.015971,0.011287,0.300812,0.014211
fear_3817.jpg,fear,1,0.024736,0.245019,0.082516,0.204410,0.196450,0.085235,0.161633
fear_3822.jpg,fear,1,0.006472,0.448580,0.152261,0.014880,0.011149,0.116417,0.250241
fear_3841.jpg,fear,5,0.001640,0.030402,0.348085,0.053956,0.046609,0.485557,0.033750
fear_3850.jpg,fear,5,0.000000,0.000385,0.000143,0.000095,0.000016,0.999360,0.000001
fear_3861.jpg,fear,6,0.063511,0.111712,0.122170,0.064122,0.054960,0.041752,0.541773
fear_3863.jpg,fear,5,0.000165,0.340805,0.004123,0.021581,0.002442,0.621141,0.009743
fear_3866.jpg,fear,5,0.000989,0.066748,0.096539,0.025014,0.071622,0.730395,0.008693
fear_4147.jpg,fear,1,0.003559,0.528912,0.010236,0.021485,0.004892,0.422353,0.008562
fear_4168.jpg,fear,2,0.002253,0.008238,0.426463,0.244247,0.023037,0.122809,0.172952
fear_4171.jpg,fear,1,0.012985,0.427060,0.107412,0.030674,0.016672,0.176862,0.228336
fear_4179.jpg,fear,1,0.015706,0.375726,0.135803,0.045506,0.037108,0.064232,0.325919
fear_4180.jpg,fear,6,0.004284,0.008891,0.297553,0.022028,0.006016,0.015278,0.645949
fear_4191.jpg,fear,2,0.001205,0.047238,0.657928,0.008902,0.011742,0.235370,0.037617
fear_4202.jpg,fear,2,0.021586,0.014042,0.499471,0.050173,0.032351,0.362003,0.020374
fear_4221.jpg,fear,2,0.034697,0.033058,0.395932,0.077075,0.015595,0.253080,0.190563
fear_4234.jpg,fear,5,0.002338,0.406290,0.006376,0.034443,0.020134,0.516267,0.014152
fear_4238.jpg,fear,2,0.015319,0.069565,0.519549,0.058719,0.063970,0.164730,0.108148
fear_4419.jpg,fear,5,0.001444,0.029229,0.003192,0.052634,0.002932,0.910365,0.000203
fear_4438.jpg,fear,5,0.000273,0.057296,0.022449,0.013677,0.011025,0.891165,0.004115
fear_4456.jpg,fear,6,0.007099,0.251382,0.265806,0.066026,0.028351,0.114735,0.266601
fear_4459.jpg,fear,1,0.015700,0.783249,0.037986,0.005017,0.003099,0.126696,0.028253
fear_4463.jpg,fear,5,0.002545,0.278415,0.062639,0.025188,0.006244,0.376960,0.248008
fear_4477.jpg,fear,5,0.002158,0.313415,0.016480,0.023303,0.011393,0.608671,0.024580
fear_4478.jpg,fear,5,0.001069,0.081562,0.059191,0.015070,0.005596,0.805095,0.032416
fear_4479.jpg,fear,1,0.001922,0.632931,0.003751,0.010266,0.004192,0.340167,0.006771
fear_4481.jpg,fear,2,0.001961,0.008612,0.590657,0.017751,0.007364,0.358220,0.015435
