file,true_label,argmax,score_0,score_1,score_2,score_3,score_4,score_5,score_6
disgust_258.jpg,disgust,4,0.005287,0.003342,0.028058,0.032821,0.914303,0.007541,0.008647
disgust_1423.jpg,disgust,4,0.000226,0.000640,0.003431,0.027397,0.966009,0.001990,0.000306
disgust_1431.jpg,disgust,4,0.008651,0.019100,0.049795,0.133733,0.724142,0.057230,0.007349
disgust_1434.jpg,disgust,4,0.021581,0.029137,0.019651,0.178926,0.715677,0.026864,0.008163
disgust_1436.jpg,disgust,2,0.013929,0.171072,0.233308,0.079423,0.170867,0.229946,0.101455
disgust_1446.jpg,disgust,1,0.009343,0.404199,0.058715,0.036679,0.036842,0.371872,0.082351
disgust_1455.jpg,disgust,2,0.020024,0.127584,0.238363,0.145614,0.073185,0.189824,0.205405
disgust_1485.jpg,disgust,4,0.007493,0.020832,0.119085,0.123518,0.659848,0.045580,0.023644
disgust_1497.jpg,disgust,4,0.001097,0.000931,0.014999,0.009835,0.968869,0.003621,0.000647
disgust_1508.jpg,disgust,4,0.019884,0.060870,0.233513,0.044552,0.534091,0.063366,0.043724
disgust_2296.jpg,disgust,3,0.045501,0.016115,0.090300,0.378770,0.237915,0.022092,0.209307
disgust_2395.jpg,disgust,6,0.055509,0.071536,0.145950,0.178507,0.048492,0.097902,0.402104
disgust_2411.jpg,disgust,6,0.014928,0.015582,0.076792,0.039049,0.004282,0.030485,0.818882
disgust_2420.jpg,disgust,4,0.000438,0.000602,0.016735,0.099917,0.878163,0.001571,0.002574
disgust_2425.jpg,disgust,4,0.018075,0.013427,0.013780,0.110127,0.820684,0.015626,0.008281
disgust_2428.jpg,disgust,4,0.094365,0.205685,0.091687,0.060214,0.230728,0.212739,0.104582
disgust_2450.jpg,disgust,4,0.008371,0.026366,0.192749,0.256768,0.396289,0.067720,0.051736
disgust_2455.jpg,disgust,4,0.002649,0.004195,0.014077,0.059872,0.910114,0.006046,0.003046
disgust_2461.jpg,disgust,1,0.071832,0.206601,0.130420,0.120799,0.176072,0.143734,0.150543
disgust_2469.jpg,disgust,4,0.407580,0.028003,0.029183,0.039478,0.444858,0.019713,0.031185
disgust_2477.jpg,disgust,4,0.091738,0.012805,0.058019,0.237390,0.447923,0.012797,0.139328
disgust_2570.jpg,disgust,3,0.017111,0.050450,0.162462,0.359748,0.132476,0.067162,0.210591
disgust_2571.jpg,disgust,4,0.227319,0.005601,0.010101,0.011678,0.734519,0.004564,0.006217
disgust_2577.jpg,disgust,2,0.015844,0.048568,0.305360,0.140727,0.283032,0.098646,0.107824
disgust_2594.jpg,disgust,1,0.082570,0.317548,0.048884,0.070091,0.297965,0.104547,0.078395
disgust_2598.jpg,disgust,4,0.004953,0.004853,0.019727,0.072360,0.882794,0.004014,0.011299
disgust_2618.jpg,disgust,2,0.032086,0.066632,0.227120,0.212993,0.180764,0.095918,0.184488
disgust_2635.jpg,disgust,4,0.000267,0.000903,0.006365,0.010489,0.979209,0.002294,0.000474
disgust_2645.jpg,disgust,4,0.055306,0.036468,0.219780,0.208144,0.275558,0.117448,0.087295
disgust_2653.jpg,disgust,4,0.117764,0.078063,0.075529,0.210107,0.370065,0.072566,0.075907
disgust_2659.jpg,disgust,0,0.242841,0.073424,0.086271,0.194115,0.174511,0.068520,0.160318
disgust_2669.jpg,disgust,4,0.002277,0.001175,0.011653,0.026888,0.950342,0.001323,0.006341
disgust_2674.jpg,disgust,6,0.017972,0.035954,0.130165,0.328737,0.105769,0.034034,0.347369
disgust_2746.jpg,disgust,4,0.000404,0.000697,0.013889,0.020171,0.961832,0.001389,0.001618
disgust_2778.jpg,disgust,4,0.010003,0.003517,0.050538,0.078207,0.830303,0.005055,0.022378
disgust_2781.jpg,disgust,3,0.005583,0.010638,0.220248,0.431842,0.149238,0.034748,0.147704
disgust_2797.jpg,disgust,4,0.021605,0.005452,0.033004,0.198265,0.712913,0.009123,0.019637
disgust_2807.jpg,disgust,4,0.012365,0.056359,0.258588,0.211645,0.264477,0.068594,0.127973
disgust_2815.jpg,disgust,6,0.170811,0.067296,0.177846,0.135651,0.125232,0.060524,0.262640
disgust_2817.jpg,disgust,3,0.010088,0.055019,0.183909,0.402659,0.077339,0.174979,0.096006
disgust_3290.jpg,disgust,4,0.001634,0.004321,0.019974,0.160518,0.802835,0.005803,0.004914
disgust_3300.jpg,disgust,4,0.004955,0.018085,0.051722,0.150643,0.732110,0.028578,0.013907
disgust_3311.jpg,disgust,4,0.006084,0.088401,0.022072,0.080962,0.594117,0.201867,0.006497
disgust_3320.jpg,disgust,4,0.159209,0.060596,0.034714,0.044547,0.638013,0.038017,0.024904
disgust_3327.jpg,disgust,3,0.002455,0.011427,0.072286,0.456396,0.391288,0.051771,0.014377
disgust_3333.jpg,disgust,4,0.004574,0.006940,0.015354,0.178715,0.759995,0.003931,0.030490
disgust_3334.jpg,disgust,4,0.000042,0.000061,0.003036,0.008530,0.987920,0.000351,0.000061
disgust_3344.jpg,disgust,4,0.004507,0.001849,0.010598,0.038447,0.934565,0.001841,0.008194
disgust_3351.jpg,disgust,2,0.003056,0.002837,0.544762,0.151968,0.062272,0.016306,0.218799
disgust_3356.jpg,disgust,6,0.050128,0.049611,0.216961,0.142028,0.228651,0.074717,0.237904
disgust_3794.jpg,disgust,4,0.015177,0.051376,0.024564,0.132638,0.632310,0.138163,0.005773
disgust_3795.jpg,disgust,4,0.000021,0.000324,0.005925,0.003627,0.983983,0.006074,0.000046
disgust_3813.jpg,disgust,4,0.017294,0.030026,0.106215,0.142732,0.595803,0.039700,0.068229
disgust_3816.jpg,disgust,4,0.000157,0.000475,0.007965,0.012860,0.976796,0.001480,0.000266
disgust_3825.jpg,disgust,2,0.004292,0.017226,0.448296,0.073052,0.336022,0.102507,0.018605
disgust_3828.jpg,disgust,4,0.000897,0.001425,0.053706,0.096044,0.838231,0.005001,0.004697
disgust_3853.jpg,disgust,2,0.026074,0.051064,0.337303,0.078392,0.248665,0.067151,0.191353
disgust_3860.jpg,disgust,4,0.001150,0.002531,0.038422,0.157636,0.783763,0.012739,0.003759
disgust_3867.jpg,disgust,4,0.021035,0.004151,0.015350,0.073996,0.873638,0.006650,0.005181
disgust_3872.jpg,disgust,4,0.000003,0.000005,0.000222,0.000604,0.999143,0.000018,0.000005
disgust_4153.jpg,disgust,4,0.000492,0.001725,0.140341,0.165104,0.678479,0.007216,0.006644
disgust_4164.jpg,disgust,4,0.142798,0.023467,0.072287,0.153969,0.467879,0.025395,0.114205
disgust_4165.jpg,disgust,4,0.000326,0.001247,0.007480,0.072812,0.913287,0.003927,0.000921
disgust_4169.jpg,disgust,4,0.001103,0.000699,0.012263,0.023286,0.958619,0.001342,0.002688
disgust_4187.jpg,disgust,4,0.084719,0.163501,0.078737,0.156686,0.276938,0.108237,0.131182
disgust_4209.jpg,disgust,4,0.035895,0.029912,0.032784,0.113916,0.725342,0.023433,0.038717
disgust_4224.jpg,disgust,4,0.000308,0.000405,0.007750,0.008308,0.981449,0.001374,0.000407
disgust_4233.jpg,disgust,0,0.303167,0.111996,0.031100,0.149289,0.281311,0.071248,0.051888
disgust_4235.jpg,disgust,3,0.004305,0.012230,0.047212,0.549949,0.345278,0.020818,0.020208
disgust_4241.jpg,disgust,4,0.000076,0.001164,0.002895,0.037916,0.952836,0.004924,0.000189
disgust_4404.jpg,disgust,4,0.003004,0.004703,0.242149,0.067574,0.641345,0.016091,0.025134
disgust_4416.jpg,disgust,4,0.010348,0.014783,0.030976,0.044555,0.867400,0.020885,0.011054
disgust_4427.jpg,disgust,4,0.009429,0.010743,0.158295,0.120662,0.653925,0.028169,0.018777
disgust_4448.jpg,disgust,2,0.030592,0.066783,0.352150,0.123901,0.181796,0.068857,0.175921
disgust_4452.jpg,disgust,4,0.000402,0.000936,0.052509,0.068059,0.872101,0.003622,0.002372
disgust_4457.jpg,disgust,3,0.018910,0.091039,0.010370,0.505854,0.247052,0.121223,0.005552
disgust_4462.jpg,disgust,2,0.022068,0.105258,0.311015,0.080088,0.215811,0.112670,0.153089
disgust_4474.jpg,disgust,3,0.048465,0.085200,0.061299,0.349896,0.289149,0.083211,0.082780
disgust_4488.jpg,disgust,3,0.015353,0.123809,0.120357,0.260645,0.209636,0.151612,0.118588
disgust_4490.jpg,disgust,3,0.014493,0.025098,0.172932,0.419803,0.121769,0.050324,0.195581
disgust_4876.jpg,disgust,4,0.086553,0.041829,0.055865,0.228343,0.495104,0.051079,0.041227
disgust_4878.jpg,disgust,4,0.008771,0.001328,0.006664,0.028186,0.948983,0.001317,0.004751
disgust_4880.jpg,disgust,4,0.006983,0.000946,0.022339,0.044140,0.908879,0.001351,0.015361
disgust_4882.jpg,disgust,4,0.000967,0.002037,0.020646,0.042302,0.928007,0.003602,0.002438
disgust_4914.jpg,disgust,4,0.011368,0.163349,0.109798,0.082057,0.508695,0.039643,0.085089
disgust_4922.jpg,disgust,3,0.050009,0.060745,0.080722,0.490717,0.132097,0.086747,0.098962
disgust_4933.jpg,disgust,4,0.121160,0.012981,0.036023,0.072973,0.730281,0.016820,0.009763
disgust_4938.jpg,disgust,4,0.000969,0.002651,0.013491,0.249214,0.722093,0.008264,0.003319
disgust_4943.jpg,disgust,4,0.005947,0.007334,0.069455,0.346505,0.528163,0.013363,0.029232
disgust_5596.jpg,disgust,4,0.024294,0.013195,0.046952,0.080385,0.796848,0.020521,0.017806
disgust_5619.jpg,disgust,4,0.005154,0.002431,0.010076,0.021328,0.951615,0.001830,0.007566
disgust_5620.jpg,disgust,6,0.035486,0.117715,0.214945,0.105312,0.050862,0.134299,0.341380
disgust_5622.jpg,disgust,3,0.163945,0.026888,0.061538,0.320194,0.105728,0.026224,0.295482
fear_174.jpg,fear,3,0.012567,0.089668,0.105956,0.296423,0.033546,0.185596,0.276245
fear_194.jpg,fear,5,0.001763,0.102834,0.023066,0.014682,0.007867,0.843436,0.006352
fear_198.jpg,fear,5,0.001712,0.201014,0.018658,0.009769,0.008044,0.750091,0.010711
fear_206.jpg,fear,1,0.008469,0.456947,0.109435,0.026670,0.016192,0.278993,0.103295
fear_214.jpg,fear,5,0.008702,0.269595,0.005635,0.010086,0.005732,0.698174,0.002077
fear_218.jpg,fear,2,0.024877,0.096749,0.393777,0.057505,0.033885,0.352619,0.040588
fear_220.jpg,fear,1,0.002913,0.654824,0.003785,0.006205,0.004529,0.321301,0.006444
fear_243.jpg,fear,2,0.027962,0.070604,0.302889,0.116496,0.055444,0.161833,0.264773
fear_261.jpg,fear,1,0.012021,0.407659,0.140070,0.016168,0.015221,0.233867,0.174994
fear_1416.jpg,fear,5,0.003068,0.168214,0.049928,0.028732,0.012596,0.704520,0.032942
fear_1420.jpg,fear,5,0.001717,0.384357,0.006296,0.027904,0.011099,0.564829,0.003797
fear_1424.jpg,fear,5,0.001110,0.074279,0.006770,0.052412,0.006713,0.857735,0.000981
fear_1427.jpg,fear,5,0.003778,0.218493,0.031046,0.012527,0.009902,0.699875,0.024379
fear_1429.jpg,fear,5,0.000798,0.086248,0.005524,0.016414,0.005226,0.884678,0.001112
fear_1435.jpg,fear,4,0.009140,0.116855,0.057657,0.121082,0.467315,0.203469,0.024482
fear_1444.jpg,fear,5,0.013566,0.275100,0.046362,0.047597,0.072495,0.516160,0.028720
fear_1450.jpg,fear,2,0.068823,0.094004,0.363077,0.053141,0.034748,0.143173,0.243033
fear_1467.jpg,fear,5,0.006339,0.428414,0.041123,0.027408,0.024798,0.451815,0.020103
fear_1469.jpg,fear,5,0.002227,0.092920,0.015791,0.020874,0.004047,0.859614,0.004527
fear_1471.jpg,fear,3,0.018948,0.029618,0.184545,0.401097,0.157591,0.048159,0.160042
fear_1472.jpg,fear,5,0.004420,0.223660,0.023593,0.021023,0.017677,0.703436,0.006190
fear_2384.jpg,fear,5,0.003428,0.142427,0.011628,0.008616,0.003550,0.826587,0.003763
fear_2415.jpg,fear,2,0.002212,0.023944,0.644390,0.029587,0.029488,0.206317,0.064062
fear_2435.jpg,fear,5,0.002671,0.344741,0.023280,0.020181,0.025128,0.570018,0.013980
fear_2459.jpg,fear,5,0.031408,0.327666,0.095131,0.045712,0.037804,0.378313,0.083966
fear_2463.jpg,fear,0,0.652894,0.270756,0.005653,0.006730,0.013308,0.036169,0.014488
fear_2532.jpg,fear,2,0.002447,0.009822,0.666307,0.060262,0.006379,0.074447,0.180336
fear_2557.jpg,fear,5,0.031608,0.305717,0.018586,0.028121,0.013505,0.584587,0.017875
fear_2566.jpg,fear,5,0.002229,0.155890,0.054187,0.020461,0.041940,0.715413,0.009880
fear_2587.jpg,fear,5,0.000147,0.074021,0.009736,0.002896,0.000660,0.907419,0.005120
fear_2595.jpg,fear,5,0.000143,0.079103,0.001151,0.003542,0.000951,0.914943,0.000168
fear_2609.jpg,fear,5,0.004732,0.192982,0.039615,0.044577,0.008907,0.671778,0.037410
fear_2611.jpg,fear,2,0.022739,0.090773,0.384532,0.083873,0.034175,0.195397,0.188512
fear_2614.jpg,fear,5,0.000007,0.008771,0.001418,0.000399,0.000089,0.989268,0.000047
fear_2617.jpg,fear,3,0.004741,0.031290,0.275680,0.315415,0.046131,0.216290,0.110454
fear_2631.jpg,fear,1,0.149509,0.489390,0.025052,0.050144,0.086813,0.176153,0.022939
fear_2632.jpg,fear,6,0.040600,0.248283,0.107150,0.093914,0.064420,0.099619,0.346014
fear_2638.jpg,fear,5,0.032216,0.173209,0.112694,0.219479,0.107274,0.227291,0.127837
fear_2649.jpg,fear,3,0.024694,0.115522,0.164159,0.272021,0.105231,0.156848,0.161524
fear_2664.jpg,fear,2,0.003454,0.066267,0.518477,0.015560,0.028414,0.338976,0.028853
fear_2671.jpg,fear,5,0.001197,0.184033,0.023079,0.009701,0.003220,0.758095,0.020675
fear_2679.jpg,fear,6,0.021943,0.176922,0.174714,0.086370,0.041038,0.247456,0.251557
fear_2683.jpg,fear,5,0.000810,0.144232,0.017106,0.007432,0.005066,0.818649,0.006706
fear_2691.jpg,fear,5,0.000947,0.191409,0.003235,0.014914,0.002726,0.785323,0.001447
fear_2703.jpg,fear,5,0.004646,0.373819,0.012824,0.032048,0.011745,0.554333,0.010585
fear_2706.jpg,fear,1,0.207462,0.294478,0.085180,0.063399,0.118098,0.157170,0.074213
fear_3277.jpg,fear,5,0.000760,0.065373,0.007229,0.008037,0.001316,0.915600,0.001685
fear_3780.jpg,fear,1,0.031739,0.380138,0.130382,0.038790,0.025248,0.236531,0.157170
fear_3802.jpg,fear,1,0.131363,0.288381,0.046505,0.162612,0.128054,0.141509,0.101576
fear_3817.jpg,fear,5,0.016395,0.095715,0.228178,0.141694,0.145058,0.323230,0.049730
fear_3822.jpg,fear,6,0.014255,0.115650,0.251790,0.042372,0.015230,0.124343,0.436361
fear_3841.jpg,fear,2,0.001406,0.005304,0.856907,0.012488,0.006933,0.089703,0.027257
fear_3850.jpg,fear,5,0.000000,0.000244,0.000024,0.000010,0.000000,0.999721,0.000000
fear_3861.jpg,fear,6,0.065024,0.174719,0.118511,0.080236,0.073690,0.092918,0.394902
fear_3863.jpg,fear,5,0.000427,0.159399,0.005293,0.035124,0.005217,0.792047,0.002493
fear_3866.jpg,fear,5,0.000081,0.023357,0.006560,0.001391,0.001183,0.967090,0.000338
fear_4147.jpg,fear,5,0.009413,0.230719,0.071047,0.061017,0.026723,0.565739,0.035343
fear_4168.jpg,fear,3,0.007542,0.023800,0.192524,0.520214,0.044205,0.072320,0.139395
fear_4171.jpg,fear,1,0.013712,0.301214,0.125259,0.069756,0.045969,0.290748,0.153343
fear_4179.jpg,fear,6,0.015072,0.119883,0.133036,0.111125,0.037979,0.059082,0.523822
fear_4180.jpg,fear,6,0.003804,0.010273,0.321719,0.028920,0.003858,0.039640,0.591786
fear_4191.jpg,fear,5,0.003141,0.079859,0.382205,0.020436,0.020729,0.402700,0.090931
fear_4202.jpg,fear,5,0.007020,0.040774,0.186693,0.057664,0.025958,0.657284,0.024607
fear_4221.jpg,fear,2,0.113941,0.072329,0.268176,0.167264,0.142313,0.119193,0.116784
fear_4234.jpg,fear,5,0.001141,0.267650,0.007597,0.020562,0.005621,0.691473,0.005955
fear_4238.jpg,fear,6,0.126617,0.081174,0.241677,0.061229,0.027001,0.126234,0.336069
fear_4419.jpg,fear,5,0.000867,0.023888,0.003447,0.035427,0.001329,0.934846,0.000196
fear_4438.jpg,fear,5,0.000663,0.039126,0.042902,0.012348,0.005985,0.893928,0.005047
fear_4456.jpg,fear,1,0.008281,0.394999,0.132791,0.028632,0.016300,0.262901,0.156096
fear_4459.jpg,fear,2,0.017250,0.348714,0.363976,0.012157,0.016193,0.178580,0.063130
fear_4463.jpg,fear,5,0.002359,0.280671,0.038625,0.027194,0.005958,0.560535,0.084658
fear_4477.jpg,fear,5,0.005580,0.222578,0.027583,0.035246,0.016301,0.677087,0.015625
fear_4478.jpg,fear,5,0.003883,0.130126,0.041526,0.064913,0.020673,0.715172,0.023707
fear_4479.jpg,fear,1,0.004525,0.461192,0.007463,0.071216,0.015536,0.430113,0.009954
fear_4481.jpg,fear,2,0.004590,0.011449,0.644668,0.019101,0.026143,0.257889,0.036161
