file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_4480.jpg,anger,6,23 18 79 89,0.023314,0.000126,0.024098,0.001157,0.004895,0.162510,0.783899
anger_4482.jpg,anger,6,20 18 77 89,0.000098,0.000002,0.000116,0.000491,0.007128,0.325777,0.666386
anger_4486.jpg,anger,6,22 19 78 89,0.056792,0.010957,0.025406,0.009313,0.014939,0.390529,0.492063
anger_4892.jpg,anger,6,25 16 82 87,0.062867,0.000856,0.025716,0.002225,0.004309,0.153451,0.750576
anger_4902.jpg,anger,6,21 21 82 91,0.068253,0.013395,0.021569,0.024148,0.026558,0.396900,0.449177
anger_4907.jpg,anger,6,21 15 76 87,0.053305,0.000373,0.009297,0.005268,0.007021,0.106167,0.818569
anger_4919.jpg,anger,6,22 19 81 87,0.056499,0.000795,0.038702,0.003405,0.008730,0.205462,0.686406
anger_4955.jpg,anger,4,0 8 73 95,0.120909,0.014533,0.095829,0.261597,0.301105,0.077966,0.128060
anger_4956.jpg,anger,6,31 21 78 88,0.180518,0.021793,0.028941,0.164820,0.088863,0.189106,0.325958
anger_4958.jpg,anger,4,17 13 73 84,0.032952,0.008877,0.066222,0.103813,0.327304,0.218054,0.242779
anger_5551.jpg,anger,6,10 18 74 89,0.076915,0.000344,0.295119,0.003970,0.021406,0.098642,0.503604
anger_5553.jpg,anger,6,10 20 63 88,0.033433,0.000184,0.224027,0.000660,0.006044,0.157270,0.578381
anger_5563.jpg,anger,2,0 15 95 95,0.076071,0.000338,0.845313,0.003818,0.020121,0.017480,0.036860
anger_5570.jpg,anger,2,11 18 73 89,0.281860,0.008789,0.391068,0.161093,0.117031,0.016068,0.024090
anger_5578.jpg,anger,6,26 19 82 89,0.016899,0.002162,0.014106,0.007051,0.022444,0.397855,0.539482
anger_5603.jpg,anger,6,17 18 70 89,0.042349,0.001357,0.027993,0.017259,0.043776,0.202320,0.664946
anger_5605.jpg,anger,6,0 9 76 95,0.008622,0.000057,0.039123,0.000939,0.010461,0.234637,0.706160
anger_5610.jpg,anger,6,17 18 74 81,0.345176,0.002711,0.053914,0.021057,0.011876,0.048394,0.516871
anger_5623.jpg,anger,5,29 3 95 95,0.014453,0.036316,0.039914,0.012386,0.041106,0.635768,0.220059
anger_5631.jpg,anger,6,9 18 74 89,0.074368,0.000494,0.065638,0.007108,0.019632,0.132952,0.699808
anger_5636.jpg,anger,6,,0.046261,0.002278,0.043528,0.003215,0.008526,0.285305,0.610887
anger_5638.jpg,anger,6,20 16 78 84,0.060778,0.000120,0.398867,0.001516,0.012442,0.083634,0.442643
anger_5645.jpg,anger,0,24 18 80 87,0.464284,0.035279,0.047605,0.190956,0.045620,0.055774,0.160482
anger_5649.jpg,anger,2,0 15 95 95,0.250050,0.013534,0.424084,0.141009,0.122382,0.023526,0.025416
disgust_195.jpg,disgust,5,,0.020710,0.042773,0.013268,0.107213,0.171680,0.399806,0.244549
disgust_196.jpg,disgust,6,19 16 80 87,0.000407,0.000058,0.000504,0.007072,0.068726,0.428120,0.495114
disgust_231.jpg,disgust,3,6 18 72 89,0.006744,0.054452,0.002639,0.710461,0.212640,0.010592,0.002473
disgust_232.jpg,disgust,5,25 18 83 89,0.039247,0.015664,0.044109,0.006974,0.017686,0.502728,0.373592
disgust_236.jpg,disgust,2,11 18 69 89,0.026527,0.040869,0.613895,0.019881,0.120991,0.147303,0.030536
disgust_237.jpg,disgust,5,15 18 72 89,0.039492,0.300745,0.007150,0.064103,0.027794,0.435509,0.125208
disgust_248.jpg,disgust,5,1 6 95 95,0.012590,0.003348,0.031775,0.004592,0.022067,0.604092,0.321536
disgust_258.jpg,disgust,2,16 18 73 89,0.013770,0.122471,0.455673,0.020464,0.133196,0.232443,0.021983
disgust_1423.jpg,disgust,5,0 9 67 95,0.023027,0.060427,0.029792,0.123384,0.221344,0.342563,0.199463
disgust_1431.jpg,disgust,5,0 8 72 95,0.007511,0.194993,0.012271,0.174826,0.225052,0.303981,0.081366
disgust_1434.jpg,disgust,5,21 15 77 84,0.012530,0.146252,0.006399,0.029154,0.026215,0.646990,0.132459
disgust_1436.jpg,disgust,5,22 18 80 89,0.022114,0.007535,0.009745,0.011823,0.021055,0.466994,0.460735
disgust_1446.jpg,disgust,3,19 15 73 84,0.296246,0.021250,0.028202,0.533540,0.072894,0.017146,0.030721
disgust_1455.jpg,disgust,6,14 18 73 87,0.229509,0.010994,0.187612,0.117282,0.129290,0.093814,0.231500
disgust_1485.jpg,disgust,3,13 22 81 91,0.074153,0.019534,0.030887,0.615338,0.236286,0.013903,0.009900
disgust_1497.jpg,disgust,5,0 0 95 93,0.016325,0.124990,0.085637,0.053676,0.158718,0.465840,0.094814
disgust_1508.jpg,disgust,4,,0.006352,0.021011,0.355201,0.042786,0.446673,0.111781,0.016198
disgust_2296.jpg,disgust,1,14 15 74 81,0.012718,0.778959,0.001051,0.009858,0.001271,0.182431,0.013712
disgust_2395.jpg,disgust,0,18 20 70 88,0.331796,0.062262,0.068822,0.110360,0.057461,0.129783,0.239516
disgust_2411.jpg,disgust,0,5 0 95 94,0.748051,0.002800,0.174482,0.025468,0.004466,0.004490,0.040244
disgust_2420.jpg,disgust,5,20 23 82 88,0.006555,0.001429,0.009060,0.003495,0.015285,0.600647,0.363529
disgust_2425.jpg,disgust,5,22 15 82 87,0.014751,0.005111,0.003734,0.001178,0.001916,0.557042,0.416268
disgust_2428.jpg,disgust,1,16 22 85 85,0.153566,0.530848,0.003103,0.261570,0.009926,0.031631,0.009356
disgust_2450.jpg,disgust,5,13 20 82 88,0.008232,0.001541,0.029738,0.039890,0.275311,0.324152,0.321135
disgust_2455.jpg,disgust,5,27 22 79 89,0.001632,0.054636,0.002237,0.017834,0.037494,0.759108,0.127060
disgust_2461.jpg,disgust,5,27 18 77 86,0.069528,0.053988,0.074115,0.008332,0.014386,0.529225,0.250427
disgust_2469.jpg,disgust,5,16 17 74 85,0.027732,0.011036,0.019982,0.018644,0.040064,0.475682,0.406860
disgust_2477.jpg,disgust,5,23 19 71 88,0.058454,0.033283,0.033026,0.000756,0.001211,0.501928,0.371341
disgust_2570.jpg,disgust,6,3 0 95 95,0.172176,0.031649,0.070498,0.098588,0.104744,0.191845,0.330500
disgust_2571.jpg,disgust,1,20 15 76 87,0.008909,0.973234,0.000298,0.006039,0.000129,0.011070,0.000321
disgust_2577.jpg,disgust,6,27 21 84 91,0.152249,0.039044,0.132890,0.011904,0.018525,0.302843,0.342544
disgust_2594.jpg,disgust,6,26 20 84 92,0.052953,0.007527,0.036623,0.004072,0.008425,0.400273,0.490127
disgust_2598.jpg,disgust,6,15 18 76 81,0.002442,0.000524,0.000873,0.004642,0.012007,0.488429,0.491083
disgust_2618.jpg,disgust,5,10 26 69 86,0.065777,0.270191,0.097150,0.094656,0.108845,0.273896,0.089484
disgust_2635.jpg,disgust,5,15 18 78 89,0.028095,0.026363,0.016303,0.092770,0.133290,0.387630,0.315548
disgust_2645.jpg,disgust,4,19 20 74 87,0.003633,0.147752,0.125797,0.089820,0.513346,0.109705,0.009946
disgust_2653.jpg,disgust,5,23 14 77 84,0.017533,0.013540,0.007642,0.014009,0.025089,0.521415,0.400772
disgust_2659.jpg,disgust,5,22 21 69 77,0.101071,0.120974,0.050212,0.024346,0.024936,0.418370,0.260092
disgust_2669.jpg,disgust,5,21 18 78 89,0.000380,0.000031,0.000616,0.000472,0.005031,0.577964,0.415506
disgust_2674.jpg,disgust,5,24 18 76 86,0.002156,0.000441,0.003609,0.003947,0.026547,0.538605,0.424695
disgust_2746.jpg,disgust,6,17 15 80 87,0.012302,0.000199,0.051811,0.003295,0.028594,0.271418,0.632380
disgust_2778.jpg,disgust,1,20 18 79 89,0.102529,0.372991,0.016288,0.020838,0.007206,0.371293,0.108855
disgust_2781.jpg,disgust,2,1 15 94 95,0.028747,0.000278,0.756030,0.027814,0.173371,0.008166,0.005593
disgust_2797.jpg,disgust,5,,0.016349,0.010590,0.026968,0.002981,0.009618,0.522244,0.411250
disgust_2807.jpg,disgust,5,26 17 83 84,0.011555,0.002465,0.025617,0.013671,0.065019,0.472775,0.408896
disgust_2815.jpg,disgust,1,19 15 79 81,0.051845,0.664504,0.061380,0.025229,0.013450,0.160664,0.022929
disgust_2817.jpg,disgust,2,18 24 70 87,0.191517,0.140934,0.377421,0.042115,0.049685,0.123516,0.074812
disgust_3290.jpg,disgust,5,0 4 72 95,0.002463,0.000453,0.005973,0.001329,0.009977,0.583126,0.396678
disgust_3300.jpg,disgust,6,13 18 74 89,0.010773,0.000353,0.100502,0.007052,0.090878,0.307191,0.483251
disgust_3311.jpg,disgust,1,13 15 74 87,0.015831,0.569354,0.028430,0.086521,0.072232,0.205640,0.021992
disgust_3320.jpg,disgust,1,22 29 75 90,0.007018,0.601497,0.004753,0.004120,0.001991,0.366595,0.014026
disgust_3327.jpg,disgust,2,15 19 75 89,0.018985,0.000330,0.864801,0.001177,0.017632,0.052944,0.044130
disgust_3333.jpg,disgust,5,20 18 78 80,0.003649,0.007705,0.002318,0.000921,0.002084,0.819025,0.164298
disgust_3334.jpg,disgust,5,18 15 79 87,0.002445,0.000915,0.037869,0.000211,0.003215,0.820567,0.134778
disgust_3344.jpg,disgust,5,19 14 77 83,0.030769,0.080327,0.009756,0.004526,0.004442,0.691687,0.178493
disgust_3351.jpg,disgust,2,11 18 76 89,0.263306,0.004707,0.650189,0.009146,0.011335,0.019494,0.041822
disgust_3356.jpg,disgust,6,16 18 76 89,0.003612,0.001020,0.004067,0.020649,0.092468,0.424146,0.454037
disgust_3794.jpg,disgust,5,20 18 80 89,0.000447,0.000621,0.000943,0.001998,0.015281,0.715083,0.265629
disgust_3795.jpg,disgust,5,18 21 80 91,0.000185,0.000563,0.006704,0.001179,0.040676,0.847769,0.102924
disgust_3813.jpg,disgust,5,21 18 82 89,0.014110,0.011209,0.025991,0.025325,0.096008,0.520542,0.306816
disgust_3816.jpg,disgust,4,9 18 74 89,0.002895,0.001923,0.290162,0.025155,0.614519,0.055702,0.009644
disgust_3825.jpg,disgust,2,0 5 75 95,0.024674,0.006638,0.721402,0.006291,0.059007,0.135816,0.046172
disgust_3828.jpg,disgust,5,1 0 80 90,0.001470,0.000393,0.004925,0.000529,0.004991,0.673748,0.313943
disgust_3853.jpg,disgust,2,,0.003907,0.095443,0.545709,0.001611,0.020349,0.321620,0.011361
disgust_3860.jpg,disgust,6,0 0 89 95,0.040371,0.001772,0.160619,0.001973,0.011416,0.273500,0.510349
disgust_3867.jpg,disgust,5,15 13 73 84,0.000088,0.003982,0.001787,0.000260,0.003573,0.942646,0.047662
disgust_3872.jpg,disgust,5,12 18 72 89,0.001822,0.457007,0.052473,0.002051,0.007443,0.470390,0.008813
disgust_4153.jpg,disgust,5,25 21 88 90,0.014398,0.007008,0.043572,0.016315,0.073897,0.536018,0.308792
disgust_4164.jpg,disgust,6,27 20 79 89,0.087769,0.014381,0.064352,0.009789,0.018606,0.337921,0.467183
disgust_4165.jpg,disgust,5,16 15 77 87,0.001126,0.000086,0.002330,0.000860,0.008700,0.524495,0.462403
disgust_4169.jpg,disgust,5,19 19 79 89,0.000541,0.000177,0.013314,0.000150,0.003991,0.811695,0.170132
disgust_4187.jpg,disgust,5,22 18 79 87,0.003493,0.217835,0.002780,0.011225,0.011075,0.687206,0.066387
disgust_4209.jpg,disgust,5,19 15 81 87,0.018575,0.149528,0.005484,0.005077,0.003968,0.685683,0.131685
disgust_4224.jpg,disgust,5,20 20 74 92,0.000357,0.000193,0.022580,0.000320,0.014998,0.840565,0.120987
disgust_4233.jpg,disgust,5,19 16 70 87,0.002237,0.146777,0.004607,0.012619,0.023032,0.756863,0.053865
disgust_4235.jpg,disgust,6,19 18 79 89,0.025571,0.001161,0.070556,0.007725,0.044030,0.322416,0.528541
disgust_4241.jpg,disgust,5,25 18 82 89,0.000310,0.000125,0.000830,0.001071,0.012810,0.659256,0.325599
disgust_4404.jpg,disgust,2,13 18 74 89,0.006860,0.003747,0.528107,0.003706,0.074624,0.329041,0.053915
disgust_4416.jpg,disgust,5,12 15 75 86,0.035317,0.025642,0.216793,0.050147,0.234227,0.303993,0.133881
disgust_4427.jpg,disgust,5,15 18 69 89,0.018192,0.013311,0.237476,0.008361,0.060882,0.509016,0.152763
disgust_4448.jpg,disgust,5,19 16 74 84,0.053849,0.077380,0.026851,0.020542,0.022987,0.600810,0.197581
disgust_4452.jpg,disgust,2,16 15 76 87,0.025582,0.003023,0.764661,0.002034,0.019948,0.134756,0.049997
disgust_4457.jpg,disgust,6,18 18 80 89,0.000270,0.000027,0.000098,0.002890,0.012837,0.359704,0.624175
disgust_4462.jpg,disgust,5,15 19 71 89,0.016095,0.083870,0.055208,0.077121,0.205973,0.441009,0.120723
disgust_4474.jpg,disgust,6,18 21 77 91,0.092297,0.001504,0.020116,0.031224,0.033216,0.166534,0.655110
disgust_4488.jpg,disgust,6,20 16 72 87,0.039455,0.000745,0.146048,0.019899,0.124273,0.190602,0.478978
disgust_4490.jpg,disgust,6,16 23 75 85,0.096929,0.016770,0.025121,0.244087,0.182533,0.148343,0.286217
disgust_4876.jpg,disgust,1,20 16 78 85,0.032679,0.474663,0.120702,0.047851,0.061286,0.216269,0.046549
disgust_4878.jpg,disgust,1,18 18 75 88,0.016022,0.819633,0.008965,0.020135,0.005305,0.122738,0.007203
disgust_4880.jpg,disgust,5,21 18 77 87,0.002179,0.006964,0.007125,0.000537,0.002826,0.892330,0.088040
disgust_4882.jpg,disgust,5,17 13 78 84,0.023617,0.002740,0.209873,0.002553,0.018533,0.476047,0.266636
disgust_4914.jpg,disgust,4,21 19 84 84,0.016215,0.003896,0.075249,0.082874,0.467679,0.202763,0.151323
disgust_4922.jpg,disgust,5,22 23 71 74,0.008476,0.002332,0.036035,0.010054,0.071277,0.509317,0.362509
disgust_4933.jpg,disgust,5,20 20 77 86,0.003024,0.077009,0.011177,0.005415,0.017518,0.788421,0.097436
disgust_4938.jpg,disgust,5,13 18 82 89,0.000250,0.000061,0.004581,0.000249,0.008320,0.744785,0.241754
disgust_4943.jpg,disgust,5,18 18 80 88,0.063874,0.032992,0.066315,0.004450,0.008911,0.532381,0.291076
disgust_5596.jpg,disgust,5,15 20 80 92,0.080924,0.292056,0.016423,0.119100,0.042339,0.335418,0.113739
disgust_5619.jpg,disgust,5,23 13 86 84,0.118475,0.047271,0.020700,0.008720,0.005817,0.425946,0.373072
disgust_5620.jpg,disgust,0,18 16 70 87,0.318784,0.054134,0.311479,0.121383,0.088515,0.048001,0.057704
disgust_5622.jpg,disgust,2,20 12 71 79,0.068795,0.003551,0.630251,0.033309,0.149993,0.064671,0.049430
fear_174.jpg,fear,5,29 17 81 85,0.048254,0.015169,0.027144,0.020770,0.032533,0.443596,0.412533
fear_194.jpg,fear,3,0 3 67 95,0.040891,0.099858,0.013548,0.487262,0.242758,0.074553,0.041130
fear_198.jpg,fear,5,26 18 87 89,0.005966,0.111108,0.010620,0.020558,0.039713,0.694619,0.117416
fear_206.jpg,fear,3,24 15 74 84,0.171737,0.007146,0.045606,0.543084,0.184996,0.016628,0.030803
fear_214.jpg,fear,3,20 20 75 89,0.005359,0.119992,0.000755,0.731771,0.114689,0.022260,0.005175
fear_218.jpg,fear,1,19 21 75 92,0.129367,0.678093,0.024964,0.085684,0.012812,0.055292,0.013787
fear_220.jpg,fear,3,20 14 75 84,0.020569,0.027712,0.003251,0.639753,0.225479,0.049029,0.034208
fear_243.jpg,fear,0,20 21 83 89,0.670665,0.009419,0.166407,0.063601,0.013166,0.011152,0.065591
fear_261.jpg,fear,0,14 13 81 84,0.505405,0.054544,0.072677,0.282984,0.037087,0.017967,0.029334
fear_1416.jpg,fear,0,19 22 76 88,0.477500,0.053388,0.081291,0.318667,0.040378,0.012266,0.016509
fear_1420.jpg,fear,4,23 18 75 87,0.006270,0.007381,0.103166,0.063634,0.576494,0.175598,0.067457
fear_1424.jpg,fear,4,0 16 88 95,0.000023,0.000008,0.000502,0.035762,0.959699,0.002665,0.001341
fear_1427.jpg,fear,0,16 18 74 89,0.408361,0.052841,0.093813,0.358794,0.056727,0.013982,0.015481
fear_1429.jpg,fear,3,19 28 81 95,0.055019,0.052939,0.005004,0.747168,0.110087,0.018188,0.011596
fear_1435.jpg,fear,2,10 18 73 89,0.268560,0.012491,0.368781,0.015752,0.024058,0.091330,0.219029
fear_1444.jpg,fear,1,20 18 78 89,0.239916,0.249633,0.048242,0.094874,0.034312,0.211254,0.121770
fear_1450.jpg,fear,3,23 17 74 85,0.083780,0.069737,0.021383,0.273754,0.165819,0.221127,0.164400
fear_1467.jpg,fear,6,1 0 83 95,0.045098,0.004792,0.059503,0.035622,0.111509,0.297821,0.445655
fear_1469.jpg,fear,2,16 21 75 87,0.089582,0.007380,0.424008,0.057344,0.196321,0.118499,0.106866
fear_1471.jpg,fear,2,13 30 74 89,0.244795,0.163762,0.288781,0.060500,0.051016,0.120348,0.070797
fear_1472.jpg,fear,4,12 18 75 89,0.092497,0.032250,0.067483,0.193801,0.261050,0.159229,0.193690
fear_2384.jpg,fear,1,18 18 75 89,0.008302,0.669334,0.010820,0.222236,0.063030,0.024186,0.002091
fear_2415.jpg,fear,3,14 0 95 95,0.215680,0.005768,0.062999,0.400965,0.194099,0.033765,0.086723
fear_2435.jpg,fear,0,14 20 82 92,0.413800,0.158529,0.116576,0.218811,0.038849,0.029615,0.023821
fear_2459.jpg,fear,3,25 19 79 89,0.072982,0.120411,0.016707,0.378464,0.169898,0.145152,0.096386
fear_2463.jpg,fear,1,24 18 82 88,0.000984,0.855669,0.009279,0.006614,0.006781,0.118888,0.001785
fear_2532.jpg,fear,2,22 16 78 87,0.262121,0.000834,0.566394,0.040465,0.054658,0.014233,0.061295
fear_2557.jpg,fear,1,22 18 86 89,0.085079,0.499798,0.070200,0.072242,0.040553,0.185478,0.046651
fear_2566.jpg,fear,2,13 17 62 87,0.015929,0.043063,0.460403,0.032669,0.248319,0.173203,0.026414
fear_2587.jpg,fear,3,18 9 77 79,0.081366,0.051289,0.034309,0.292619,0.229746,0.151491,0.159181
fear_2595.jpg,fear,4,1 0 93 94,0.000132,0.000037,0.000109,0.373401,0.624546,0.001039,0.000736
fear_2609.jpg,fear,1,0 0 69 94,0.009328,0.551266,0.002925,0.042783,0.016335,0.327071,0.050292
fear_2611.jpg,fear,2,,0.061982,0.001865,0.716000,0.003947,0.024417,0.098168,0.093622
fear_2614.jpg,fear,3,15 0 95 95,0.222190,0.005293,0.147507,0.350697,0.218243,0.020058,0.036012
fear_2617.jpg,fear,6,,0.027231,0.000659,0.042546,0.016937,0.077078,0.209182,0.626368
fear_2631.jpg,fear,3,18 16 79 86,0.035727,0.262701,0.004145,0.583739,0.073510,0.030421,0.009757
fear_2632.jpg,fear,5,24 16 78 87,0.113747,0.249014,0.122036,0.050362,0.055546,0.278678,0.130617
fear_2638.jpg,fear,6,,0.060815,0.000946,0.045632,0.007352,0.017437,0.175333,0.692483
