file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_2447.jpg,anger,0,0 2 96 96,0.918014,0.020154,0.032602,0.014416,0.005535,0.003139,0.006139
anger_2458.jpg,anger,0,1 4 96 96,0.463329,0.020514,0.032271,0.001539,0.316598,0.120878,0.044870
anger_2471.jpg,anger,1,0 0 94 96,0.315827,0.632701,0.001790,0.009421,0.016882,0.017763,0.005616
anger_2472.jpg,anger,0,0 0 96 96,0.392241,0.205402,0.364690,0.001034,0.004706,0.010380,0.021545
anger_2479.jpg,anger,1,0 6 96 96,0.272808,0.349608,0.003274,0.010945,0.164595,0.192801,0.005968
anger_2480.jpg,anger,0,0 4 91 96,0.848720,0.027481,0.031444,0.000329,0.049031,0.028778,0.014216
anger_2483.jpg,anger,6,,0.186622,0.078030,0.073578,0.003838,0.174015,0.085816,0.398101
anger_2530.jpg,anger,0,0 0 96 96,0.962750,0.026817,0.001120,0.000254,0.003987,0.004665,0.000407
anger_2540.jpg,anger,0,0 4 82 95,0.823914,0.039075,0.002041,0.000353,0.067366,0.062211,0.005040
anger_2547.jpg,anger,0,0 0 93 95,0.484752,0.241536,0.024735,0.004087,0.042847,0.194600,0.007443
anger_2554.jpg,anger,0,4 4 96 96,0.904657,0.006642,0.007477,0.000178,0.057995,0.019627,0.003424
anger_2575.jpg,anger,0,3 4 96 96,0.493098,0.094156,0.071653,0.023877,0.201634,0.022670,0.092912
anger_2580.jpg,anger,0,0 0 93 96,0.720125,0.039246,0.019211,0.001745,0.031488,0.005161,0.183024
anger_2582.jpg,anger,5,6 6 90 90,0.165570,0.007967,0.012665,0.002037,0.324068,0.470904,0.016789
anger_2586.jpg,anger,0,0 4 96 96,0.824500,0.026216,0.058517,0.001125,0.010004,0.006465,0.073172
anger_2591.jpg,anger,0,3 4 95 96,0.961576,0.037940,0.000223,0.000157,0.000033,0.000039,0.000032
anger_2597.jpg,anger,0,0 4 88 96,0.810523,0.157552,0.001633,0.002235,0.011067,0.016584,0.000406
anger_2600.jpg,anger,4,0 1 96 96,0.221245,0.017245,0.017681,0.043859,0.541334,0.145554,0.013083
anger_2604.jpg,anger,0,0 0 96 96,0.634525,0.300243,0.002872,0.001832,0.024251,0.034511,0.001766
anger_2620.jpg,anger,0,0 0 96 96,0.813305,0.006961,0.007510,0.000161,0.053470,0.117010,0.001583
anger_2623.jpg,anger,0,0 0 91 96,0.765258,0.126785,0.004168,0.010054,0.057706,0.033179,0.002850
anger_2658.jpg,anger,0,8 6 95 92,0.462965,0.207349,0.000275,0.105544,0.211709,0.008705,0.003452
anger_2663.jpg,anger,0,0 0 96 96,0.651419,0.338848,0.000328,0.000123,0.000740,0.008405,0.000137
anger_2668.jpg,anger,0,0 4 96 96,0.980961,0.003522,0.009469,0.000228,0.000365,0.000230,0.005224
anger_3783.jpg,anger,0,0 4 96 96,0.779438,0.005780,0.001841,0.001498,0.159036,0.049193,0.003215
anger_3785.jpg,anger,0,0 2 90 94,0.825214,0.109034,0.002109,0.002211,0.035594,0.023226,0.002611
anger_3798.jpg,anger,0,0 4 93 96,0.738150,0.085005,0.114589,0.000908,0.016226,0.014231,0.030891
anger_3805.jpg,anger,0,0 0 96 96,0.799598,0.093505,0.041624,0.000241,0.018536,0.041051,0.005444
anger_3806.jpg,anger,4,0 2 96 96,0.379642,0.048490,0.008074,0.009736,0.391844,0.143742,0.018471
anger_3810.jpg,anger,0,15 6 96 96,0.648051,0.326392,0.010210,0.006954,0.002638,0.000620,0.005135
anger_3834.jpg,anger,0,0 4 96 96,0.459239,0.005812,0.301078,0.000819,0.116701,0.035588,0.080762
anger_3845.jpg,anger,0,0 9 92 96,0.769726,0.005831,0.002186,0.002158,0.205999,0.010008,0.004092
anger_3846.jpg,anger,0,0 4 93 96,0.836900,0.018044,0.008354,0.000314,0.069248,0.056263,0.010876
anger_3851.jpg,anger,0,2 1 96 96,0.926981,0.032960,0.000169,0.001121,0.015539,0.022544,0.000686
anger_3852.jpg,anger,0,8 6 91 89,0.694370,0.062381,0.003817,0.001021,0.056155,0.180482,0.001774
anger_3855.jpg,anger,0,0 2 95 96,0.289382,0.240391,0.144437,0.006495,0.070916,0.216029,0.032349
anger_3858.jpg,anger,0,0 6 94 96,0.839361,0.001955,0.013957,0.000309,0.007064,0.000989,0.136365
anger_3859.jpg,anger,2,2 10 86 94,0.209979,0.068680,0.380971,0.013727,0.080343,0.048339,0.197961
anger_4145.jpg,anger,1,5 9 95 96,0.021879,0.972223,0.000177,0.003931,0.000628,0.000807,0.000355
anger_4149.jpg,anger,0,0 2 96 96,0.840825,0.083439,0.071234,0.000089,0.000737,0.001219,0.002456
anger_4161.jpg,anger,0,0 1 93 96,0.519963,0.283279,0.019818,0.002381,0.036075,0.132789,0.005694
anger_4167.jpg,anger,0,0 4 96 96,0.404622,0.145329,0.003353,0.049533,0.358945,0.032672,0.005545
anger_4172.jpg,anger,0,0 0 96 96,0.563456,0.083150,0.033906,0.154099,0.037004,0.117843,0.010543
anger_4181.jpg,anger,0,0 0 96 96,0.793757,0.100528,0.045304,0.000748,0.021026,0.034170,0.004467
anger_4182.jpg,anger,5,0 4 95 96,0.178361,0.011678,0.013271,0.001195,0.193376,0.593743,0.008376
anger_4186.jpg,anger,0,2 3 96 96,0.911689,0.054775,0.003307,0.000148,0.004081,0.025753,0.000249
anger_4197.jpg,anger,0,0 0 96 96,0.805002,0.144051,0.000447,0.004201,0.023433,0.022514,0.000352
anger_4200.jpg,anger,0,,0.622935,0.325271,0.001658,0.003968,0.021592,0.023632,0.000946
anger_4207.jpg,anger,0,0 6 82 96,0.791622,0.047610,0.024680,0.000795,0.061777,0.059788,0.013727
anger_4213.jpg,anger,0,0 1 96 96,0.990021,0.000789,0.000938,0.000045,0.006223,0.001731,0.000255
anger_4215.jpg,anger,0,0 0 96 96,0.681227,0.010618,0.286117,0.000855,0.000639,0.014467,0.006078
anger_4226.jpg,anger,0,9 6 96 96,0.642662,0.346486,0.005049,0.000998,0.001589,0.000605,0.002612
anger_4229.jpg,anger,0,2 7 95 96,0.997287,0.002514,0.000069,0.000018,0.000021,0.000070,0.000021
anger_4403.jpg,anger,0,2 2 96 96,0.471666,0.076237,0.087698,0.000643,0.073646,0.167752,0.122358
anger_4428.jpg,anger,0,0 0 96 96,0.722165,0.024840,0.010004,0.034417,0.044613,0.005616,0.158344
anger_4440.jpg,anger,0,0 0 96 96,0.580252,0.024627,0.024826,0.000198,0.059846,0.307716,0.002535
anger_4442.jpg,anger,4,4 2 96 96,0.379844,0.031321,0.006309,0.017288,0.441647,0.108020,0.015570
anger_4467.jpg,anger,0,0 4 96 96,0.694189,0.059395,0.004182,0.001579,0.108791,0.120917,0.010947
anger_4475.jpg,anger,0,7 3 96 96,0.512735,0.159458,0.017519,0.016882,0.164184,0.099616,0.029606
anger_4480.jpg,anger,0,1 4 96 96,0.908239,0.009284,0.026208,0.000218,0.028411,0.014159,0.013481
anger_4482.jpg,anger,0,0 4 96 96,0.974142,0.001303,0.023723,0.000031,0.000032,0.000037,0.000732
anger_4486.jpg,anger,6,1 5 96 96,0.186240,0.005391,0.086471,0.013728,0.237049,0.031717,0.439403
anger_4892.jpg,anger,0,4 2 96 96,0.620108,0.116487,0.069810,0.002798,0.067865,0.079617,0.043315
anger_4902.jpg,anger,0,2 7 96 96,0.624220,0.314471,0.002408,0.001649,0.024364,0.030477,0.002410
anger_4907.jpg,anger,0,0 1 96 96,0.809291,0.011969,0.013607,0.008313,0.122041,0.013331,0.021447
anger_4919.jpg,anger,0,4 5 96 96,0.763203,0.175468,0.022276,0.000077,0.005047,0.030132,0.003797
anger_4955.jpg,anger,5,0 0 96 96,0.231967,0.031107,0.010650,0.000146,0.055313,0.664934,0.005884
anger_4956.jpg,anger,0,8 8 96 96,0.404001,0.341402,0.009233,0.012477,0.146097,0.030045,0.056744
anger_4958.jpg,anger,0,0 0 95 96,0.591022,0.211442,0.065525,0.004956,0.021225,0.008101,0.097728
anger_5551.jpg,anger,0,0 4 92 96,0.551268,0.405360,0.002705,0.000200,0.006217,0.033809,0.000441
anger_5553.jpg,anger,0,0 6 84 96,0.782796,0.196051,0.001926,0.000236,0.004206,0.014425,0.000361
anger_5563.jpg,anger,0,0 0 96 96,0.423045,0.057804,0.011302,0.001633,0.157744,0.346801,0.001672
anger_5570.jpg,anger,0,0 4 92 96,0.862888,0.006779,0.008228,0.001282,0.099248,0.014571,0.007003
anger_5578.jpg,anger,0,5 5 96 96,0.891180,0.034150,0.032906,0.000737,0.009458,0.003132,0.028438
anger_5603.jpg,anger,0,0 4 93 96,0.826273,0.025420,0.032380,0.004313,0.082816,0.010884,0.017914
anger_5605.jpg,anger,0,0 0 96 96,0.942048,0.031826,0.003448,0.000578,0.011970,0.006639,0.003492
anger_5610.jpg,anger,0,1 5 90 94,0.877296,0.008391,0.002233,0.003260,0.076137,0.028718,0.003965
anger_5623.jpg,anger,0,0 0 96 96,0.901667,0.039381,0.036356,0.000752,0.004136,0.005249,0.012459
anger_5631.jpg,anger,0,0 4 91 96,0.860667,0.026856,0.001691,0.002621,0.090311,0.014129,0.003725
anger_5636.jpg,anger,0,,0.742012,0.208201,0.002666,0.002326,0.020237,0.022935,0.001623
anger_5638.jpg,anger,0,1 2 96 96,0.395831,0.006470,0.012327,0.000503,0.200191,0.378389,0.006288
anger_5645.jpg,anger,4,4 4 96 96,0.176560,0.005424,0.012986,0.002491,0.473505,0.317948,0.011086
anger_5649.jpg,anger,0,0 0 96 96,0.508467,0.351443,0.027475,0.000625,0.014833,0.094481,0.002676
disgust_195.jpg,disgust,0,,0.702722,0.168090,0.035230,0.009581,0.046944,0.012100,0.025334
disgust_196.jpg,disgust,0,0 2 96 96,0.791063,0.108243,0.087522,0.000166,0.000614,0.000674,0.011718
disgust_231.jpg,disgust,1,0 4 89 96,0.207634,0.386497,0.084501,0.005168,0.066638,0.005995,0.243567
disgust_232.jpg,disgust,0,4 4 96 96,0.689303,0.139588,0.038141,0.002131,0.041798,0.085549,0.003489
disgust_236.jpg,disgust,0,0 4 90 96,0.417941,0.219163,0.193015,0.001172,0.037195,0.078608,0.052906
disgust_237.jpg,disgust,1,0 4 93 96,0.101525,0.874788,0.014635,0.001410,0.002136,0.002072,0.003435
disgust_248.jpg,disgust,1,0 0 96 96,0.026308,0.948091,0.002466,0.000173,0.000872,0.021551,0.000539
disgust_258.jpg,disgust,1,0 4 94 96,0.067681,0.676692,0.158416,0.006249,0.023872,0.055446,0.011643
disgust_1423.jpg,disgust,1,0 0 94 96,0.066973,0.928502,0.001688,0.000022,0.000294,0.002203,0.000317
disgust_1431.jpg,disgust,1,0 0 96 96,0.314830,0.534471,0.110581,0.007484,0.006059,0.018470,0.008105
disgust_1434.jpg,disgust,1,1 1 96 96,0.209848,0.633478,0.019644,0.010416,0.005008,0.115799,0.005809
disgust_1436.jpg,disgust,0,1 4 96 96,0.587964,0.140371,0.091604,0.005847,0.045965,0.079045,0.049204
disgust_1446.jpg,disgust,2,0 1 94 96,0.006468,0.012595,0.621746,0.000413,0.024673,0.033705,0.300400
disgust_1455.jpg,disgust,0,0 4 92 96,0.458049,0.147491,0.039683,0.005173,0.213984,0.015724,0.119896
disgust_1485.jpg,disgust,2,0 8 95 96,0.279590,0.060780,0.415090,0.006810,0.024639,0.088520,0.124571
disgust_1497.jpg,disgust,1,0 0 96 96,0.012024,0.918636,0.026422,0.010467,0.000327,0.030785,0.001340
disgust_1508.jpg,disgust,1,,0.058590,0.882065,0.004019,0.003243,0.003350,0.046747,0.001987
disgust_2296.jpg,disgust,1,0 2 90 94,0.168895,0.419884,0.002254,0.124524,0.221823,0.054962,0.007657
disgust_2395.jpg,disgust,4,0 6 92 96,0.153556,0.047681,0.031198,0.034915,0.524122,0.194287,0.014240
disgust_2411.jpg,disgust,4,0 0 96 96,0.085275,0.064904,0.002117,0.056825,0.599696,0.187163,0.004018
disgust_2420.jpg,disgust,1,6 10 96 96,0.031654,0.962621,0.000442,0.000068,0.000345,0.004642,0.000227
disgust_2425.jpg,disgust,1,2 1 96 96,0.315454,0.584401,0.071684,0.009934,0.003368,0.010540,0.004620
disgust_2428.jpg,disgust,1,2 5 96 96,0.015077,0.404132,0.033814,0.125095,0.228157,0.067535,0.126191
disgust_2450.jpg,disgust,1,0 6 96 96,0.352492,0.635523,0.001821,0.000328,0.002404,0.006124,0.001308
disgust_2455.jpg,disgust,1,6 9 96 96,0.017578,0.976898,0.000370,0.002577,0.000916,0.000427,0.001235
disgust_2461.jpg,disgust,2,4 4 96 96,0.201651,0.284187,0.371272,0.002366,0.032820,0.032191,0.075513
disgust_2469.jpg,disgust,0,0 3 93 96,0.759614,0.208394,0.023183,0.002320,0.003473,0.000791,0.002223
disgust_2477.jpg,disgust,0,0 5 95 96,0.786814,0.144761,0.008809,0.019627,0.021258,0.016096,0.002636
disgust_2570.jpg,disgust,0,0 0 96 96,0.602796,0.046162,0.004200,0.028198,0.273940,0.024226,0.020478
disgust_2571.jpg,disgust,1,0 1 96 96,0.009554,0.565794,0.009797,0.298208,0.007551,0.095007,0.014090
disgust_2577.jpg,disgust,1,6 7 96 96,0.414528,0.421550,0.059947,0.001999,0.038369,0.012664,0.050942
disgust_2594.jpg,disgust,1,5 6 96 96,0.030958,0.792090,0.006072,0.019139,0.094510,0.008511,0.048720
disgust_2598.jpg,disgust,1,1 5 90 94,0.118027,0.877707,0.000076,0.002596,0.000493,0.000509,0.000592
disgust_2618.jpg,disgust,5,0 14 82 96,0.006687,0.191227,0.120710,0.038358,0.122937,0.300062,0.220018
disgust_2635.jpg,disgust,1,0 4 96 96,0.000940,0.996437,0.000527,0.000136,0.000186,0.001404,0.000369
disgust_2645.jpg,disgust,1,0 7 93 96,0.409922,0.435985,0.032312,0.015499,0.018705,0.081126,0.006453
disgust_2653.jpg,disgust,1,1 0 96 96,0.191344,0.681715,0.017013,0.047142,0.040464,0.012301,0.010020
disgust_2659.jpg,disgust,1,6 10 85 88,0.026631,0.887791,0.017181,0.002974,0.026857,0.022640,0.015926
disgust_2669.jpg,disgust,1,0 4 96 96,0.016708,0.983193,0.000002,0.000020,0.000038,0.000033,0.000005
disgust_2674.jpg,disgust,0,2 4 96 96,0.326785,0.147820,0.241764,0.007920,0.094228,0.082819,0.098663
disgust_2746.jpg,disgust,1,0 1 96 96,0.168908,0.817136,0.002811,0.000600,0.002891,0.005769,0.001886
disgust_2778.jpg,disgust,1,0 4 96 96,0.044057,0.774209,0.001396,0.143106,0.020664,0.009528,0.007040
disgust_2781.jpg,disgust,0,0 0 96 96,0.664356,0.040762,0.013590,0.000890,0.158407,0.113421,0.008574
disgust_2797.jpg,disgust,0,,0.485621,0.451077,0.016971,0.000941,0.005886,0.038741,0.000762
disgust_2807.jpg,disgust,0,8 4 96 96,0.261353,0.182766,0.233583,0.000857,0.065187,0.213652,0.042602
disgust_2815.jpg,disgust,4,3 2 95 94,0.015568,0.189278,0.005966,0.240018,0.271278,0.259134,0.018758
disgust_2817.jpg,disgust,0,0 11 88 96,0.548141,0.211554,0.119615,0.001179,0.045068,0.034357,0.040088
disgust_3290.jpg,disgust,1,0 0 96 96,0.271082,0.727878,0.000056,0.000213,0.000317,0.000383,0.000071
disgust_3300.jpg,disgust,1,0 4 93 96,0.250157,0.709723,0.010590,0.000988,0.005600,0.017739,0.005202
disgust_3311.jpg,disgust,1,0 1 94 96,0.059030,0.925281,0.000393,0.002861,0.007691,0.001064,0.003680
disgust_3320.jpg,disgust,1,6 17 91 96,0.017824,0.951272,0.000707,0.014986,0.005823,0.008446,0.000942
disgust_3327.jpg,disgust,0,0 5 94 96,0.662631,0.189890,0.020455,0.001224,0.026283,0.092094,0.007423
disgust_3333.jpg,disgust,1,6 6 92 92,0.050678,0.946336,0.000055,0.000918,0.000559,0.001313,0.000140
disgust_3334.jpg,disgust,1,0 1 96 96,0.056013,0.900321,0.034834,0.000050,0.000209,0.008159,0.000414
disgust_3344.jpg,disgust,1,0 0 96 96,0.020744,0.934416,0.000213,0.033074,0.006760,0.004164,0.000628
disgust_3351.jpg,disgust,5,0 4 93 96,0.157077,0.012074,0.009997,0.000821,0.226628,0.581847,0.011554
disgust_3356.jpg,disgust,0,0 4 96 96,0.313329,0.174715,0.055140,0.016641,0.297383,0.022481,0.120311
disgust_3794.jpg,disgust,1,0 4 96 96,0.120302,0.768558,0.098482,0.001599,0.000692,0.003704,0.006663
disgust_3795.jpg,disgust,1,0 7 96 96,0.003243,0.978808,0.015067,0.000089,0.000152,0.002070,0.000570
disgust_3813.jpg,disgust,0,2 4 96 96,0.436529,0.253786,0.027317,0.033818,0.157101,0.042038,0.049411
disgust_3816.jpg,disgust,1,0 4 91 96,0.056726,0.673739,0.022474,0.004431,0.047482,0.183900,0.011248
disgust_3825.jpg,disgust,1,0 0 96 96,0.025090,0.610391,0.020421,0.002691,0.018837,0.317709,0.004861
disgust_3828.jpg,disgust,1,0 0 96 96,0.079013,0.908763,0.000107,0.000362,0.001471,0.010180,0.000104
disgust_3853.jpg,disgust,1,,0.009189,0.973584,0.000112,0.000749,0.001525,0.014766,0.000075
disgust_3860.jpg,disgust,1,0 0 96 96,0.063894,0.927723,0.000258,0.000295,0.000620,0.007123,0.000087
disgust_3867.jpg,disgust,1,0 0 94 96,0.005972,0.993824,0.000048,0.000064,0.000022,0.000062,0.000007
disgust_3872.jpg,disgust,1,0 4 92 96,0.002988,0.996078,0.000013,0.000577,0.000204,0.000121,0.000020
disgust_4153.jpg,disgust,0,8 7 96 96,0.414420,0.386701,0.015431,0.000623,0.007922,0.172464,0.002439
disgust_4164.jpg,disgust,1,5 6 96 96,0.006901,0.979639,0.005818,0.000371,0.000568,0.006250,0.000453
disgust_4165.jpg,disgust,1,0 1 96 96,0.443476,0.544497,0.005860,0.000165,0.001465,0.003400,0.001137
disgust_4169.jpg,disgust,1,0 5 96 96,0.085439,0.881500,0.007823,0.000549,0.002396,0.021270,0.001024
disgust_4187.jpg,disgust,1,2 4 96 96,0.130258,0.822228,0.016208,0.004869,0.009493,0.008313,0.008630
disgust_4209.jpg,disgust,0,0 1 96 96,0.409384,0.316844,0.014956,0.202602,0.026131,0.004778,0.025306
disgust_4224.jpg,disgust,1,0 6 96 96,0.007109,0.973810,0.010566,0.000040,0.000086,0.008318,0.000072
disgust_4233.jpg,disgust,1,0 2 94 96,0.010355,0.955968,0.000598,0.010427,0.012688,0.009344,0.000619
disgust_4235.jpg,disgust,1,0 4 96 96,0.321028,0.569737,0.049867,0.000425,0.002410,0.054964,0.001570
disgust_4241.jpg,disgust,1,4 4 96 96,0.229932,0.668669,0.066355,0.000501,0.003665,0.011128,0.019750
disgust_4404.jpg,disgust,1,0 4 93 96,0.274080,0.606720,0.018014,0.010403,0.035586,0.038443,0.016755
disgust_4416.jpg,disgust,1,0 1 93 96,0.077701,0.908595,0.002994,0.002245,0.003873,0.002171,0.002422
disgust_4427.jpg,disgust,1,0 4 92 96,0.214438,0.705496,0.021043,0.000670,0.008766,0.046184,0.003402
disgust_4448.jpg,disgust,1,0 2 94 96,0.014347,0.374871,0.083237,0.057159,0.118839,0.298818,0.052728
disgust_4452.jpg,disgust,5,0 1 96 96,0.008168,0.440951,0.015166,0.001098,0.003630,0.529873,0.001114
disgust_4457.jpg,disgust,0,0 4 96 96,0.657713,0.298113,0.007332,0.003103,0.001709,0.000435,0.031596
disgust_4462.jpg,disgust,0,0 5 92 96,0.334296,0.279762,0.011290,0.004364,0.252531,0.027367,0.090390
disgust_4474.jpg,disgust,1,0 7 96 96,0.141257,0.765354,0.004825,0.002014,0.034123,0.048056,0.004371
disgust_4488.jpg,disgust,2,0 2 96 96,0.269999,0.024076,0.517829,0.000394,0.049324,0.071051,0.067327
disgust_4490.jpg,disgust,0,2 11 89 96,0.561395,0.410686,0.004038,0.000960,0.007104,0.013115,0.002701
disgust_4876.jpg,disgust,1,1 2 96 96,0.360081,0.544847,0.025360,0.010346,0.001403,0.056078,0.001885
disgust_4878.jpg,disgust,1,0 4 96 96,0.014585,0.971229,0.000098,0.006096,0.006100,0.001589,0.000303
disgust_4880.jpg,disgust,1,1 4 96 96,0.012054,0.976073,0.000323,0.001869,0.001029,0.008421,0.000231
disgust_4882.jpg,disgust,1,0 0 96 96,0.028705,0.957327,0.000322,0.001824,0.003215,0.007382,0.001226
disgust_4914.jpg,disgust,1,7 6 96 96,0.058174,0.376357,0.151027,0.003773,0.022057,0.355274,0.033338
disgust_4922.jpg,disgust,1,11 13 82 84,0.047671,0.928238,0.010567,0.003889,0.004922,0.002498,0.002215
disgust_4933.jpg,disgust,1,2 7 95 96,0.051092,0.925652,0.001617,0.017068,0.000822,0.002721,0.001028
disgust_4938.jpg,disgust,1,0 4 96 96,0.326461,0.549635,0.050559,0.005366,0.020655,0.028198,0.019126
disgust_4943.jpg,disgust,0,0 4 96 96,0.507202,0.387064,0.001396,0.003577,0.060861,0.037927,0.001973
disgust_5596.jpg,disgust,1,0 6 96 96,0.021032,0.915950,0.004383,0.022407,0.021518,0.005943,0.008767
disgust_5619.jpg,disgust,1,5 0 96 96,0.013404,0.986028,0.000009,0.000202,0.000085,0.000254,0.000018
disgust_5620.jpg,disgust,6,0 2 94 96,0.066724,0.100857,0.198072,0.032132,0.115022,0.025256,0.461936
disgust_5622.jpg,disgust,4,0 0 92 92,0.059853,0.061922,0.018459,0.015506,0.503526,0.260088,0.080646
fear_174.jpg,fear,2,7 3 96 96,0.230248,0.010383,0.412148,0.004220,0.148484,0.039895,0.154623
fear_194.jpg,fear,6,0 0 96 96,0.005081,0.009009,0.264868,0.003807,0.079291,0.019662,0.618282
fear_198.jpg,fear,2,7 4 96 96,0.002909,0.002677,0.783890,0.000351,0.008108,0.034447,0.167618
fear_206.jpg,fear,2,1 1 96 96,0.004575,0.001235,0.762071,0.001382,0.010760,0.018827,0.201151
fear_214.jpg,fear,2,0 6 96 96,0.005394,0.010010,0.945108,0.002885,0.000653,0.003779,0.032172
fear_218.jpg,fear,2,0 7 96 96,0.003927,0.000539,0.861304,0.000891,0.000661,0.128911,0.003767
fear_220.jpg,fear,2,0 0 96 96,0.001433,0.001334,0.778223,0.000739,0.001911,0.002233,0.214126
fear_243.jpg,fear,6,4 7 96 96,0.010234,0.001425,0.291613,0.004104,0.231988,0.049421,0.411214
fear_261.jpg,fear,2,0 0 96 96,0.024519,0.040918,0.310479,0.015396,0.199565,0.100826,0.308296
fear_1416.jpg,fear,2,1 9 94 96,0.017241,0.017894,0.622176,0.001603,0.047688,0.188868,0.104530
fear_1420.jpg,fear,2,1 4 96 96,0.037850,0.003909,0.631665,0.001588,0.006163,0.011899,0.306926
fear_1424.jpg,fear,2,0 0 96 96,0.075668,0.008963,0.789548,0.000953,0.005070,0.010818,0.108981
fear_1427.jpg,fear,2,0 4 95 96,0.014570,0.024206,0.629139,0.002054,0.120998,0.039538,0.169495
fear_1429.jpg,fear,2,3 15 96 96,0.011903,0.000481,0.934345,0.000774,0.000340,0.000942,0.051214
fear_1435.jpg,fear,6,0 4 91 96,0.353096,0.059644,0.142348,0.002399,0.054056,0.011199,0.377258
fear_1444.jpg,fear,2,0 4 96 96,0.007157,0.027675,0.942127,0.000141,0.000382,0.016276,0.006243
fear_1450.jpg,fear,5,1 3 96 96,0.002974,0.013722,0.147416,0.020130,0.275115,0.437500,0.103143
fear_1467.jpg,fear,2,0 0 96 96,0.020617,0.003488,0.683087,0.000505,0.004227,0.001281,0.286795
fear_1469.jpg,fear,2,0 8 92 96,0.000470,0.000042,0.960758,0.002761,0.000470,0.001859,0.033639
fear_1471.jpg,fear,0,1 17 86 96,0.327924,0.212038,0.014287,0.013434,0.256310,0.158255,0.017753
fear_1472.jpg,fear,2,0 4 93 96,0.000512,0.031514,0.891319,0.000360,0.000959,0.061440,0.013896
fear_2384.jpg,fear,2,0 4 96 96,0.003535,0.015984,0.863796,0.011480,0.005314,0.054458,0.045433
fear_2415.jpg,fear,2,0 0 96 96,0.002701,0.041193,0.809267,0.000469,0.003648,0.043326,0.099397
fear_2435.jpg,fear,2,0 6 96 96,0.004433,0.003395,0.745749,0.000447,0.005019,0.014196,0.226760
fear_2459.jpg,fear,5,3 5 96 96,0.092854,0.032161,0.115717,0.044479,0.144896,0.324815,0.245078
fear_2463.jpg,fear,2,4 4 96 96,0.001995,0.016876,0.768586,0.023861,0.002629,0.172261,0.013792
fear_2532.jpg,fear,5,0 2 96 96,0.033641,0.001289,0.128041,0.000134,0.059412,0.763323,0.014161
fear_2557.jpg,fear,2,4 4 96 96,0.005463,0.438536,0.532541,0.000919,0.000769,0.018964,0.002809
fear_2566.jpg,fear,2,0 3 86 96,0.002308,0.030805,0.884548,0.000146,0.000790,0.074557,0.006846
fear_2587.jpg,fear,2,0 0 96 93,0.000972,0.000110,0.684831,0.000136,0.001612,0.001061,0.311278
fear_2595.jpg,fear,2,0 0 96 96,0.004238,0.002041,0.874030,0.000243,0.000805,0.001555,0.117088
fear_2609.jpg,fear,4,0 0 96 96,0.120151,0.002784,0.241282,0.002465,0.412533,0.167337,0.053448
fear_2611.jpg,fear,2,,0.019480,0.007830,0.861858,0.000188,0.015900,0.042929,0.051815
fear_2614.jpg,fear,2,0 0 96 96,0.004091,0.001444,0.748515,0.001005,0.007117,0.013903,0.223923
fear_2617.jpg,fear,0,,0.580235,0.018549,0.224390,0.000601,0.066510,0.082963,0.026753
fear_2631.jpg,fear,2,0 2 96 96,0.030646,0.040436,0.829541,0.024231,0.001751,0.026371,0.047024
fear_2632.jpg,fear,6,1 2 96 96,0.094606,0.109105,0.205354,0.099055,0.103014,0.007930,0.380936
fear_2638.jpg,fear,2,,0.115828,0.008179,0.488653,0.001402,0.053456,0.300280,0.032202
