file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_4229.jpg,anger,6,16 20 82 86,0.000191,0.000000,0.000085,0.000026,0.000287,0.088534,0.910877
anger_4403.jpg,anger,3,16 16 88 87,0.297824,0.016314,0.096149,0.414591,0.118221,0.021964,0.034936
anger_4428.jpg,anger,5,0 4 88 95,0.011449,0.004275,0.003959,0.007018,0.011658,0.491409,0.470233
anger_4440.jpg,anger,6,0 5 87 95,0.284162,0.001964,0.165470,0.046073,0.050984,0.057843,0.393503
anger_4442.jpg,anger,0,18 16 86 85,0.787025,0.005879,0.048750,0.007160,0.001007,0.010198,0.139980
anger_4467.jpg,anger,2,12 18 82 89,0.068121,0.000129,0.797839,0.000807,0.006269,0.028496,0.098339
anger_4475.jpg,anger,3,20 17 88 85,0.137084,0.262186,0.005598,0.496939,0.039372,0.040753,0.018069
anger_4480.jpg,anger,6,16 18 86 89,0.058972,0.000175,0.046588,0.010772,0.030490,0.095520,0.757483
anger_4482.jpg,anger,6,13 18 84 89,0.000062,0.000001,0.000093,0.000776,0.016409,0.266331,0.716329
anger_4486.jpg,anger,6,15 19 85 89,0.082014,0.004512,0.025353,0.024364,0.030191,0.233895,0.599671
anger_4892.jpg,anger,6,18 16 89 87,0.034277,0.001403,0.007436,0.011092,0.016121,0.228175,0.701495
anger_4902.jpg,anger,3,16 21 86 91,0.214830,0.025885,0.038909,0.274691,0.117293,0.117472,0.210920
anger_4907.jpg,anger,6,12 15 84 87,0.164139,0.000718,0.015344,0.022804,0.015524,0.060094,0.721378
anger_4919.jpg,anger,6,18 19 86 87,0.056142,0.002700,0.063720,0.012643,0.037211,0.291144,0.536440
anger_4955.jpg,anger,2,0 8 80 95,0.175144,0.006971,0.266475,0.102768,0.175407,0.087678,0.185555
anger_4956.jpg,anger,6,21 21 88 88,0.049682,0.011491,0.014981,0.194788,0.199597,0.210100,0.319361
anger_4958.jpg,anger,4,10 13 80 84,0.005375,0.002993,0.056160,0.056415,0.569057,0.208068,0.101933
anger_5551.jpg,anger,2,6 18 78 89,0.053929,0.000308,0.440090,0.002765,0.022639,0.111958,0.368311
anger_5553.jpg,anger,6,2 20 70 88,0.051586,0.001484,0.085235,0.001619,0.006324,0.222514,0.631238
anger_5563.jpg,anger,2,0 8 95 96,0.048096,0.000091,0.826173,0.001845,0.018439,0.027236,0.078120
anger_5570.jpg,anger,2,6 18 78 89,0.314424,0.007539,0.507661,0.060817,0.055401,0.018038,0.036121
anger_5578.jpg,anger,6,19 19 89 89,0.020622,0.000403,0.008506,0.035308,0.082206,0.168156,0.684798
anger_5603.jpg,anger,6,8 18 79 89,0.079468,0.004318,0.062439,0.116991,0.227365,0.142009,0.367409
anger_5605.jpg,anger,6,0 9 81 95,0.011261,0.000076,0.024433,0.001545,0.010964,0.202321,0.749402
anger_5610.jpg,anger,0,14 18 77 81,0.442641,0.004658,0.044873,0.142454,0.044055,0.033194,0.288126
anger_5623.jpg,anger,5,16 3 96 95,0.003720,0.001000,0.009289,0.003332,0.023714,0.569819,0.389126
anger_5631.jpg,anger,6,6 18 77 89,0.061290,0.000560,0.056119,0.008042,0.023558,0.156472,0.693960
anger_5636.jpg,anger,6,,0.046261,0.002278,0.043528,0.003215,0.008526,0.285305,0.610887
anger_5638.jpg,anger,6,15 16 83 84,0.202192,0.000120,0.370373,0.004518,0.013070,0.024719,0.385008
anger_5645.jpg,anger,3,18 18 86 87,0.369693,0.016007,0.045476,0.451118,0.069795,0.014575,0.033336
anger_5649.jpg,anger,2,0 8 95 96,0.434408,0.005915,0.447402,0.015199,0.010394,0.017660,0.069021
disgust_195.jpg,disgust,5,,0.020710,0.042773,0.013268,0.107213,0.171680,0.399806,0.244549
disgust_196.jpg,disgust,6,14 16 85 87,0.000851,0.000117,0.000633,0.042186,0.242920,0.281798,0.431495
disgust_231.jpg,disgust,3,4 18 74 89,0.006184,0.046136,0.002219,0.721638,0.211562,0.009877,0.002384
disgust_232.jpg,disgust,5,18 18 90 89,0.114930,0.030035,0.099097,0.009588,0.016662,0.369768,0.359920
disgust_236.jpg,disgust,4,4 18 76 89,0.077726,0.017128,0.093090,0.271438,0.409638,0.067586,0.063395
disgust_237.jpg,disgust,5,8 18 79 89,0.186343,0.176970,0.027270,0.135557,0.056739,0.238519,0.178602
disgust_248.jpg,disgust,5,1 4 95 96,0.023353,0.003596,0.041274,0.006519,0.025171,0.508667,0.391420
disgust_258.jpg,disgust,2,9 18 80 89,0.000804,0.000122,0.783487,0.002315,0.191511,0.020130,0.001631
disgust_1423.jpg,disgust,5,0 9 76 95,0.003657,0.015939,0.061652,0.011291,0.102619,0.680165,0.124677
disgust_1431.jpg,disgust,1,0 8 80 95,0.005306,0.445878,0.010830,0.105877,0.109628,0.284434,0.038048
disgust_1434.jpg,disgust,5,14 15 84 84,0.005904,0.041728,0.005846,0.034786,0.064648,0.666630,0.180458
disgust_1436.jpg,disgust,6,16 18 86 89,0.030519,0.009678,0.026252,0.049457,0.103708,0.372618,0.407768
disgust_1446.jpg,disgust,3,12 15 80 84,0.125092,0.003122,0.008507,0.807509,0.051617,0.001578,0.002575
disgust_1455.jpg,disgust,0,9 18 78 87,0.394669,0.016455,0.139894,0.226664,0.089800,0.033948,0.098569
disgust_1485.jpg,disgust,3,12 22 82 91,0.054849,0.018183,0.035305,0.553539,0.310896,0.016565,0.010664
disgust_1497.jpg,disgust,5,0 0 95 94,0.013454,0.115457,0.063975,0.040319,0.118511,0.546310,0.101975
disgust_1508.jpg,disgust,4,,0.006352,0.021011,0.355201,0.042786,0.446673,0.111781,0.016198
disgust_2296.jpg,disgust,1,11 15 77 81,0.011178,0.843324,0.001168,0.017241,0.002016,0.117075,0.007999
disgust_2395.jpg,disgust,2,10 20 78 88,0.211106,0.003184,0.504479,0.055670,0.110663,0.036010,0.078888
disgust_2411.jpg,disgust,0,3 0 96 94,0.726707,0.002579,0.193735,0.032785,0.005864,0.004123,0.034208
disgust_2420.jpg,disgust,5,18 23 84 88,0.007380,0.001214,0.010423,0.003581,0.016102,0.577874,0.383425
disgust_2425.jpg,disgust,5,16 15 88 87,0.004233,0.004538,0.001856,0.000949,0.002181,0.752547,0.233695
disgust_2428.jpg,disgust,1,16 19 85 88,0.289858,0.484657,0.009892,0.140722,0.008690,0.049213,0.016969
disgust_2450.jpg,disgust,5,13 20 82 88,0.008232,0.001541,0.029738,0.039890,0.275311,0.324152,0.321135
disgust_2455.jpg,disgust,5,20 22 86 89,0.003003,0.003763,0.010283,0.013230,0.085760,0.604734,0.279227
disgust_2461.jpg,disgust,5,18 18 86 86,0.094919,0.145287,0.100401,0.074774,0.089580,0.343395,0.151644
disgust_2469.jpg,disgust,5,11 17 79 85,0.060143,0.034349,0.061732,0.086979,0.165531,0.317374,0.273890
disgust_2477.jpg,disgust,6,12 19 82 88,0.149390,0.040055,0.080212,0.003380,0.004764,0.324905,0.397294
disgust_2570.jpg,disgust,6,2 0 96 95,0.164680,0.029596,0.069113,0.104377,0.113113,0.191337,0.327784
disgust_2571.jpg,disgust,1,12 15 84 87,0.012733,0.895866,0.000551,0.070296,0.002321,0.017100,0.001133
disgust_2577.jpg,disgust,5,20 21 90 91,0.077454,0.064805,0.150120,0.027353,0.057146,0.399098,0.224023
disgust_2594.jpg,disgust,5,19 20 91 92,0.177383,0.113904,0.057829,0.062229,0.041763,0.278312,0.268579
disgust_2598.jpg,disgust,5,14 18 77 81,0.002773,0.000878,0.000798,0.007192,0.015312,0.517091,0.455956
disgust_2618.jpg,disgust,1,10 26 70 86,0.052555,0.326997,0.045785,0.121367,0.096945,0.274746,0.081605
disgust_2635.jpg,disgust,3,11 18 82 89,0.108051,0.041651,0.023615,0.312713,0.163535,0.174486,0.175949
disgust_2645.jpg,disgust,2,13 20 80 87,0.007170,0.014483,0.568974,0.023555,0.317956,0.060360,0.007502
disgust_2653.jpg,disgust,6,15 14 85 84,0.023406,0.002615,0.013332,0.023817,0.054702,0.329072,0.553056
disgust_2659.jpg,disgust,5,18 21 74 77,0.076880,0.062872,0.095104,0.075758,0.146054,0.318464,0.224869
disgust_2669.jpg,disgust,5,14 18 85 89,0.000329,0.000041,0.000467,0.000899,0.008646,0.606752,0.382867
disgust_2674.jpg,disgust,6,16 18 84 86,0.003272,0.000096,0.001985,0.003977,0.018452,0.309751,0.662467
disgust_2746.jpg,disgust,6,12 15 84 87,0.045693,0.000382,0.080770,0.004545,0.019190,0.156448,0.692971
disgust_2778.jpg,disgust,5,14 18 85 89,0.101924,0.276149,0.024177,0.019730,0.009817,0.429717,0.138486
disgust_2781.jpg,disgust,2,1 8 94 96,0.304664,0.000275,0.475852,0.038213,0.053211,0.014192,0.113593
disgust_2797.jpg,disgust,5,,0.016349,0.010590,0.026968,0.002981,0.009618,0.522244,0.411250
disgust_2807.jpg,disgust,6,21 17 88 84,0.024226,0.005813,0.041332,0.044965,0.151254,0.360089,0.372320
disgust_2815.jpg,disgust,2,16 15 82 81,0.213046,0.222347,0.293497,0.024876,0.023928,0.143574,0.078732
disgust_2817.jpg,disgust,2,12 24 76 87,0.151222,0.036149,0.417569,0.084421,0.162402,0.081660,0.066577
disgust_3290.jpg,disgust,5,0 4 82 95,0.004189,0.000747,0.005696,0.001624,0.008060,0.541034,0.438651
disgust_3300.jpg,disgust,2,8 18 79 89,0.021426,0.001032,0.346381,0.005924,0.068734,0.283655,0.272849
disgust_3311.jpg,disgust,1,8 15 80 87,0.027462,0.401805,0.017146,0.202771,0.114511,0.197010,0.039295
disgust_3320.jpg,disgust,5,18 29 79 90,0.003463,0.343610,0.005682,0.011670,0.012906,0.590371,0.032298
disgust_3327.jpg,disgust,2,10 19 80 89,0.010152,0.000086,0.952252,0.000618,0.012648,0.014666,0.009578
disgust_3333.jpg,disgust,5,18 18 80 80,0.005660,0.013183,0.003615,0.001112,0.002332,0.813819,0.160278
disgust_3334.jpg,disgust,5,12 15 84 87,0.000683,0.000306,0.023759,0.000144,0.003709,0.871638,0.099760
disgust_3344.jpg,disgust,5,14 14 82 83,0.030983,0.060897,0.013096,0.007490,0.008833,0.682631,0.196069
disgust_3351.jpg,disgust,2,8 18 79 89,0.098805,0.000875,0.866470,0.002795,0.007726,0.009669,0.013660
disgust_3356.jpg,disgust,4,10 18 82 89,0.010252,0.003785,0.016706,0.088182,0.347711,0.270427,0.262936
disgust_3794.jpg,disgust,5,14 18 86 89,0.000630,0.000556,0.001133,0.005627,0.044114,0.618386,0.329555
disgust_3795.jpg,disgust,5,14 21 84 91,0.000172,0.000382,0.004315,0.001397,0.044305,0.833123,0.116306
disgust_3813.jpg,disgust,5,16 18 87 89,0.018419,0.007527,0.035781,0.027384,0.110198,0.466822,0.333869
disgust_3816.jpg,disgust,4,6 18 77 89,0.003577,0.002441,0.399519,0.020929,0.502231,0.061280,0.010023
disgust_3825.jpg,disgust,2,0 5 82 95,0.032618,0.001259,0.757251,0.003111,0.031150,0.097934,0.076678
disgust_3828.jpg,disgust,5,0 0 86 90,0.001898,0.000900,0.004947,0.000660,0.004731,0.722577,0.264288
disgust_3853.jpg,disgust,2,,0.003907,0.095443,0.545709,0.001611,0.020349,0.321620,0.011361
disgust_3860.jpg,disgust,6,0 0 92 95,0.025242,0.001783,0.141197,0.001295,0.009430,0.362013,0.459040
disgust_3867.jpg,disgust,5,8 13 80 84,0.000642,0.001830,0.003797,0.000590,0.005372,0.839694,0.148076
disgust_3872.jpg,disgust,2,6 18 78 89,0.004265,0.173060,0.401005,0.003698,0.036577,0.369006,0.012390
disgust_4153.jpg,disgust,5,22 21 91 90,0.033354,0.007659,0.067730,0.017876,0.059460,0.445269,0.368652
disgust_4164.jpg,disgust,6,18 20 88 89,0.222993,0.015784,0.072262,0.032888,0.033622,0.177092,0.445358
disgust_4165.jpg,disgust,5,10 15 82 87,0.001055,0.000328,0.002024,0.002203,0.016856,0.662307,0.315227
disgust_4169.jpg,disgust,5,14 19 84 89,0.000302,0.000199,0.016635,0.001449,0.074363,0.746443,0.160609
disgust_4187.jpg,disgust,5,16 18 85 87,0.008994,0.071732,0.008095,0.051597,0.087933,0.574127,0.197522
disgust_4209.jpg,disgust,5,14 15 86 87,0.012761,0.189515,0.004920,0.118869,0.093894,0.465565,0.114476
disgust_4224.jpg,disgust,5,11 20 83 92,0.000953,0.000773,0.055235,0.004469,0.154854,0.664572,0.119144
disgust_4233.jpg,disgust,5,9 16 80 87,0.010654,0.190766,0.010957,0.180010,0.189590,0.335760,0.082263
disgust_4235.jpg,disgust,2,14 18 84 89,0.085734,0.001777,0.354614,0.009387,0.045539,0.162487,0.340462
disgust_4241.jpg,disgust,5,18 18 89 89,0.000448,0.000285,0.002608,0.014787,0.243032,0.484467,0.254374
disgust_4404.jpg,disgust,2,8 18 79 89,0.005754,0.000781,0.749729,0.003685,0.106314,0.110809,0.022928
disgust_4416.jpg,disgust,4,8 15 79 86,0.022651,0.025675,0.140921,0.085044,0.383238,0.245919,0.096551
disgust_4427.jpg,disgust,2,6 18 78 89,0.043193,0.011090,0.381948,0.019706,0.110647,0.284013,0.149401
disgust_4448.jpg,disgust,0,12 16 80 84,0.224178,0.158037,0.035119,0.178885,0.059656,0.214061,0.130064
disgust_4452.jpg,disgust,2,10 15 82 87,0.054842,0.002527,0.698119,0.001797,0.011832,0.130861,0.100022
disgust_4457.jpg,disgust,6,14 18 84 89,0.005016,0.002749,0.000670,0.169131,0.156964,0.272998,0.392472
disgust_4462.jpg,disgust,4,8 19 78 89,0.036663,0.046162,0.138798,0.142343,0.381683,0.182332,0.072019
disgust_4474.jpg,disgust,6,12 21 82 91,0.069061,0.002550,0.021378,0.053693,0.069290,0.215037,0.568991
disgust_4488.jpg,disgust,4,10 16 82 87,0.015477,0.000531,0.037726,0.126656,0.626456,0.065307,0.127848
disgust_4490.jpg,disgust,3,14 23 76 85,0.121154,0.018454,0.041090,0.324206,0.224014,0.095865,0.175216
disgust_4876.jpg,disgust,5,14 16 84 85,0.051047,0.201273,0.023490,0.058042,0.048325,0.389778,0.228045
disgust_4878.jpg,disgust,5,12 18 82 88,0.045868,0.185396,0.066133,0.009591,0.013880,0.584500,0.094633
disgust_4880.jpg,disgust,5,14 18 84 87,0.004147,0.006356,0.008921,0.001094,0.004647,0.843138,0.131698
disgust_4882.jpg,disgust,5,12 13 83 84,0.009578,0.001149,0.054964,0.001246,0.009814,0.630286,0.292964
disgust_4914.jpg,disgust,4,20 19 85 84,0.008096,0.003280,0.064199,0.069718,0.549269,0.196603,0.108834
disgust_4922.jpg,disgust,5,21 23 72 74,0.009493,0.002662,0.043580,0.010193,0.072893,0.511507,0.349671
disgust_4933.jpg,disgust,5,16 20 82 86,0.006742,0.030126,0.012544,0.004278,0.013092,0.760666,0.172552
disgust_4938.jpg,disgust,5,12 18 83 89,0.000222,0.000066,0.004140,0.000208,0.006900,0.769802,0.218662
disgust_4943.jpg,disgust,5,14 18 84 88,0.022066,0.016049,0.035613,0.002833,0.009137,0.660298,0.254004
disgust_5596.jpg,disgust,5,12 20 84 92,0.080159,0.105670,0.015191,0.221953,0.103966,0.297769,0.175291
disgust_5619.jpg,disgust,5,19 13 90 84,0.042802,0.034735,0.009152,0.005405,0.004650,0.591122,0.312134
disgust_5620.jpg,disgust,0,8 16 80 87,0.355614,0.189970,0.141986,0.114203,0.049400,0.076126,0.072701
disgust_5622.jpg,disgust,2,12 12 79 79,0.214450,0.012052,0.431023,0.122002,0.149382,0.034352,0.036739
fear_174.jpg,fear,6,21 17 89 85,0.094338,0.013248,0.038465,0.108558,0.124941,0.221024,0.399425
fear_194.jpg,fear,3,0 3 80 95,0.074423,0.097622,0.026695,0.454882,0.225032,0.073949,0.047398
fear_198.jpg,fear,5,21 18 92 89,0.012329,0.284784,0.006254,0.101197,0.074264,0.429816,0.091356
fear_206.jpg,fear,3,14 15 84 84,0.020531,0.000380,0.003285,0.798361,0.173941,0.001323,0.002179
fear_214.jpg,fear,4,13 20 82 89,0.000416,0.001890,0.002207,0.173808,0.800594,0.016410,0.004677
fear_218.jpg,fear,4,12 21 82 92,0.045216,0.169328,0.126852,0.231605,0.327474,0.075796,0.023730
fear_220.jpg,fear,3,12 14 82 84,0.000361,0.000137,0.000169,0.574842,0.423282,0.000794,0.000414
fear_243.jpg,fear,0,18 21 86 89,0.578382,0.007939,0.310255,0.039956,0.012003,0.009113,0.042351
fear_261.jpg,fear,0,12 13 83 84,0.473418,0.062846,0.099277,0.292782,0.040193,0.013668,0.017814
fear_1416.jpg,fear,3,14 22 80 88,0.204461,0.008867,0.177346,0.395648,0.192898,0.010281,0.010497
fear_1420.jpg,fear,4,14 18 84 87,0.001984,0.000994,0.006837,0.172338,0.772316,0.026645,0.018885
fear_1424.jpg,fear,4,0 12 88 96,0.000063,0.000014,0.001223,0.034024,0.951553,0.007912,0.005210
fear_1427.jpg,fear,3,10 18 80 89,0.199783,0.003764,0.024131,0.717649,0.051883,0.001105,0.001685
fear_1429.jpg,fear,3,16 28 84 95,0.051209,0.057189,0.004839,0.736438,0.115155,0.021696,0.013473
fear_1435.jpg,fear,2,6 18 77 89,0.238981,0.011600,0.462078,0.056343,0.085687,0.056368,0.088943
fear_1444.jpg,fear,3,14 18 84 89,0.133896,0.031652,0.020438,0.665529,0.119876,0.015194,0.013415
fear_1450.jpg,fear,3,14 17 82 85,0.078035,0.059808,0.035382,0.383563,0.259891,0.108232,0.075088
fear_1467.jpg,fear,4,0 0 90 95,0.021745,0.003458,0.032521,0.122470,0.413634,0.174565,0.231606
fear_1469.jpg,fear,2,12 21 78 87,0.099718,0.002009,0.626214,0.027954,0.110113,0.058037,0.075956
fear_1471.jpg,fear,2,13 29 74 90,0.090845,0.119328,0.472021,0.039074,0.082457,0.150672,0.045604
fear_1472.jpg,fear,4,8 18 79 89,0.055852,0.031389,0.099774,0.190353,0.396692,0.124621,0.101319
fear_2384.jpg,fear,4,11 18 82 89,0.017686,0.197903,0.065382,0.309693,0.347120,0.051681,0.010536
fear_2415.jpg,fear,3,7 0 96 95,0.257901,0.003404,0.175493,0.342654,0.181149,0.012583,0.026815
fear_2435.jpg,fear,0,12 20 84 92,0.427124,0.061789,0.092129,0.311124,0.053051,0.024197,0.030587
fear_2459.jpg,fear,4,17 19 87 89,0.008205,0.001926,0.016306,0.306498,0.647943,0.011386,0.007736
fear_2463.jpg,fear,1,18 18 88 88,0.000662,0.909064,0.001240,0.060451,0.014303,0.013986,0.000294
fear_2532.jpg,fear,2,14 16 86 87,0.023269,0.000141,0.924328,0.003510,0.033084,0.008626,0.007042
fear_2557.jpg,fear,1,18 18 90 89,0.097558,0.458525,0.061572,0.183584,0.075813,0.094577,0.028371
fear_2566.jpg,fear,4,2 17 72 87,0.010532,0.005107,0.037260,0.209302,0.689311,0.031626,0.016861
fear_2587.jpg,fear,3,12 9 82 79,0.041577,0.002313,0.008927,0.727592,0.207405,0.005066,0.007120
fear_2595.jpg,fear,4,0 0 94 94,0.000107,0.000041,0.000128,0.302753,0.694676,0.001393,0.000902
fear_2609.jpg,fear,3,0 0 82 94,0.049328,0.398076,0.003635,0.409732,0.050451,0.064104,0.024674
fear_2611.jpg,fear,2,,0.061982,0.001865,0.716000,0.003947,0.024417,0.098168,0.093622
fear_2614.jpg,fear,4,8 0 96 95,0.026034,0.001685,0.074933,0.244395,0.621986,0.017051,0.013916
fear_2617.jpg,fear,6,,0.027231,0.000659,0.042546,0.016937,0.077078,0.209182,0.626368
fear_2631.jpg,fear,3,14 16 84 86,0.022728,0.184499,0.002774,0.665361,0.092032,0.024622,0.007983
fear_2632.jpg,fear,0,16 16 86 87,0.194065,0.150958,0.081713,0.175706,0.118492,0.153726,0.125340
fear_2638.jpg,fear,6,,0.060815,0.000946,0.045632,0.007352,0.017437,0.175333,0.692483
