file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_2586.jpg,anger,3,0 4 96 96,0.007102,0.227158,0.161963,0.420973,0.059103,0.081938,0.041763
anger_2591.jpg,anger,4,3 4 95 96,0.019902,0.010687,0.021846,0.380786,0.526286,0.021888,0.018604
anger_2597.jpg,anger,3,0 4 88 96,0.030502,0.016777,0.136127,0.443585,0.220158,0.040309,0.112543
anger_2600.jpg,anger,3,0 1 96 96,0.015325,0.004392,0.155945,0.435980,0.020716,0.021066,0.346576
anger_2604.jpg,anger,3,0 0 96 96,0.000883,0.002875,0.081733,0.788392,0.034404,0.012554,0.079159
anger_2620.jpg,anger,3,0 0 96 96,0.005068,0.007539,0.077458,0.617038,0.216907,0.029035,0.046955
anger_2623.jpg,anger,3,0 0 91 96,0.000703,0.001814,0.182829,0.708651,0.033115,0.009582,0.063306
anger_2658.jpg,anger,3,8 6 95 92,0.027812,0.001034,0.031613,0.710150,0.021295,0.006556,0.201541
anger_2663.jpg,anger,3,0 0 96 96,0.000342,0.001793,0.022093,0.942688,0.012135,0.010849,0.010101
anger_2668.jpg,anger,3,0 4 96 96,0.000146,0.006934,0.000361,0.946802,0.004581,0.041014,0.000163
anger_3783.jpg,anger,3,0 4 96 96,0.011523,0.008966,0.094382,0.598648,0.019329,0.040372,0.226780
anger_3785.jpg,anger,3,0 2 90 94,0.010027,0.004706,0.141895,0.469473,0.069249,0.021468,0.283181
anger_3798.jpg,anger,5,0 4 93 96,0.000906,0.036580,0.031278,0.104097,0.042415,0.781072,0.003652
anger_3805.jpg,anger,3,0 0 96 96,0.000544,0.002840,0.255973,0.662246,0.020973,0.016557,0.040868
anger_3806.jpg,anger,3,0 2 96 96,0.013279,0.010741,0.167671,0.446162,0.051899,0.035546,0.274701
anger_3810.jpg,anger,0,15 6 96 96,0.736854,0.006772,0.008017,0.061998,0.038548,0.004443,0.143368
anger_3834.jpg,anger,6,0 4 96 96,0.019658,0.088469,0.174875,0.114107,0.019636,0.156845,0.426411
anger_3845.jpg,anger,0,0 9 92 96,0.317697,0.037561,0.069926,0.211393,0.058959,0.036141,0.268323
anger_3846.jpg,anger,3,0 4 93 96,0.001521,0.006604,0.216838,0.597815,0.056172,0.018542,0.102508
anger_3851.jpg,anger,3,2 1 96 96,0.000375,0.001740,0.025713,0.931170,0.020072,0.013367,0.007563
anger_3852.jpg,anger,3,8 6 91 89,0.004406,0.004563,0.367786,0.481878,0.057974,0.023223,0.060171
anger_3855.jpg,anger,6,0 2 95 96,0.020373,0.067219,0.302650,0.112670,0.036679,0.112592,0.347816
anger_3858.jpg,anger,3,0 6 94 96,0.005062,0.128958,0.103486,0.480262,0.152891,0.073398,0.055943
anger_3859.jpg,anger,0,2 10 86 94,0.584182,0.021708,0.036680,0.148019,0.030838,0.022574,0.155999
anger_4145.jpg,anger,3,5 9 95 96,0.089987,0.040530,0.057601,0.639364,0.051867,0.078739,0.041912
anger_4149.jpg,anger,3,0 2 96 96,0.000896,0.001807,0.056500,0.817961,0.059053,0.013437,0.050346
anger_4161.jpg,anger,3,0 1 93 96,0.002217,0.003414,0.274124,0.345443,0.333380,0.011228,0.030194
anger_4167.jpg,anger,6,0 4 96 96,0.065382,0.011032,0.064750,0.214834,0.063392,0.022213,0.558397
anger_4172.jpg,anger,2,0 0 96 96,0.034651,0.017212,0.306226,0.291998,0.071813,0.062166,0.215933
anger_4181.jpg,anger,3,0 0 96 96,0.001205,0.004065,0.079270,0.781552,0.039751,0.033756,0.060401
anger_4182.jpg,anger,2,0 4 95 96,0.001962,0.005902,0.560574,0.080363,0.016211,0.051194,0.283793
anger_4186.jpg,anger,3,2 3 96 96,0.001050,0.001237,0.044058,0.868670,0.011720,0.007793,0.065473
anger_4197.jpg,anger,3,0 0 96 96,0.000089,0.000196,0.018583,0.962792,0.004222,0.002433,0.011685
anger_4200.jpg,anger,3,,0.001265,0.001074,0.041736,0.689767,0.230740,0.003930,0.031488
anger_4207.jpg,anger,6,0 6 82 96,0.001649,0.002646,0.196892,0.257063,0.002440,0.060361,0.478949
anger_4213.jpg,anger,3,0 1 96 96,0.000030,0.000035,0.008994,0.972201,0.000731,0.000659,0.017350
anger_4215.jpg,anger,3,0 0 96 96,0.002066,0.015900,0.010496,0.593441,0.007329,0.369708,0.001060
anger_4226.jpg,anger,3,9 6 96 96,0.003464,0.048599,0.017338,0.477472,0.337341,0.109338,0.006449
anger_4229.jpg,anger,3,2 7 95 96,0.000120,0.000979,0.001397,0.985725,0.001537,0.009584,0.000658
anger_4403.jpg,anger,2,2 2 96 96,0.007667,0.055066,0.401711,0.286714,0.047735,0.059038,0.142070
anger_4428.jpg,anger,3,0 0 96 96,0.014664,0.025443,0.042028,0.604674,0.220789,0.034469,0.057933
anger_4440.jpg,anger,3,0 0 96 96,0.000907,0.006062,0.208684,0.616485,0.019259,0.076132,0.072469
anger_4442.jpg,anger,6,4 2 96 96,0.034799,0.005664,0.104335,0.356596,0.019213,0.020691,0.458703
anger_4467.jpg,anger,3,0 4 96 96,0.000163,0.000581,0.243370,0.698110,0.009205,0.005756,0.042814
anger_4475.jpg,anger,3,7 3 96 96,0.056281,0.189730,0.038973,0.317192,0.196339,0.081852,0.119634
anger_4480.jpg,anger,3,1 4 96 96,0.000507,0.000713,0.031144,0.854060,0.002039,0.005653,0.105883
anger_4482.jpg,anger,3,0 4 96 96,0.000022,0.000916,0.000070,0.967338,0.000328,0.031314,0.000013
anger_4486.jpg,anger,1,1 5 96 96,0.020503,0.437961,0.079650,0.087994,0.064649,0.187381,0.121861
anger_4892.jpg,anger,3,4 2 96 96,0.004433,0.025291,0.111473,0.489110,0.284915,0.026609,0.058169
anger_4902.jpg,anger,3,2 7 96 96,0.001316,0.002623,0.033392,0.883878,0.024290,0.008743,0.045757
anger_4907.jpg,anger,3,0 1 96 96,0.009784,0.007113,0.042843,0.636306,0.009218,0.025336,0.269400
anger_4919.jpg,anger,3,4 5 96 96,0.001207,0.007817,0.186599,0.665535,0.025073,0.041533,0.072236
anger_4955.jpg,anger,2,0 0 96 96,0.041777,0.169269,0.235162,0.119818,0.093841,0.196814,0.143318
anger_4956.jpg,anger,6,8 8 96 96,0.050681,0.066402,0.204315,0.124892,0.042598,0.158772,0.352341
anger_4958.jpg,anger,4,0 0 95 96,0.006604,0.099268,0.048017,0.113463,0.384482,0.332116,0.016049
anger_5551.jpg,anger,3,0 4 92 96,0.001787,0.004755,0.168448,0.673569,0.072476,0.019148,0.059818
anger_5553.jpg,anger,3,0 6 84 96,0.001004,0.001087,0.044118,0.922249,0.010846,0.012416,0.008278
anger_5563.jpg,anger,2,0 0 96 96,0.002516,0.006583,0.421256,0.339705,0.077344,0.033071,0.119526
anger_5570.jpg,anger,3,0 4 92 96,0.029914,0.114429,0.160926,0.247090,0.048369,0.192789,0.206483
anger_5578.jpg,anger,4,5 5 96 96,0.005296,0.069896,0.022454,0.216233,0.621183,0.032889,0.032049
anger_5603.jpg,anger,3,0 4 93 96,0.017906,0.148613,0.087884,0.287576,0.074722,0.240509,0.142790
anger_5605.jpg,anger,3,0 0 96 96,0.000200,0.000247,0.014688,0.936321,0.031096,0.001812,0.015638
anger_5610.jpg,anger,3,1 5 90 94,0.004555,0.004819,0.088225,0.768747,0.032182,0.017027,0.084445
anger_5623.jpg,anger,3,0 0 96 96,0.001246,0.012247,0.058456,0.834618,0.054124,0.027932,0.011378
anger_5631.jpg,anger,3,0 4 91 96,0.001206,0.002631,0.049866,0.770299,0.011641,0.011606,0.152751
anger_5636.jpg,anger,3,,0.007767,0.033651,0.157256,0.534536,0.093503,0.093572,0.079714
anger_5638.jpg,anger,3,1 2 96 96,0.001915,0.002720,0.126348,0.725768,0.018230,0.014518,0.110501
anger_5645.jpg,anger,6,4 4 96 96,0.003845,0.011871,0.270631,0.291607,0.014191,0.065714,0.342141
anger_5649.jpg,anger,3,0 0 96 96,0.009282,0.028480,0.220489,0.289687,0.063850,0.103592,0.284620
disgust_195.jpg,disgust,3,,0.012633,0.058272,0.048044,0.578895,0.168510,0.051624,0.082023
disgust_196.jpg,disgust,5,0 2 96 96,0.000774,0.111246,0.003211,0.310784,0.163668,0.408479,0.001838
disgust_231.jpg,disgust,1,0 4 89 96,0.168755,0.231176,0.067985,0.115035,0.086081,0.146448,0.184521
disgust_232.jpg,disgust,3,4 4 96 96,0.006642,0.020537,0.106213,0.609697,0.040780,0.080820,0.135311
disgust_236.jpg,disgust,3,0 4 90 96,0.008994,0.109228,0.147867,0.340808,0.105012,0.225037,0.063053
disgust_237.jpg,disgust,3,0 4 93 96,0.007880,0.059529,0.010984,0.639862,0.192997,0.069447,0.019300
disgust_248.jpg,disgust,4,0 0 96 96,0.000390,0.000509,0.060167,0.045723,0.884754,0.002727,0.005730
disgust_258.jpg,disgust,4,0 4 94 96,0.053559,0.082035,0.180581,0.144589,0.204905,0.194478,0.139852
disgust_1423.jpg,disgust,4,0 0 94 96,0.003530,0.005853,0.014292,0.257824,0.693224,0.017696,0.007582
disgust_1431.jpg,disgust,4,0 0 96 96,0.004514,0.021769,0.053644,0.270696,0.458084,0.186129,0.005164
disgust_1434.jpg,disgust,3,1 1 96 96,0.078863,0.039989,0.031402,0.387094,0.378673,0.050772,0.033207
disgust_1436.jpg,disgust,2,1 4 96 96,0.013554,0.135993,0.336767,0.088877,0.155571,0.094960,0.174278
disgust_1446.jpg,disgust,1,0 1 94 96,0.004816,0.482582,0.035163,0.013947,0.009678,0.405221,0.048593
disgust_1455.jpg,disgust,2,0 4 92 96,0.017925,0.052969,0.453651,0.211026,0.043559,0.092196,0.128674
disgust_1485.jpg,disgust,2,0 8 95 96,0.026661,0.120003,0.233133,0.140740,0.154642,0.214582,0.110239
disgust_1497.jpg,disgust,4,0 0 96 96,0.025337,0.018754,0.129315,0.120052,0.600603,0.086386,0.019553
disgust_1508.jpg,disgust,4,,0.010022,0.044865,0.258291,0.051971,0.510754,0.091734,0.032362
disgust_2296.jpg,disgust,3,0 2 90 94,0.023926,0.004303,0.175648,0.378714,0.202293,0.014403,0.200714
disgust_2395.jpg,disgust,0,0 6 92 96,0.233435,0.201166,0.073858,0.158541,0.045783,0.104529,0.182689
disgust_2411.jpg,disgust,6,0 0 96 96,0.032710,0.028696,0.136716,0.089156,0.020020,0.048129,0.644575
disgust_2420.jpg,disgust,3,6 10 96 96,0.000591,0.001373,0.096507,0.804743,0.036559,0.010387,0.049839
disgust_2425.jpg,disgust,4,2 1 96 96,0.004157,0.004071,0.011640,0.062136,0.902395,0.011613,0.003989
disgust_2428.jpg,disgust,1,2 5 96 96,0.270123,0.479923,0.014924,0.050117,0.038945,0.107690,0.038278
disgust_2450.jpg,disgust,3,0 6 96 96,0.011113,0.020870,0.081129,0.473594,0.223574,0.030836,0.158885
disgust_2455.jpg,disgust,4,6 9 96 96,0.071662,0.062564,0.164223,0.192134,0.353337,0.067270,0.088809
disgust_2461.jpg,disgust,4,4 4 96 96,0.021550,0.146437,0.111179,0.133911,0.283522,0.256986,0.046415
disgust_2469.jpg,disgust,0,0 3 93 96,0.425029,0.131931,0.035703,0.086638,0.154157,0.129708,0.036834
disgust_2477.jpg,disgust,3,0 5 95 96,0.028371,0.003139,0.103448,0.512655,0.246325,0.012777,0.093286
disgust_2570.jpg,disgust,6,0 0 96 96,0.020179,0.074796,0.170181,0.255803,0.140771,0.060873,0.277397
disgust_2571.jpg,disgust,4,0 1 96 96,0.366423,0.009681,0.011422,0.029229,0.563053,0.006986,0.013207
disgust_2577.jpg,disgust,4,6 7 96 96,0.006389,0.027627,0.099471,0.133269,0.632896,0.038234,0.062114
disgust_2594.jpg,disgust,3,5 6 96 96,0.056825,0.141549,0.080908,0.275242,0.195304,0.130232,0.119940
disgust_2598.jpg,disgust,4,1 5 90 94,0.005922,0.003336,0.016153,0.431797,0.508877,0.004676,0.029239
disgust_2618.jpg,disgust,6,0 14 82 96,0.048742,0.032283,0.256642,0.156317,0.045551,0.084635,0.375829
disgust_2635.jpg,disgust,4,0 4 96 96,0.013274,0.086563,0.094541,0.072350,0.580426,0.107672,0.045174
disgust_2645.jpg,disgust,3,0 7 93 96,0.047330,0.014675,0.177210,0.328471,0.180264,0.039535,0.212514
disgust_2653.jpg,disgust,4,1 0 96 96,0.165073,0.092333,0.084616,0.203043,0.268256,0.101257,0.085423
disgust_2659.jpg,disgust,6,6 10 85 88,0.051524,0.042146,0.161704,0.235674,0.053900,0.067760,0.387292
disgust_2669.jpg,disgust,4,0 4 96 96,0.000423,0.000615,0.003849,0.075392,0.915961,0.001345,0.002414
disgust_2674.jpg,disgust,6,2 4 96 96,0.018268,0.019834,0.214147,0.263631,0.121640,0.033470,0.329010
disgust_2746.jpg,disgust,4,0 1 96 96,0.002027,0.003719,0.105849,0.150752,0.711275,0.008652,0.017726
disgust_2778.jpg,disgust,4,0 4 96 96,0.026246,0.005491,0.180200,0.282140,0.411214,0.014087,0.080623
disgust_2781.jpg,disgust,3,0 0 96 96,0.003917,0.011642,0.253016,0.412199,0.032046,0.041353,0.245828
disgust_2797.jpg,disgust,4,,0.002869,0.000591,0.075756,0.130302,0.776449,0.003232,0.010801
disgust_2807.jpg,disgust,2,8 4 96 96,0.004063,0.015232,0.406091,0.256764,0.147245,0.077221,0.093384
disgust_2815.jpg,disgust,6,3 2 95 94,0.097208,0.182422,0.100820,0.136407,0.110274,0.061196,0.311673
disgust_2817.jpg,disgust,3,0 11 88 96,0.009319,0.035803,0.191560,0.586274,0.025060,0.071006,0.080979
disgust_3290.jpg,disgust,4,0 0 96 96,0.004221,0.006030,0.026785,0.238001,0.700684,0.009664,0.014614
disgust_3300.jpg,disgust,3,0 4 93 96,0.002974,0.016636,0.039334,0.790226,0.088079,0.048909,0.013841
disgust_3311.jpg,disgust,4,0 1 94 96,0.016522,0.178018,0.019830,0.126615,0.390063,0.252739,0.016211
disgust_3320.jpg,disgust,4,6 17 91 96,0.269023,0.022741,0.110961,0.177104,0.291683,0.036177,0.092312
disgust_3327.jpg,disgust,3,0 5 94 96,0.003420,0.017471,0.103910,0.671385,0.051255,0.110339,0.042219
disgust_3333.jpg,disgust,4,6 6 92 92,0.005473,0.006760,0.017133,0.369582,0.568849,0.008539,0.023665
disgust_3334.jpg,disgust,4,0 1 96 96,0.000155,0.000255,0.007566,0.071391,0.917627,0.002355,0.000652
disgust_3344.jpg,disgust,4,0 0 96 96,0.013300,0.002090,0.016286,0.112385,0.836594,0.004416,0.014930
disgust_3351.jpg,disgust,6,0 4 93 96,0.005041,0.010592,0.291941,0.189033,0.018030,0.029788,0.455575
disgust_3356.jpg,disgust,6,0 4 96 96,0.143755,0.077471,0.097887,0.116541,0.197340,0.049247,0.317758
disgust_3794.jpg,disgust,5,0 4 96 96,0.017606,0.241035,0.012207,0.148011,0.112665,0.462188,0.006289
disgust_3795.jpg,disgust,4,0 7 96 96,0.013999,0.029211,0.180066,0.211374,0.418666,0.101312,0.045372
disgust_3813.jpg,disgust,3,2 4 96 96,0.038743,0.053362,0.157706,0.263127,0.226203,0.077801,0.183057
disgust_3816.jpg,disgust,4,0 4 91 96,0.004984,0.005123,0.106143,0.051087,0.805305,0.014788,0.012569
disgust_3825.jpg,disgust,2,0 0 96 96,0.004325,0.022993,0.569381,0.035355,0.079642,0.259868,0.028436
disgust_3828.jpg,disgust,4,0 0 96 96,0.000061,0.000103,0.022262,0.149321,0.826311,0.000583,0.001358
disgust_3853.jpg,disgust,4,,0.012702,0.024011,0.299944,0.044603,0.507978,0.029332,0.081430
disgust_3860.jpg,disgust,3,0 0 96 96,0.002340,0.008248,0.103472,0.665632,0.148647,0.043041,0.028620
disgust_3867.jpg,disgust,4,0 0 94 96,0.060945,0.024493,0.087637,0.281633,0.444303,0.055810,0.045179
disgust_3872.jpg,disgust,4,0 4 92 96,0.004152,0.001371,0.007807,0.052863,0.926349,0.004852,0.002606
disgust_4153.jpg,disgust,3,8 7 96 96,0.002088,0.011957,0.277027,0.498034,0.101913,0.069149,0.039831
disgust_4164.jpg,disgust,4,5 6 96 96,0.003424,0.007230,0.073700,0.271803,0.574299,0.039885,0.029660
disgust_4165.jpg,disgust,4,0 1 96 96,0.000412,0.004250,0.006799,0.255060,0.714844,0.016369,0.002266
disgust_4169.jpg,disgust,4,0 5 96 96,0.000916,0.000992,0.018585,0.126840,0.843232,0.004104,0.005331
disgust_4187.jpg,disgust,3,2 4 96 96,0.023504,0.100845,0.173582,0.218602,0.191089,0.161182,0.131196
disgust_4209.jpg,disgust,4,0 1 96 96,0.062832,0.073110,0.122760,0.197464,0.265791,0.052898,0.225145
disgust_4224.jpg,disgust,4,0 6 96 96,0.002784,0.005508,0.046482,0.103540,0.811189,0.022025,0.008472
disgust_4233.jpg,disgust,4,0 2 94 96,0.045899,0.020434,0.025021,0.381333,0.474992,0.035447,0.016874
disgust_4235.jpg,disgust,4,0 4 96 96,0.001288,0.005707,0.122611,0.390790,0.438094,0.018983,0.022525
disgust_4241.jpg,disgust,3,4 4 96 96,0.008510,0.279322,0.019335,0.409670,0.075011,0.193684,0.014468
disgust_4404.jpg,disgust,2,0 4 93 96,0.023234,0.031444,0.530422,0.072463,0.137744,0.067004,0.137690
disgust_4416.jpg,disgust,4,0 1 93 96,0.048243,0.082687,0.063184,0.087064,0.593263,0.060653,0.064906
disgust_4427.jpg,disgust,2,0 4 92 96,0.004926,0.014335,0.572788,0.168517,0.029792,0.133123,0.076520
disgust_4448.jpg,disgust,2,0 2 94 96,0.024070,0.058622,0.279790,0.213842,0.086044,0.074320,0.263312
disgust_4452.jpg,disgust,4,0 1 96 96,0.000388,0.000715,0.099788,0.058810,0.833234,0.004841,0.002224
disgust_4457.jpg,disgust,3,0 4 96 96,0.009443,0.219504,0.006107,0.356171,0.050331,0.354424,0.004019
disgust_4462.jpg,disgust,4,0 5 92 96,0.041846,0.127292,0.146349,0.136383,0.258831,0.130248,0.159052
disgust_4474.jpg,disgust,3,0 7 96 96,0.008712,0.037239,0.046875,0.439991,0.332071,0.026185,0.108926
disgust_4488.jpg,disgust,4,0 2 96 96,0.013235,0.076571,0.095741,0.306643,0.338025,0.085488,0.084298
disgust_4490.jpg,disgust,3,2 11 89 96,0.006078,0.009321,0.155461,0.521941,0.135459,0.025672,0.146067
disgust_4876.jpg,disgust,4,1 2 96 96,0.019713,0.011780,0.128892,0.102883,0.682596,0.032468,0.021667
disgust_4878.jpg,disgust,4,0 4 96 96,0.004882,0.000794,0.012809,0.035778,0.939861,0.002034,0.003842
disgust_4880.jpg,disgust,4,1 4 96 96,0.000574,0.000185,0.009562,0.036530,0.949828,0.000619,0.002702
disgust_4882.jpg,disgust,4,0 0 96 96,0.000447,0.000801,0.023000,0.054642,0.916036,0.002132,0.002942
disgust_4914.jpg,disgust,1,7 6 96 96,0.012227,0.248171,0.208788,0.207112,0.127077,0.074172,0.122452
disgust_4922.jpg,disgust,3,11 13 82 84,0.015009,0.008500,0.021099,0.878121,0.012814,0.051699,0.012758
disgust_4933.jpg,disgust,2,2 7 95 96,0.062602,0.022972,0.469909,0.071212,0.224508,0.082853,0.065944
disgust_4938.jpg,disgust,3,0 4 96 96,0.007935,0.017001,0.036197,0.638631,0.225392,0.044817,0.030027
disgust_4943.jpg,disgust,4,0 4 96 96,0.001102,0.001965,0.033216,0.360144,0.584133,0.004991,0.014449
disgust_5596.jpg,disgust,4,0 6 96 96,0.041754,0.037072,0.141756,0.119916,0.529124,0.084589,0.045790
disgust_5619.jpg,disgust,4,5 0 96 96,0.004802,0.001636,0.009446,0.185779,0.787350,0.003219,0.007768
disgust_5620.jpg,disgust,6,0 2 94 96,0.050075,0.153846,0.118456,0.143293,0.049393,0.220995,0.263941
disgust_5622.jpg,disgust,3,0 0 92 92,0.010728,0.004334,0.289790,0.360024,0.033335,0.033160,0.268628
fear_174.jpg,fear,3,7 3 96 96,0.013891,0.155776,0.064079,0.320559,0.046342,0.138944,0.260410
fear_194.jpg,fear,5,0 0 96 96,0.008244,0.313598,0.039089,0.026249,0.017696,0.572413,0.022711
fear_198.jpg,fear,5,7 4 96 96,0.015545,0.201064,0.102669,0.057144,0.031060,0.510744,0.081774
fear_206.jpg,fear,5,1 1 96 96,0.000242,0.144154,0.009242,0.003345,0.000823,0.839372,0.002823
fear_214.jpg,fear,5,0 6 96 96,0.012283,0.438070,0.004792,0.003567,0.003305,0.536066,0.001915
fear_218.jpg,fear,5,0 7 96 96,0.040108,0.225847,0.103340,0.104568,0.043756,0.450389,0.031993
fear_220.jpg,fear,1,0 0 96 96,0.012374,0.764790,0.008193,0.007682,0.013823,0.169839,0.023299
fear_243.jpg,fear,2,4 7 96 96,0.007706,0.010359,0.638942,0.044381,0.115331,0.077305,0.105976
fear_261.jpg,fear,1,0 0 96 96,0.008174,0.428849,0.148016,0.009702,0.008710,0.312393,0.084157
fear_1416.jpg,fear,1,1 9 94 96,0.009623,0.444861,0.037270,0.025522,0.012652,0.429646,0.040427
fear_1420.jpg,fear,1,1 4 96 96,0.007564,0.431333,0.052922,0.054700,0.044025,0.362667,0.046790
fear_1424.jpg,fear,5,0 0 96 96,0.000832,0.103587,0.002408,0.039242,0.002499,0.850949,0.000484
fear_1427.jpg,fear,5,0 4 95 96,0.004677,0.241293,0.031263,0.016784,0.007505,0.671471,0.027007
fear_1429.jpg,fear,5,3 15 96 96,0.000063,0.041173,0.000554,0.002541,0.000292,0.955320,0.000058
fear_1435.jpg,fear,5,0 4 91 96,0.016225,0.300823,0.072416,0.086675,0.048104,0.386998,0.088759
fear_1444.jpg,fear,5,0 4 96 96,0.000131,0.066427,0.003143,0.001867,0.000813,0.927206,0.000412
fear_1450.jpg,fear,2,1 3 96 96,0.030845,0.182543,0.278098,0.074800,0.057696,0.210024,0.165994
fear_1467.jpg,fear,1,0 0 96 96,0.009734,0.415468,0.074984,0.057644,0.045630,0.350833,0.045707
fear_1469.jpg,fear,5,0 8 92 96,0.001756,0.027947,0.024913,0.008740,0.001153,0.931490,0.004002
fear_1471.jpg,fear,3,1 17 86 96,0.010712,0.032929,0.181634,0.329791,0.034983,0.129156,0.280794
fear_1472.jpg,fear,5,0 4 93 96,0.000014,0.006423,0.004156,0.001243,0.000304,0.987791,0.000070
fear_2384.jpg,fear,5,0 4 96 96,0.011888,0.044064,0.180756,0.020988,0.012070,0.718613,0.011619
fear_2415.jpg,fear,5,0 0 96 96,0.000050,0.016944,0.078958,0.003071,0.003181,0.895306,0.002489
fear_2435.jpg,fear,1,0 6 96 96,0.011351,0.545248,0.047373,0.037975,0.013749,0.302514,0.041791
fear_2459.jpg,fear,1,3 5 96 96,0.066136,0.276674,0.222529,0.041319,0.037458,0.258741,0.097144
fear_2463.jpg,fear,0,4 4 96 96,0.441046,0.359029,0.016028,0.023534,0.040434,0.076480,0.043448
fear_2532.jpg,fear,2,0 2 96 96,0.006735,0.149649,0.452480,0.063484,0.026341,0.152217,0.149093
fear_2557.jpg,fear,5,4 4 96 96,0.000925,0.120050,0.003386,0.004940,0.003057,0.866915,0.000727
fear_2566.jpg,fear,5,0 3 86 96,0.000168,0.031341,0.038781,0.003802,0.005044,0.919556,0.001308
fear_2587.jpg,fear,5,0 0 96 93,0.000700,0.274107,0.009682,0.005529,0.001593,0.698193,0.010197
fear_2595.jpg,fear,5,0 0 96 96,0.000946,0.242858,0.001950,0.012850,0.003246,0.737392,0.000758
fear_2609.jpg,fear,5,0 0 96 96,0.001727,0.141085,0.022690,0.013923,0.003399,0.801440,0.015735
fear_2611.jpg,fear,2,,0.017713,0.121910,0.407274,0.062968,0.034797,0.173766,0.181572
fear_2614.jpg,fear,5,0 0 96 96,0.000000,0.006457,0.000196,0.000063,0.000010,0.993269,0.000004
fear_2617.jpg,fear,5,,0.006109,0.081602,0.193294,0.085606,0.040118,0.526202,0.067069
fear_2631.jpg,fear,0,0 2 96 96,0.571651,0.298148,0.014229,0.022151,0.021748,0.054477,0.017596
fear_2632.jpg,fear,6,1 2 96 96,0.030499,0.217042,0.095068,0.116729,0.056917,0.122800,0.360946
fear_2638.jpg,fear,5,,0.014004,0.108950,0.086063,0.166904,0.032832,0.532750,0.058497
