file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
fear_3802.jpg,fear,2,,0.060554,0.100198,0.547319,0.012739,0.008181,0.005616,0.265392
fear_3817.jpg,fear,0,,0.596658,0.023054,0.117392,0.001032,0.129805,0.085190,0.046869
fear_3822.jpg,fear,4,,0.015927,0.008691,0.077127,0.037085,0.485469,0.238183,0.137518
fear_3841.jpg,fear,2,,0.001878,0.001861,0.862360,0.000450,0.001358,0.128291,0.003801
fear_3850.jpg,fear,2,,0.000500,0.000306,0.995560,0.000040,0.000041,0.003124,0.000428
fear_3861.jpg,fear,3,,0.007058,0.008298,0.082826,0.337424,0.192977,0.098077,0.273339
fear_3863.jpg,fear,2,,0.160052,0.003502,0.629460,0.000131,0.013532,0.013425,0.179899
fear_3866.jpg,fear,2,,0.004097,0.088054,0.860537,0.000153,0.001554,0.032390,0.013215
fear_4147.jpg,fear,2,,0.018707,0.000259,0.729407,0.003616,0.003972,0.009108,0.234931
fear_4168.jpg,fear,0,,0.452206,0.055110,0.166151,0.000805,0.086301,0.199995,0.039432
fear_4171.jpg,fear,2,,0.023195,0.010151,0.563314,0.000571,0.050246,0.193443,0.159079
fear_4179.jpg,fear,4,,0.015985,0.001454,0.159508,0.002497,0.598957,0.096920,0.124678
fear_4180.jpg,fear,4,,0.021782,0.000665,0.006924,0.005258,0.629000,0.296620,0.039752
fear_4191.jpg,fear,5,,0.001690,0.001655,0.101798,0.000367,0.016618,0.862364,0.015508
fear_4202.jpg,fear,2,,0.026307,0.028906,0.495353,0.001350,0.005079,0.441070,0.001935
fear_4221.jpg,fear,5,,0.003839,0.033128,0.319897,0.005111,0.003034,0.621527,0.013465
fear_4234.jpg,fear,6,,0.103240,0.019742,0.229627,0.001256,0.132412,0.007628,0.506094
fear_4238.jpg,fear,4,,0.257826,0.024533,0.017503,0.018898,0.567067,0.062860,0.051314
fear_4419.jpg,fear,2,,0.002528,0.000693,0.979489,0.001146,0.000039,0.010404,0.005701
fear_4438.jpg,fear,2,,0.009920,0.006662,0.935014,0.000076,0.002025,0.008693,0.037610
fear_4456.jpg,fear,2,,0.124676,0.010260,0.387812,0.001751,0.176789,0.104252,0.194458
