row_idx,label,source_label,file
3780,fear,fear,fear_3780.jpg
3802,fear,fear,fear_3802.jpg
3817,fear,fear,fear_3817.jpg
3822,fear,fear,fear_3822.jpg
3841,fear,fear,fear_3841.jpg
3850,fear,fear,fear_3850.jpg
3861,fear,fear,fear_3861.jpg
3863,fear,fear,fear_3863.jpg
3866,fear,fear,fear_3866.jpg
4147,fear,fear,fear_4147.jpg
4168,fear,fear,fear_4168.jpg
4171,fear,fear,fear_4171.jpg
4179,fear,fear,fear_4179.jpg
4180,fear,fear,fear_4180.jpg
4191,fear,fear,fear_4191.jpg
4202,fear,fear,fear_4202.jpg
4221,fear,fear,fear_4221.jpg
4234,fear,fear,fear_4234.jpg
4238,fear,fear,fear_4238.jpg
4419,fear,fear,fear_4419.jpg
4438,fear,fear,fear_4438.jpg
4456,fear,fear,fear_4456.jpg
4459,fear,fear,fear_4459.jpg
4463,fear,fear,fear_4463.jpg
4477,fear,fear,fear_4477.jpg
4478,fear,fear,fear_4478.jpg
4479,fear,fear,fear_4479.jpg
4481,fear,fear,fear_4481.jpg
4493,fear,fear,fear_4493.jpg
4494,fear,fear,fear_4494.jpg
4879,fear,fear,fear_4879.jpg
4881,fear,fear,fear_4881.jpg
4885,fear,fear,fear_4885.jpg
4899,fear,fear,fear_4899.jpg
4910,fear,fear,fear_4910.jpg
4915,fear,fear,fear_4915.jpg
4927,fear,fear,fear_4927.jpg
4936,fear,fear,fear_4936.jpg
4949,fear,fear,fear_4949.jpg
4961,fear,fear,fear_4961.jpg
5554,fear,fear,fear_5554.jpg
5577,fear,fear,fear_5577.jpg
5582,fear,fear,fear_5582.jpg
5585,fear,fear,fear_5585.jpg
5594,fear,fear,fear_5594.jpg
5599,fear,fear,fear_5599.jpg
5604,fear,fear,fear_5604.jpg
5612,fear,fear,fear_5612.jpg
5629,fear,fear,fear_5629.jpg
5632,fear,fear,fear_5632.jpg
5639,fear,fear,fear_5639.jpg
5643,fear,fear,fear_5643.jpg
5646,fear,fear,fear_5646.jpg
171,happiness,happy,happiness_171.jpg
180,happiness,happy,happiness_180.jpg
185,happiness,happy,happiness_185.jpg
211,happiness,happy,happiness_211.jpg
240,happiness,happy,happiness_240.jpg
244,happiness,happy,happiness_244.jpg
246,happiness,happy,happiness_246.jpg
259,happiness,happy,happiness_259.jpg
260,happiness,happy,happiness_260.jpg
267,happiness,happy,happiness_267.jpg
268,happiness,happy,happiness_268.jpg
2393,happiness,happy,happiness_2393.jpg
2531,happiness,happy,happiness_2531.jpg
2535,happiness,happy,happiness_2535.jpg
2537,happiness,happy,happiness_2537.jpg
2538,happiness,happy,happiness_2538.jpg
2543,happiness,happy,happiness_2543.jpg
2549,happiness,happy,happiness_2549.jpg
2551,happiness,happy,happiness_2551.jpg
2555,happiness,happy,happiness_2555.jpg
2565,happiness,happy,happiness_2565.jpg
2572,happiness,happy,happiness_2572.jpg
2573,happiness,happy,happiness_2573.jpg
2581,happiness,happy,happiness_2581.jpg
2590,happiness,happy,happiness_2590.jpg
2605,happiness,happy,happiness_2605.jpg
2610,happiness,happy,happiness_2610.jpg
2615,happiness,happy,happiness_2615.jpg
2619,happiness,happy,happiness_2619.jpg
2622,happiness,happy,happiness_2622.jpg
2625,happiness,happy,happiness_2625.jpg
3774,happiness,happy,happiness_3774.jpg
3775,happiness,happy,happiness_3775.jpg
3782,happiness,happy,happiness_3782.jpg
3786,happiness,happy,happiness_3786.jpg
3789,happiness,happy,happiness_3789.jpg
3791,happiness,happy,happiness_3791.jpg
3803,happiness,happy,happiness_3803.jpg
3818,happiness,happy,happiness_3818.jpg
3820,happiness,happy,happiness_3820.jpg
3827,happiness,happy,happiness_3827.jpg
3832,happiness,happy,happiness_3832.jpg
3840,happiness,happy,happiness_3840.jpg
3843,happiness,happy,happiness_3843.jpg
3849,happiness,happy,happiness_3849.jpg
3854,happiness,happy,happiness_3854.jpg
3865,happiness,happy,happiness_3865.jpg
3869,happiness,happy,happiness_3869.jpg
3870,happiness,happy,happiness_3870.jpg
4158,happiness,happy,happiness_4158.jpg
4160,happiness,happy,happiness_4160.jpg
4163,happiness,happy,happiness_4163.jpg
4170,happiness,happy,happiness_4170.jpg
4183,happiness,happy,happiness_4183.jpg
4184,happiness,happy,happiness_4184.jpg
4185,happiness,happy,happiness_4185.jpg
4189,happiness,happy,happiness_4189.jpg
4198,happiness,happy,happiness_4198.jpg
4205,happiness,happy,happiness_4205.jpg
4210,happiness,happy,happiness_4210.jpg
4225,happiness,happy,happiness_4225.jpg
4231,happiness,happy,happiness_4231.jpg
4243,happiness,happy,happiness_4243.jpg
4395,happiness,happy,happiness_4395.jpg
4402,happiness,happy,happiness_4402.jpg
4406,happiness,happy,happiness_4406.jpg
4408,happiness,happy,happiness_4408.jpg
4411,happiness,happy,happiness_4411.jpg
4413,happiness,happy,happiness_4413.jpg
4421,happiness,happy,happiness_4421.jpg
4426,happiness,happy,happiness_4426.jpg
4431,happiness,happy,happiness_4431.jpg
4435,happiness,happy,happiness_4435.jpg
4437,happiness,happy,happiness_4437.jpg
4439,happiness,happy,happiness_4439.jpg
4451,happiness,happy,happiness_4451.jpg
4455,happiness,happy,happiness_4455.jpg
4464,happiness,happy,happiness_4464.jpg
4468,happiness,happy,happiness_4468.jpg
4470,happiness,happy,happiness_4470.jpg
4471,happiness,happy,happiness_4471.jpg
4483,happiness,happy,happiness_4483.jpg
4491,happiness,happy,happiness_4491.jpg
5552,happiness,happy,happiness_5552.jpg
5555,happiness,happy,happiness_5555.jpg
5564,happiness,happy,happiness_5564.jpg
5565,happiness,happy,happiness_5565.jpg
5573,happiness,happy,happiness_5573.jpg
5574,happiness,happy,happiness_5574.jpg
5575,happiness,happy,happiness_5575.jpg
5586,happiness,happy,happiness_5586.jpg
5587,happiness,happy,happiness_5587.jpg
5611,happiness,happy,happiness_5611.jpg
5615,happiness,happy,happiness_5615.jpg
5618,happiness,happy,happiness_5618.jpg
5624,happiness,happy,happiness_5624.jpg
5635,happiness,happy,happiness_5635.jpg
5637,happiness,happy,happiness_5637.jpg
5641,happiness,happy,happiness_5641.jpg
5647,happiness,happy,happiness_5647.jpg
183,neutral,neutral,neutral_183.jpg
197,neutral,neutral,neutral_197.jpg
202,neutral,neutral,neutral_202.jpg
208,neutral,neutral,neutral_208.jpg
212,neutral,neutral,neutral_212.jpg
213,neutral,neutral,neutral_213.jpg
217,neutral,neutral,neutral_217.jpg
222,neutral,neutral,neutral_222.jpg
223,neutral,neutral,neutral_223.jpg
224,neutral,neutral,neutral_224.jpg
229,neutral,neutral,neutral_229.jpg
242,neutral,neutral,neutral_242.jpg
245,neutral,neutral,neutral_245.jpg
249,neutral,neutral,neutral_249.jpg
253,neutral,neutral,neutral_253.jpg
262,neutral,neutral,neutral_262.jpg
265,neutral,neutral,neutral_265.jpg
266,neutral,neutral,neutral_266.jpg
3776,neutral,neutral,neutral_3776.jpg
3778,neutral,neutral,neutral_3778.jpg
3779,neutral,neutral,neutral_3779.jpg
3784,neutral,neutral,neutral_3784.jpg
3796,neutral,neutral,neutral_3796.jpg
3797,neutral,neutral,neutral_3797.jpg
3808,neutral,neutral,neutral_3808.jpg
3811,neutral,neutral,neutral_3811.jpg
3814,neutral,neutral,neutral_3814.jpg
3821,neutral,neutral,neutral_3821.jpg
3824,neutral,neutral,neutral_3824.jpg
3831,neutral,neutral,neutral_3831.jpg
3835,neutral,neutral,neutral_3835.jpg
3837,neutral,neutral,neutral_3837.jpg
3842,neutral,neutral,neutral_3842.jpg
3856,neutral,neutral,neutral_3856.jpg
3857,neutral,neutral,neutral_3857.jpg
3862,neutral,neutral,neutral_3862.jpg
3871,neutral,neutral,neutral_3871.jpg
3873,neutral,neutral,neutral_3873.jpg
4146,neutral,neutral,neutral_4146.jpg
4151,neutral,neutral,neutral_4151.jpg
4154,neutral,neutral,neutral_4154.jpg
4156,neutral,neutral,neutral_4156.jpg
4157,neutral,neutral,neutral_4157.jpg
4159,neutral,neutral,neutral_4159.jpg
4166,neutral,neutral,neutral_4166.jpg
4174,neutral,neutral,neutral_4174.jpg
4176,neutral,neutral,neutral_4176.jpg
4188,neutral,neutral,neutral_4188.jpg
4192,neutral,neutral,neutral_4192.jpg
4194,neutral,neutral,neutral_4194.jpg
4199,neutral,neutral,neutral_4199.jpg
4203,neutral,neutral,neutral_4203.jpg
4204,neutral,neutral,neutral_4204.jpg
4206,neutral,neutral,neutral_4206.jpg
4217,neutral,neutral,neutral_4217.jpg
4222,neutral,neutral,neutral_4222.jpg
4228,neutral,neutral,neutral_4228.jpg
4236,neutral,neutral,neutral_4236.jpg
4237,neutral,neutral,neutral_4237.jpg
4396,neutral,neutral,neutral_4396.jpg
4400,neutral,neutral,neutral_4400.jpg
4401,neutral,neutral,neutral_4401.jpg
4407,neutral,neutral,neutral_4407.jpg
4409,neutral,neutral,neutral_4409.jpg
4417,neutral,neutral,neutral_4417.jpg
4420,neutral,neutral,neutral_4420.jpg
4429,neutral,neutral,neutral_4429.jpg
4430,neutral,neutral,neutral_4430.jpg
4433,neutral,neutral,neutral_4433.jpg
4434,neutral,neutral,neutral_4434.jpg
4441,neutral,neutral,neutral_4441.jpg
4446,neutral,neutral,neutral_4446.jpg
4447,neutral,neutral,neutral_4447.jpg
4453,neutral,neutral,neutral_4453.jpg
4458,neutral,neutral,neutral_4458.jpg
4460,neutral,neutral,neutral_4460.jpg
4461,neutral,neutral,neutral_4461.jpg
4469,neutral,neutral,neutral_4469.jpg
4472,neutral,neutral,neutral_4472.jpg
4473,neutral,neutral,neutral_4473.jpg
4476,neutral,neutral,neutral_4476.jpg
5556,neutral,neutral,neutral_5556.jpg
5557,neutral,neutral,neutral_5557.jpg
5558,neutral,neutral,neutral_5558.jpg
5572,neutral,neutral,neutral_5572.jpg
5581,neutral,neutral,neutral_5581.jpg
5583,neutral,neutral,neutral_5583.jpg
5589,neutral,neutral,neutral_5589.jpg
5591,neutral,neutral,neutral_5591.jpg
5592,neutral,neutral,neutral_5592.jpg
5595,neutral,neutral,neutral_5595.jpg
5602,neutral,neutral,neutral_5602.jpg
5608,neutral,neutral,neutral_5608.jpg
5614,neutral,neutral,neutral_5614.jpg
5616,neutral,neutral,neutral_5616.jpg
5617,neutral,neutral,neutral_5617.jpg
5621,neutral,neutral,neutral_5621.jpg
5633,neutral,neutral,neutral_5633.jpg
5634,neutral,neutral,neutral_5634.jpg
5640,neutral,neutral,neutral_5640.jpg
173,sadness,sad,sadness_173.jpg
178,sadness,sad,sadness_178.jpg
184,sadness,sad,sadness_184.jpg
187,sadness,sad,sadness_187.jpg
188,sadness,sad,sadness_188.jpg
190,sadness,sad,sadness_190.jpg
192,sadness,sad,sadness_192.jpg
219,sadness,sad,sadness_219.jpg
226,sadness,sad,sadness_226.jpg
228,sadness,sad,sadness_228.jpg
233,sadness,sad,sadness_233.jpg
241,sadness,sad,sadness_241.jpg
252,sadness,sad,sadness_252.jpg
256,sadness,sad,sadness_256.jpg
263,sadness,sad,sadness_263.jpg
264,sadness,sad,sadness_264.jpg
1447,sadness,sad,sadness_1447.jpg
1449,sadness,sad,sadness_1449.jpg
1452,sadness,sad,sadness_1452.jpg
1476,sadness,sad,sadness_1476.jpg
1480,sadness,sad,sadness_1480.jpg
1501,sadness,sad,sadness_1501.jpg
2401,sadness,sad,sadness_2401.jpg
2409,sadness,sad,sadness_2409.jpg
2414,sadness,sad,sadness_2414.jpg
2416,sadness,sad,sadness_2416.jpg
2432,sadness,sad,sadness_2432.jpg
2444,sadness,sad,sadness_2444.jpg
2454,sadness,sad,sadness_2454.jpg
2462,sadness,sad,sadness_2462.jpg
2464,sadness,sad,sadness_2464.jpg
2548,sadness,sad,sadness_2548.jpg
2550,sadness,sad,sadness_2550.jpg
2560,sadness,sad,sadness_2560.jpg
2578,sadness,sad,sadness_2578.jpg
2601,sadness,sad,sadness_2601.jpg
2602,sadness,sad,sadness_2602.jpg
2613,sadness,sad,sadness_2613.jpg
2627,sadness,sad,sadness_2627.jpg
2639,sadness,sad,sadness_2639.jpg
2666,sadness,sad,sadness_2666.jpg
2672,sadness,sad,sadness_2672.jpg
2688,sadness,sad,sadness_2688.jpg
2689,sadness,sad,sadness_2689.jpg
2697,sadness,sad,sadness_2697.jpg
2702,sadness,sad,sadness_2702.jpg
3261,sadness,sad,sadness_3261.jpg
3269,sadness,sad,sadness_3269.jpg
3273,sadness,sad,sadness_3273.jpg
3285,sadness,sad,sadness_3285.jpg
3288,sadness,sad,sadness_3288.jpg
3296,sadness,sad,sadness_3296.jpg
3338,sadness,sad,sadness_3338.jpg
3339,sadness,sad,sadness_3339.jpg
3790,sadness,sad,sadness_3790.jpg
3801,sadness,sad,sadness_3801.jpg
3807,sadness,sad,sadness_3807.jpg
3812,sadness,sad,sadness_3812.jpg
3815,sadness,sad,sadness_3815.jpg
3826,sadness,sad,sadness_3826.jpg
3829,sadness,sad,sadness_3829.jpg
3838,sadness,sad,sadness_3838.jpg
3839,sadness,sad,sadness_3839.jpg
3847,sadness,sad,sadness_3847.jpg
4178,sadness,sad,sadness_4178.jpg
4195,sadness,sad,sadness_4195.jpg
4196,sadness,sad,sadness_4196.jpg
4211,sadness,sad,sadness_4211.jpg
4212,sadness,sad,sadness_4212.jpg
4216,sadness,sad,sadness_4216.jpg
4230,sadness,sad,sadness_4230.jpg
4242,sadness,sad,sadness_4242.jpg
4399,sadness,sad,sadness_4399.jpg
4410,sadness,sad,sadness_4410.jpg
4412,sadness,sad,sadness_4412.jpg
4415,sadness,sad,sadness_4415.jpg
4418,sadness,sad,sadness_4418.jpg
4423,sadness,sad,sadness_4423.jpg
4425,sadness,sad,sadness_4425.jpg
4449,sadness,sad,sadness_4449.jpg
4466,sadness,sad,sadness_4466.jpg
4883,sadness,sad,sadness_4883.jpg
4889,sadness,sad,sadness_4889.jpg
4900,sadness,sad,sadness_4900.jpg
4904,sadness,sad,sadness_4904.jpg
4906,sadness,sad,sadness_4906.jpg
4918,sadness,sad,sadness_4918.jpg
4932,sadness,sad,sadness_4932.jpg
4942,sadness,sad,sadness_4942.jpg
4948,sadness,sad,sadness_4948.jpg
4957,sadness,sad,sadness_4957.jpg
4960,sadness,sad,sadness_4960.jpg
4963,sadness,sad,sadness_4963.jpg
4968,sadness,sad,sadness_4968.jpg
4969,sadness,sad,sadness_4969.jpg
4971,sadness,sad,sadness_4971.jpg
5568,sadness,sad,sadness_5568.jpg
5584,sadness,sad,sadness_5584.jpg
5593,sadness,sad,sadness_5593.jpg
5613,sadness,sad,sadness_5613.jpg
170,surprise,surprise,surprise_170.jpg
186,surprise,surprise,surprise_186.jpg
193,surprise,surprise,surprise_193.jpg
201,surprise,surprise,surprise_201.jpg
210,surprise,surprise,surprise_210.jpg
215,surprise,surprise,surprise_215.jpg
234,surprise,surprise,surprise_234.jpg
235,surprise,surprise,surprise_235.jpg
239,surprise,surprise,surprise_239.jpg
254,surprise,surprise,surprise_254.jpg
269,surprise,surprise,surprise_269.jpg
2385,surprise,surprise,surprise_2385.jpg
2387,surprise,surprise,surprise_2387.jpg
2398,surprise,surprise,surprise_2398.jpg
2407,surprise,surprise,surprise_2407.jpg
2413,surprise,surprise,surprise_2413.jpg
2424,surprise,surprise,surprise_2424.jpg
2431,surprise,surprise,surprise_2431.jpg
2438,surprise,surprise,surprise_2438.jpg
2443,surprise,surprise,surprise_2443.jpg
2446,surprise,surprise,surprise_2446.jpg
2448,surprise,surprise,surprise_2448.jpg
2466,surprise,surprise,surprise_2466.jpg
2470,surprise,surprise,surprise_2470.jpg
2533,surprise,surprise,surprise_2533.jpg
2541,surprise,surprise,surprise_2541.jpg
2542,surprise,surprise,surprise_2542.jpg
2546,surprise,surprise,surprise_2546.jpg
2558,surprise,surprise,surprise_2558.jpg
2561,surprise,surprise,surprise_2561.jpg
2562,surprise,surprise,surprise_2562.jpg
2567,surprise,surprise,surprise_2567.jpg
2588,surprise,surprise,surprise_2588.jpg
2589,surprise,surprise,surprise_2589.jpg
2592,surprise,surprise,surprise_2592.jpg
2599,surprise,surprise,surprise_2599.jpg
2606,surprise,surprise,surprise_2606.jpg
2630,surprise,surprise,surprise_2630.jpg
2634,surprise,surprise,surprise_2634.jpg
2637,surprise,surprise,surprise_2637.jpg
2644,surprise,surprise,surprise_2644.jpg
2648,surprise,surprise,surprise_2648.jpg
2651,surprise,surprise,surprise_2651.jpg
3781,surprise,surprise,surprise_3781.jpg
3787,surprise,surprise,surprise_3787.jpg
3788,surprise,surprise,surprise_3788.jpg
3800,surprise,surprise,surprise_3800.jpg
3809,surprise,surprise,surprise_3809.jpg
3823,surprise,surprise,surprise_3823.jpg
3830,surprise,surprise,surprise_3830.jpg
3836,surprise,surprise,surprise_3836.jpg
3848,surprise,surprise,surprise_3848.jpg
4144,surprise,surprise,surprise_4144.jpg
4150,surprise,surprise,surprise_4150.jpg
4152,surprise,surprise,surprise_4152.jpg
4173,surprise,surprise,surprise_4173.jpg
4175,surprise,surprise,surprise_4175.jpg
4190,surprise,surprise,surprise_4190.jpg
4208,surprise,surprise,surprise_4208.jpg
4219,surprise,surprise,surprise_4219.jpg
4227,surprise,surprise,surprise_4227.jpg
4239,surprise,surprise,surprise_4239.jpg
4240,surprise,surprise,surprise_4240.jpg
4397,surprise,surprise,surprise_4397.jpg
4398,surprise,surprise,surprise_4398.jpg
4405,surprise,surprise,surprise_4405.jpg
4422,surprise,surprise,surprise_4422.jpg
4432,surprise,surprise,surprise_4432.jpg
4436,surprise,surprise,surprise_4436.jpg
4443,surprise,surprise,surprise_4443.jpg
4444,surprise,surprise,surprise_4444.jpg
4445,surprise,surprise,surprise_4445.jpg
4454,surprise,surprise,surprise_4454.jpg
4465,surprise,surprise,surprise_4465.jpg
4884,surprise,surprise,surprise_4884.jpg
4887,surprise,surprise,surprise_4887.jpg
4888,surprise,surprise,surprise_4888.jpg
4909,surprise,surprise,surprise_4909.jpg
4913,surprise,surprise,surprise_4913.jpg
